,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
16,Ningxia_2005,5.954760169115182e-05,0.002501544151043851,0.7408281319995194,0.20800218574726173,0.007293219007127411,0.041315371493356484,1841.2816018016192,2603.772520009924,908.3586388273453,1429.1031183196656,3016.575222326238,3132.9291204393817,2754.619043992022,14770.487732065225,1752.9828234768438,2.209457905646325,1564.1221089297994,2.9947352094023327,4140.604338
21,Shanxi_jin_2005,0.00023639559471973375,0.15466887172598728,0.5597046202180688,0.2517516866084682,0.032600674433457814,0.0010377514192982582,1091.651365583683,2152.5330102605553,629.4442330066718,945.0089934955876,2387.616272934373,2125.4110549170014,1564.6577223315662,14578.334626221109,3269.895052700163,4.9095350946406295,1157.6052980146073,3.1945988939237786,2945.768892
25,Hunan_2006,0.012057713485115092,0.92552772263089,0.006564211962744973,0.044004784422496335,0.01180779340325048,3.777409550298656e-05,633.4830481966951,2339.411312224358,460.5437018772921,723.474216906042,2385.390744566936,1675.7914299032932,840.5928149553496,14805.780704874524,5202.902491536769,1.7783923465053186,357.61290001082955,3.0974261683379214,1315.668444
29,Shanxi_qin_2001,0.00019447700557271967,0.4681159143965608,0.3468708268475886,0.17351318515965042,0.010830271909359994,0.0004753246812674413,1059.2752350892863,2251.9547705935856,561.0488549197373,926.917989365128,2485.528586500127,2211.156998183857,1629.110645286459,14588.973355394199,3724.370141852549,1.6403396509462431,1135.189183137125,3.2125768332169597,1619.89834
0,Qinghai_2009,0.014677910245733462,0.0010524793470005956,0.6392927597757178,0.008133418993896113,0.0009907213905291114,0.33585271024712304,2341.532605035824,2999.6024176161377,1490.495359791849,1981.0032558500657,3150.9181451157892,2865.6650310255486,2303.862522506143,14315.099058511765,1700.5959190909368,0.12627790410961906,4039.509158946212,3.1123212378576453,2171.520527
22,Fujian_2007,0.013547929930993428,0.9301134861794372,0.00903299048176292,0.009040143915539443,0.037979825392059546,0.00028562410020709696,568.5187767774456,2439.515593992121,422.9599754609715,670.3830701185818,2526.491134666423,1660.610162098303,781.7567199050445,14778.326552891174,6201.07883633209,4.1484700335913685,487.65687898490995,3.2727118708125844,818.9053582
9,Liaoning_2003,0.013612614160833016,0.241028223003463,0.1843652506448536,0.5289919177799212,0.03136734746194797,0.0006346469489812483,1060.8157873653618,2404.636773895164,578.0766483717506,929.6562144653495,2622.6835698589825,2256.493477657011,1590.010747480912,14454.853932688462,3836.053272084665,4.082815286839028,239.485577117476,2.86573511937719,1874.706374
4,Chongqing_2009,0.0004677722311287206,0.9743238905132992,0.006021227880383535,0.003953713237761039,0.01493796104408304,0.0002954350933444552,620.3502645399078,2352.5152524641644,474.355728071954,716.2743784097098,2375.4811277629897,1644.7512192495803,825.6434153490727,14736.612400980945,5359.164490199442,2.302587516355815,725.0646396596183,3.27507500870057,1076.56803
22,Fujian_2016,0.013528506491237994,0.9269561893364712,0.01142291584909926,0.006603212581600223,0.04127392019267399,0.00021525554891752943,527.2097661891703,2506.7791469347285,409.52141409956397,618.0748017174873,2591.1839850409688,1646.435810282808,750.3978098952074,14734.786274198692,6543.131790248103,6.612962432254496,487.65687898490995,3.2727118708125844,428.9396465
8,Beijing_2001,0.0049155355128131396,0.18908149095995266,0.35287837580639314,0.2570902792030908,0.1960343185177503,0.0,962.9497007522008,2132.911689063982,577.9364337287863,889.3985703483099,2279.6470948111,1958.2429499770865,1364.3570951065967,14543.084241066264,3691.434575923839,16.341351762465713,358.10735673727015,2.8123849857390057,1162.370773
17,Gansu_2004,0.00021570530647304923,0.0675039280048122,0.38324188245072943,0.1261337873441452,0.0036735726978706523,0.4192311241959694,1833.8383874250744,2578.205516602933,1042.5499624845402,1517.9678946398456,2892.691432280718,2874.528750861281,2490.757474548285,14707.158938808452,2003.6517047161933,0.5274922914996768,2091.1476415499583,3.145031689835204,2314.49279
19,Tianjin_2001,0.0756272171790064,0.0019130123959696234,0.08690869606269473,0.6446278511404562,0.1860184523247501,0.0049047708971228935,1261.0545470692136,2224.307165538208,817.2186077999538,1165.9863188770544,2246.956078037056,1956.0956681362466,1447.0651250989245,14583.20243658182,2975.8963035762035,18.19500676703905,14.249168777191644,1.3024923005832632,1520.512326
2,Guangxi_2013,0.002596249866859621,0.9112433319381724,0.007458111411868073,0.06592573108860743,0.0127468222579708,2.975343652191829e-05,587.7739669608502,2774.593031351681,450.81211226208535,699.4728621113019,2785.878103811948,1817.2949324301933,840.5892922136775,14883.137280249392,5955.549875110388,2.6218231932094347,396.4680098818504,3.1873043654492283,629.7621437000001
0,Qinghai_2011,0.014739586319034515,0.0009909571157441766,0.6411043785313816,0.007836449580633922,0.0009957722567373588,0.3343328561964685,2236.0254851843833,2942.252991619516,1361.4672962705902,1864.6095084391773,3174.786326067689,2942.638962937189,2357.1290801666933,14351.953588518716,1722.5086959797534,0.16299588289329825,4039.509158946212,3.1123212378576453,1909.077848
11,Shandong_2013,0.02039822200417229,0.006117978661879303,0.03912029559240507,0.8590272733936491,0.0695383115215604,0.005797918826333804,1104.9003134964048,2661.507668243862,681.6924336203648,999.5244239005133,2637.9931950229293,2143.543571032249,1454.2642547048295,14675.364103542419,3958.837486523249,13.544372541676653,92.43831039298435,2.1810553719323145,640.1918367000002
17,Gansu_2013,0.0002357352672999519,0.07939975427091958,0.3784028933207657,0.13188277403336854,0.0037032867091629142,0.4063755563984832,1712.283232814578,2551.974890920904,944.0857241763347,1394.9198781996151,2872.8282333927505,2846.971067170915,2406.642849584584,14735.185389505083,2272.0789294218425,1.1713660507005978,2091.1476415499583,3.145031689835204,1151.059363
6,Sichuan_2010,9.859451021264064e-05,0.6320741989359201,0.33381515152726443,0.013638338923156407,0.007558893414896642,0.01281482268854978,947.1774567181463,2303.3865538633604,670.050311851264,916.8068759160558,2472.4809332801865,1862.0106400322907,1090.8369927687422,14453.9160360006,4596.293446797142,1.4812210433661293,2583.827717971311,3.2705302201484785,1041.11145
25,Hunan_2016,0.012248365209449852,0.9273434158224984,0.009316037779521695,0.03790317951346444,0.01314178282811637,4.7218846949088486e-05,579.7843617264472,2481.189544882477,425.25143908909416,664.5254455111951,2558.5463627246772,1741.3933771402062,847.2012885038355,14745.022787551085,5758.160547026386,2.8071810116164584,357.61290001082955,3.0974261683379214,500.8974254
4,Chongqing_2002,0.00011078475868183203,0.9788664194549429,0.005796528898699081,0.0038400555787101273,0.010733812174506394,0.0006523991344596778,648.4623154571832,2367.203311204721,480.5544272273118,750.3856976874276,2380.328040521997,1691.6561537668267,865.9620711130348,14776.455183598782,4937.6356959957675,1.8280110786705568,725.0646396596183,3.27507500870057,1354.767061
18,Neimenggu_2013,0.0020995231394730536,0.1320077434057563,0.5705845590103877,0.05153355734404167,0.002510546506206347,0.24126407059413485,2167.581424054,3093.010105063729,1380.345804155118,1821.27844135884,3174.2597179070754,2872.572488276258,2291.4180816726075,14446.379370163753,2302.308629327918,0.7744524958158348,1001.40864580337,2.9259714678914515,1045.192563
0,Qinghai_2002,0.01418155627209621,0.0010344949203436103,0.6314885394041967,0.008448873658620137,0.0009924745088036276,0.34385406123593965,2280.7916745796874,2953.29712512398,1377.6992030902004,1909.5350028398047,3195.6687959612195,3011.089217534413,2444.317895079905,14396.246242094385,1643.6379349912534,0.0729907291690018,4039.509158946212,3.1123212378576453,2991.3400850000007
29,Shanxi_qin_2017,0.00015072333759928372,0.5006081081300093,0.31903543089056563,0.16747908229869854,0.012512286907373908,0.00021436843575316217,783.6712391763175,2320.327667444038,427.7093289625135,712.0476486087039,2573.2174329816544,2103.1279403204835,1368.3975934336536,14600.279665240269,4731.196794716186,4.65372012209155,1135.189183137125,3.2125768332169597,572.4743308
2,Guangxi_2008,0.002573309115273809,0.8757306250870603,0.010998319558341062,0.0985250160319272,0.01209468952133107,7.804068606663894e-05,623.0030274412203,2639.3553106697477,454.3494929232206,718.2908068563762,2757.207297373113,1887.800252441784,920.6665520481093,14892.028386611071,5494.671371423961,2.0864891813206983,396.4680098818504,3.1873043654492283,925.3667569
10,Heilongjiang_2015,0.008103985439548706,0.5224649330920438,0.055952887840266,0.4047412258044863,0.008465828518150708,0.0002711393055045552,1650.5373126652444,3087.636151898841,1359.6912672014087,1597.0644669455469,2746.638091625577,1749.3920336269296,983.7052229298313,14052.869059437444,4042.066749682703,2.313980618738769,318.84506437945464,2.7305096759136767,803.9157579
8,Beijing_2004,0.0034251626621418104,0.19225665404317174,0.35219743373868234,0.25412589536061897,0.1979948541953851,0.0,861.2296520959477,2115.6285007300817,494.0243535751574,789.1879334933716,2308.9991731001905,1961.225086554575,1356.0107786254505,14569.843667894344,4023.447123810719,17.436436299605266,358.10735673727015,2.8123849857390057,848.1456302000001
9,Liaoning_2016,0.013728925155568882,0.28107345847387005,0.17431641911184315,0.4950014796836543,0.03540259453691951,0.000477123038144153,993.6265508248973,2497.5823744996146,554.2276641278897,858.1443747735917,2706.236281750979,2247.9918678165027,1520.0696619638966,14446.887737213481,4167.452163869576,5.8158305289865755,239.485577117476,2.86573511937719,945.3451942
7,Hubei_2001,0.022064496908053042,0.7299046910884366,0.012659000308467665,0.21805416897550972,0.017124616327692774,0.0001930263918401244,750.4671246877652,2286.503392300243,498.5743163020198,805.8594299571935,2335.08560184832,1761.6337659064375,989.6711364798323,14691.782145425495,4882.298790311399,1.7327111749777062,438.02686927480886,2.891263858355768,1559.580779
16,Ningxia_2011,5.9547601691151856e-05,0.0033948360164133408,0.7343504426955529,0.2300541026935363,0.007818639022049342,0.024322431970757043,1749.6160884468134,2612.202290401759,890.0204080281137,1380.893965675467,2965.931569988335,2972.7834899920367,2528.0339339240845,14715.936816900865,1984.4182401895985,3.6976971317706018,1564.1221089297994,2.9947352094023327,2053.0774760000004
1,Guizhou_2004,0.0001453146602581191,0.9360461251499856,0.00913167593071808,0.050636958129779336,0.0040315554691058575,8.370660153117458e-06,674.3580082262257,2316.7756310754844,472.42967464512674,738.3330118788048,2479.0191355513866,1823.5852443195183,995.9285329715942,14803.459181715774,5154.287846832267,1.0805489812195177,1108.648286833528,3.294112058880719,3588.627965
23,Jiangxi_2001,0.024387478557087103,0.8750283683076252,0.011560511616813157,0.07697523028715995,0.011958455768793251,8.995546252135592e-05,632.3354426868373,2220.6994365986734,428.90586763916383,717.8501961538519,2281.0085015666355,1608.094494908641,804.965131080482,14773.62012551228,5471.594858197521,1.014276015068803,248.5158866802612,3.0683983953119127,1070.469922
18,Neimenggu_2006,0.002133825435398316,0.12133171967269155,0.5790993013455804,0.04829443737579429,0.0024461775059802025,0.2466945386645553,2113.030659798445,3036.0309237075603,1234.1128274964115,1733.8173772184225,3288.8436744465307,3098.450518748425,2565.971937908593,14492.735612342185,2127.379577386033,0.4363975583906424,1001.40864580337,2.9259714678914515,2311.32095
12,Guangdong_2011,0.01287407305406588,0.8708235129600639,0.019277597560797142,0.02898804234538348,0.06738499925346945,0.0006517748262202949,688.2647090259359,2627.470454345285,509.35171488514015,774.1643749789151,2668.6511299503727,1805.5346710607287,905.9825067907394,14887.294050601418,5779.100981375135,10.013248593971666,221.43775127578758,3.055060215137165,535.2349208
6,Sichuan_2017,0.00012132581124710231,0.6374940378967867,0.32701722126641425,0.014620033199650063,0.008332812498434119,0.012414569327467774,900.1886509325664,2345.918417103396,656.6826544780214,877.9065537252172,2541.7189410508568,1893.6748173135682,1091.5904521141572,14485.38242655347,4957.107119772382,2.059168082113417,2583.827717971311,3.2705302201484785,564.4742334
13,Hebei_2008,0.006243879498368818,0.07523257906198491,0.372191596570196,0.4989533289974346,0.04648174882824692,0.0008968670437686774,1022.4490786300496,2364.7376033871224,566.2112100139018,896.2795354994356,2581.560523425291,2241.4621709154167,1591.1008291087494,14567.089989918477,3850.960103573916,6.364312637072206,559.0116642769606,2.5459759155770216,1518.988607
27,Zhejiang_2004,0.011729771192184765,0.8766438991184323,0.005744849761042007,0.04527244033591216,0.060300437100697664,0.0003086024917309186,629.8691053678176,2191.444793452537,467.986810875954,709.2224593822414,2237.958774240058,1554.0929725146896,802.60702321429,14716.426811804273,5718.579492085778,7.510469332274452,316.20034641129865,2.980447235436275,929.2882468
25,Hunan_2005,0.012011958686101422,0.92535025844888,0.006819612991800211,0.044071759375160204,0.011703914640617262,4.249585744085987e-05,660.8951242411305,2294.336540100398,486.9304842179355,740.0614157305797,2347.013040455039,1680.6326789436334,860.9265573610103,14797.807593368008,5003.3732970593765,1.6847472220524409,357.61290001082955,3.0974261683379214,1399.112932
26,Jiangsu_2015,0.0784820042087556,0.1717100079296077,0.033957867632738656,0.5998076118280734,0.11534426107759616,0.0006982473232285798,872.5476078217239,2445.891476865828,612.1618668322944,896.1285736148701,2277.7655543322485,1710.2848925706976,1052.7107899837613,14697.269804105048,4450.583520126159,18.16988914215127,13.585251109193303,1.4064931693372733,431.2116513
26,Jiangsu_2002,0.0783796195069931,0.1944127717914832,0.014685451218073459,0.6306229005532454,0.08035528849018002,0.0015439684400247015,914.8906667758054,2341.434627509529,610.5741026836841,937.6839959610373,2254.960918967176,1762.2250096348469,1113.8489338955708,14671.426711336482,4250.335729472089,10.098777928367447,13.585251109193303,1.4064931693372733,905.9240019
21,Shanxi_jin_2009,0.0002621869314097395,0.15372503875948065,0.544054252176694,0.2680064516328965,0.032947807831349436,0.0010042626681697616,1179.3279181659034,2302.5616138617524,726.901921143152,1037.5649679224437,2463.443445894989,2115.318841866876,1516.9457899854428,14592.23178565061,3410.7419943385853,4.6192259730719725,1157.6052980146073,3.1945988939237786,2116.790404
27,Zhejiang_2010,0.011747243363988032,0.8730163956373357,0.005990278567000979,0.03933824875663819,0.06969624972798852,0.0002115839470485808,646.6822619298215,2248.5301290581824,495.9668387448786,722.2324098905569,2276.112374524113,1549.0039179314124,792.645343650153,14681.6683328306,5704.208081933379,10.197379902696824,316.20034641129865,2.980447235436275,608.3547872
24,Anhui_2005,0.030514897732839327,0.4067778899190419,0.009678633722998773,0.5298238034811968,0.02317636771533617,2.8407428587136207e-05,791.5304190185988,2376.4641273247644,515.9697760927719,818.2115277143163,2382.18665994322,1791.6229721686414,1045.764729107167,14676.938568011687,4894.870102725061,3.507916110487638,119.83217305392785,2.3478128252982358,1212.624161
7,Hubei_2003,0.02213054176541115,0.7150644954113207,0.013840350323175158,0.2314310092135522,0.017356674940648097,0.00017692834589272776,711.1847412489716,2253.07889676113,482.55692629334425,768.7513921928484,2311.383438852563,1710.3254064255111,942.5951506161298,14675.873341552802,4995.511643702807,2.0936759066245223,438.02686927480886,2.891263858355768,1620.195693
2,Guangxi_2016,0.0025859595090260696,0.9249188464304964,0.006744100655896063,0.052787258232838426,0.012921329810400084,4.250536134291072e-05,558.3083970531596,2813.346661406041,423.8438411928946,665.5367105606812,2889.6156586191146,1876.5086718703333,862.8404807743092,14871.701310615865,6332.081446053724,2.7515602807743504,396.4680098818504,3.1873043654492283,550.9443356
10,Heilongjiang_2011,0.007770251948863562,0.5101104101704657,0.06120945083576593,0.4123348427072841,0.008240443915719542,0.00033460042190127114,1739.7234803013002,3129.3721158967896,1417.1603192582547,1679.1412988022048,2788.738849439078,1828.6216541164545,1072.1320629813831,14050.893358825071,3796.1098388139394,2.316193313299601,318.84506437945464,2.7305096759136767,963.2013988
24,Anhui_2009,0.030513505211830137,0.4061400317455799,0.009773492254143656,0.5282000125828199,0.025337448919892456,3.5509285733920237e-05,765.7811818497847,2408.857732613977,505.1520384319623,794.9472100064856,2387.309724663521,1762.0420582642444,1008.8471340326345,14691.796160756103,4974.0848133557865,3.5260725754270554,119.83217305392785,2.3478128252982358,884.0464204
3,Xinjiang_2007,0.0032611228806221373,0.003196660491067206,0.22890980072724226,0.032097393101223434,0.0015097223625408565,0.7310253004373042,2467.0514250734113,2900.5836900817785,1560.1177440760557,2120.7976455741805,2954.8864539279803,2956.721649514647,2700.7379931350665,14709.488466916217,971.1328643551152,0.3246883468720976,1900.9276671833727,2.888311771899384,1866.428243
20,Yunnan_2003,0.0022698295884897913,0.8395412352545517,0.07118689909807735,0.07783946460235197,0.0075043237160147425,0.0016582477405144734,714.6094399679332,2394.6641341004397,435.1326617354085,703.4091163779225,2630.7046828457205,1919.5720322946408,1082.1826525014624,14748.991883301023,5527.088387276616,1.0664932945672607,1888.6448253250269,3.3066977668109816,1740.9879420000002
1,Guizhou_2012,0.0001278595887425793,0.9637322972897048,0.0034234806679226,0.02828065260087676,0.004430017779581186,5.6920731720247424e-06,606.1290324603375,2345.743179282358,431.14368160680914,676.7472233065664,2491.282503069953,1777.2967020849826,931.055570104297,14763.926997345048,4704.258062706464,1.6279605863464737,1108.648286833528,3.294112058880719,1441.580806
17,Gansu_2016,0.00022609608517527177,0.08262610062171194,0.3801546643373913,0.12810824387346342,0.0037619543494222273,0.4051229407328359,1707.3457613371866,2524.3808062241305,967.5717762221888,1405.5567389398307,2852.369278167493,2831.8875320638012,2402.982849906996,14728.488201903228,2244.6419525215924,1.1613841562519598,2091.1476415499583,3.145031689835204,1018.558769
5,Jilin_2012,0.0042132258730625365,0.4396938086672374,0.1431663925285059,0.3993791309931477,0.012787677540128441,0.0007597643979181171,1536.660656421561,3016.124938392925,1154.1708486563318,1448.9804013878104,2841.503417961765,2031.7348953473638,1302.9685408582852,14147.879575396782,3818.828317702648,2.563394794606938,405.27657177541283,2.756692194175326,790.9213652000002
24,Anhui_2013,0.030505993973703058,0.4068536155093768,0.013685522512520336,0.5210993227664659,0.027805827912264755,4.971732566912207e-05,760.9601239012013,2543.8095049548433,504.930387791592,793.1306745698904,2459.62199319906,1782.493183501672,1010.7857879234664,14726.01759241747,5230.046997342739,6.52973096755201,119.83217305392785,2.3478128252982358,608.2372042000002
20,Yunnan_2016,0.00220207378677301,0.8771205394780932,0.05701785245197405,0.05410402541115116,0.008142412683647514,0.0014130961883610355,627.4064522246048,2464.667924225009,402.78137104441976,637.3542627447404,2677.740918537605,1859.3204856209861,985.801843999062,14714.11903900204,6032.354926999164,1.7819507756328177,1888.6448253250269,3.3066977668109816,720.5637925
5,Jilin_2001,0.00320838214412869,0.4175491742616252,0.15902128684648487,0.4073027196047601,0.011893828620853164,0.001024608522147826,1489.8835854741253,2781.069269079196,1033.8529375813773,1380.9968940958054,2784.294066627799,2197.2191642925045,1526.2860061788615,14209.860633909837,3659.062140731691,1.9026601557593883,405.27657177541283,2.756692194175326,1821.869031
28,Shanghai_2011,0.03776760829313839,0.2219820996616498,0.011644613286748998,0.2581402283531929,0.4703046915731481,0.00016075883212175813,1078.6311801422146,2199.4215134215506,788.6326604086553,1065.9568106126835,2099.0798988376278,1719.7654381909686,1213.2635136050067,14702.901762244084,3605.2391797254186,43.6801107801153,4.991399441374933,0.9754140765697416,587.1109607999998
23,Jiangxi_2003,0.024481220380253157,0.8697320493698156,0.012075879984314593,0.08130261718421672,0.012318277618878676,8.995546252135592e-05,644.1517616409699,2322.3727563370567,436.6540849317708,720.7607620236514,2388.8957863108585,1664.1751077450306,830.665470872132,14799.507352300061,5614.19266293951,1.668001946750754,248.5158866802612,3.0683983953119127,1220.341881
6,Sichuan_2002,0.00010018265724714893,0.6181170323888053,0.34339940757872656,0.01918030725942709,0.0054494375976511895,0.013753632518142649,980.9668179000121,2372.110878740329,695.6173844443997,969.1612085967564,2506.558409214842,1893.0817424752267,1100.3436262204964,14520.053287546001,4651.68131911063,0.7862142502761043,2583.827717971311,3.2705302201484785,1589.413483
11,Shandong_2012,0.02046812366331402,0.005702896321982318,0.037853500132585816,0.8613651149949952,0.06874451338362424,0.005865851503498493,1093.9770208622,2645.725252719136,665.8432517513687,990.2368619606757,2670.811180493177,2184.727477131796,1493.3669542629468,14658.515091383382,4069.6040423226923,11.712504101886466,92.43831039298435,2.1810553719323145,777.7740454
27,Zhejiang_2005,0.0118119654146125,0.8766456353623202,0.005708359918211222,0.04371957186289952,0.06182413608637996,0.00029033135557649605,611.1860416012214,2207.4304743924154,454.0322800642877,689.4038602561984,2252.732582301139,1568.8559792043084,803.8291742370578,14714.660369653608,5623.685329733466,7.5050209513771104,316.20034641129865,2.980447235436275,895.3588677000001
0,Qinghai_2006,0.014362280993172704,0.0011300667804873348,0.6360533042187183,0.008257950107633734,0.0009905773111762344,0.3392058205888117,2239.7253095452106,2949.2147259468293,1356.3448412102175,1866.6532535219574,3211.664746333141,2990.050483466649,2412.7627811259185,14384.876097182982,1711.6983235835055,0.0963876579303776,4039.509158946212,3.1123212378576453,2976.106333
23,Jiangxi_2014,0.02453740780908257,0.8733850639718002,0.01457837789144375,0.07270255071044368,0.01470063662507565,9.59629921543198e-05,620.1756826079427,2446.27028734907,436.0306509813514,679.3767387762541,2511.6856928943835,1700.5189680433102,831.9240755538797,14768.97086118366,5956.220063958896,2.449951980240761,248.5158866802612,3.0683983953119127,512.5796789
27,Zhejiang_2014,0.01182644650972444,0.8678509478167471,0.009175823287327887,0.03618552193515203,0.07481739624206943,0.00014386420897930348,623.7587657186441,2322.3044469391466,481.5460174235022,687.8485593457245,2379.4708671809235,1620.6703151728989,832.5303140028932,14673.83187133548,6004.3140756394605,11.950572943696153,316.20034641129865,2.980447235436275,468.6228547
12,Guangdong_2013,0.012941030689485464,0.8742975982351019,0.019906299497624992,0.02435024717733766,0.06792595783557609,0.0005788665648739593,656.6209552749485,2732.5157400062376,495.7785593882138,752.3049977368448,2741.4403865457384,1802.6736422547306,869.433117257649,14891.175737632757,5777.565161828062,10.416658003732664,221.43775127578758,3.055060215137165,455.8638773
4,Chongqing_2008,0.0004062145467384224,0.97498365245915,0.0058648401831774095,0.0036815154375526775,0.014669872358362403,0.00039390501501907616,631.9764768981207,2471.1771318744786,482.56501843868006,740.3893189584606,2472.9756634826863,1705.2818389839224,848.3511655291584,14787.567027697769,5175.508955713808,2.4206927247379446,725.0646396596183,3.27507500870057,1117.083156
20,Yunnan_2017,0.002241896580042419,0.8831809699436907,0.0539676083361059,0.05086827532294184,0.008228923564459558,0.0015123262527596414,626.0369563855526,2494.228189101372,410.0118727152082,641.5319067370236,2705.569709004197,1859.6276546762085,982.9600691309697,14714.281332038936,6012.42241166946,2.1245754183224728,1888.6448253250269,3.3066977668109816,677.2554935
5,Jilin_2004,0.0035622396724799337,0.4269068084253184,0.1569875860884508,0.3993894136114244,0.011972333640628332,0.0011816185616981426,1377.3056776247547,2734.1449342514925,940.1457125176904,1268.0162565636595,2784.274698493373,2185.078699795992,1514.3936994218814,14243.201332469449,3743.6474630811786,1.9994726790726736,405.27657177541283,2.756692194175326,1794.677147
23,Jiangxi_2004,0.024457232256914117,0.8679926517322882,0.011935878711532988,0.08308006657033476,0.012432221204739054,0.00010194952419087,634.6858761107345,2263.940607240098,432.46967079528775,704.3295592866292,2338.5306833458426,1629.0503113225107,823.7201957222577,14796.555532436338,5590.606235035768,1.6734851430038409,248.5158866802612,3.0683983953119127,1103.364481
29,Shanxi_qin_2002,0.0001944762936448656,0.4671112559980683,0.344976463792556,0.17641306856288425,0.01085334062225398,0.00045139473059237195,1059.468432207076,2373.2269017530884,606.0607821222452,957.265954456149,2562.766358418315,2168.805128345227,1527.7113136279468,14627.83339363491,4083.9028652476795,1.8579750546485767,1135.189183137125,3.2125768332169597,1647.739628
7,Hubei_2002,0.022053756378379447,0.7203041669297897,0.013213441512419192,0.227018448252131,0.0172064289380703,0.00020375798921019064,696.1072206156513,2269.8655945191986,465.1148980428646,757.4622768762023,2326.9443676394267,1720.4729433648793,943.9814069191788,14694.70670110219,5040.058655360183,2.077424029901512,438.02686927480886,2.891263858355768,1593.469458
11,Shandong_2007,0.020609244439290318,0.0040330077676875055,0.035312358112665324,0.8695590864528142,0.06525119398725585,0.00523510924028665,1039.3552371672617,2517.211136980247,598.6056078142697,934.20197882615,2611.263592108067,2200.2991737002085,1531.919588404372,14667.659333252099,4016.71306058591,10.525884541486537,92.43831039298435,2.1810553719323145,1099.688096
23,Jiangxi_2005,0.02447143698877369,0.8680460370656015,0.011753545456388393,0.08306887211277655,0.012558158852268951,0.00010194952419087,628.5028404347337,2302.2676046232127,437.3575004432442,703.9932546828488,2367.7080512982047,1649.0797240804181,818.7657200984302,14784.756649742649,5196.417710731107,1.6371717714058829,248.5158866802612,3.0683983953119127,1056.508149
12,Guangdong_2015,0.013012554505921193,0.8751708101916758,0.020343693510488217,0.02240935694403461,0.06835335221093285,0.0007102326369475378,635.927027323772,2703.9318962697807,488.05895307599366,735.4167250541202,2743.092105822046,1802.4232902158692,873.7468070966751,14905.778238086277,5846.306902519551,10.801670432959282,221.43775127578758,3.055060215137165,414.0082994
8,Beijing_2006,0.003558704304396022,0.18555286360201032,0.3611651760933031,0.2495809078281149,0.20008099120141035,6.135697076544866e-05,902.7434773425342,2044.1876045747167,516.8999408067151,806.6728810700594,2264.5425278916227,1985.2568733106768,1397.7698145480144,14572.723601486303,3790.778080046958,18.093975461086696,358.10735673727015,2.8123849857390057,751.0596562000002
10,Heilongjiang_2002,0.006600534059402528,0.4922130180300414,0.07375046905138317,0.41897253221264624,0.007925537719122012,0.00053790892740459,1485.0011973356586,2905.621027091797,1135.1739200039035,1450.5111665244103,2750.668737441629,1923.092375957213,1171.4910962229105,14122.463481508985,3856.24716808651,1.5469757773168624,318.84506437945464,2.7305096759136767,1650.720334
17,Gansu_2010,0.00022348656214740605,0.07502774982491593,0.3825387446334252,0.12825902565818534,0.0036906054760264726,0.4102603878452996,1804.7815727008624,2568.287046442685,1036.6063971294343,1494.4089622578715,2848.9619166854773,2801.094186868482,2392.162266349505,14670.786234285431,2100.879441307872,1.0681774215721815,2091.1476415499583,3.145031689835204,1437.359704
26,Jiangsu_2008,0.07854246229657989,0.20639765417207295,0.01417020536914689,0.6002881479929473,0.09935919578144878,0.001242334387804111,995.9734161893442,2459.310286153043,716.443862234686,1023.5052809182276,2265.567625877106,1677.012106943127,1035.863669433837,14608.958234334928,4233.16197111877,14.229336829080527,13.585251109193303,1.4064931693372733,717.5784117000002
26,Jiangsu_2013,0.07835672434893952,0.17510936849935066,0.02746806099969468,0.6074164007448815,0.11090408656483336,0.0007453588423003608,916.6317131852879,2529.4117667930177,634.4844063464711,936.243209935053,2311.354887989404,1722.1497461677004,1062.5230517581597,14681.702931390462,4389.537826687135,19.267800161606573,13.585251109193303,1.4064931693372733,488.7590441
13,Hebei_2001,0.006472412720726249,0.051375190191965715,0.3819019114517419,0.5156918562881029,0.04383437606967695,0.0007242532777862793,1199.8901070426468,2395.583850987239,687.0430086972995,1051.4652503898326,2593.986921913425,2322.7823296189736,1733.7083243273055,14563.325533210384,3390.454727615325,5.357396506793512,559.0116642769606,2.5459759155770216,1883.533088
26,Jiangsu_2017,0.0784181932225339,0.16818765329358604,0.03595736494944439,0.5974963749041144,0.11923389333595065,0.0007065202943706662,873.4853233259433,2415.295545134711,594.3488445782697,882.5809963475023,2301.500013571061,1761.565592706823,1108.694597451282,14722.543390720894,4536.334395529265,20.95723097031472,13.585251109193303,1.4064931693372733,366.0242484
18,Neimenggu_2001,0.002551634639718787,0.11286769189103513,0.5767128440991534,0.04972742057784752,0.002427913780793003,0.2557124950114522,2075.063420847167,2955.5881882765448,1151.3185600524996,1686.1404147989988,3267.92926066644,3190.537929154678,2695.736810588656,14504.219503971392,2051.3065395162425,0.2837895331339307,1001.40864580337,2.9259714678914515,2376.576167
29,Shanxi_qin_2005,0.0001944762936448657,0.4677566122321165,0.34009518508728315,0.1805142685350018,0.011064690594318036,0.0003747672576356353,965.1105353565933,2306.8564910557784,528.0431198675726,856.1742756892786,2548.825619127205,2167.0575113695604,1506.116873828097,14610.596887927326,4153.093152006966,2.439337372916386,1135.189183137125,3.2125768332169597,1475.571734
