,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
2351,25308.13671875,159.08531188964844,0.9545732736587524,44583.94140625,211.1490936279297,0.9159530401229858,9.944023622665554e-05
2352,25305.79296875,159.07794189453125,0.9545775055885315,44580.69921875,211.14141845703125,0.9159591197967529,9.944023622665554e-05
2353,25303.48828125,159.07070922851562,0.954581618309021,44581.359375,211.1429901123047,0.9159578680992126,9.944023622665554e-05
2354,25301.55078125,159.06460571289062,0.9545851349830627,44584.875,211.15130615234375,0.9159512519836426,9.944023622665554e-05
2355,25299.55078125,159.05831909179688,0.9545887112617493,44591.93359375,211.16802978515625,0.9159379601478577,9.944023622665554e-05
2356,25297.35546875,159.05142211914062,0.9545926451683044,44596.640625,211.17916870117188,0.9159290790557861,9.944023622665554e-05
2357,25295.29296875,159.04493713378906,0.9545963406562805,44598.59765625,211.18380737304688,0.9159253835678101,9.944023622665554e-05
2358,25292.9921875,159.03770446777344,0.95460045337677,44599.02734375,211.184814453125,0.9159245491027832,9.944023622665554e-05
2359,25290.68359375,159.0304412841797,0.9546046257019043,44596.7265625,211.1793670654297,0.9159289002418518,9.944023622665554e-05
2360,25288.513671875,159.02362060546875,0.9546085000038147,44592.265625,211.16880798339844,0.9159373044967651,9.944023622665554e-05
2361,25286.49609375,159.0172882080078,0.954612135887146,44587.0546875,211.15646362304688,0.9159471392631531,9.944023622665554e-05
2362,25284.42578125,159.01077270507812,0.9546158313751221,44583.8984375,211.1490020751953,0.9159530997276306,9.944023622665554e-05
2363,25282.169921875,159.00367736816406,0.9546198844909668,44584.69140625,211.15087890625,0.9159516096115112,9.944023622665554e-05
2364,25280.23046875,158.99757385253906,0.9546234011650085,44586.015625,211.1540069580078,0.9159491062164307,9.944023622665554e-05
2365,25278.033203125,158.9906768798828,0.9546273350715637,44589.74609375,211.162841796875,0.9159420728683472,9.944023622665554e-05
2366,25275.57421875,158.98294067382812,0.9546317458152771,44593.0625,211.1707000732422,0.9159358143806458,9.446822514291853e-05
2367,25273.634765625,158.97683715820312,0.9546352028846741,44593.94921875,211.17279052734375,0.915934145450592,9.446822514291853e-05
2368,25271.69140625,158.97071838378906,0.9546387195587158,44594.25390625,211.17352294921875,0.9159335494041443,9.446822514291853e-05
2369,25269.595703125,158.96412658691406,0.9546424746513367,44595.01171875,211.17530822753906,0.9159321188926697,9.446822514291853e-05
2370,25267.72265625,158.95823669433594,0.9546458125114441,44596.50390625,211.17884826660156,0.9159293174743652,9.446822514291853e-05
2371,25265.494140625,158.95123291015625,0.954649806022644,44597.203125,211.1804962158203,0.9159280061721802,9.446822514291853e-05
2372,25263.69140625,158.945556640625,0.9546530842781067,44598.0390625,211.18247985839844,0.915926456451416,9.446822514291853e-05
2373,25261.666015625,158.93919372558594,0.954656720161438,44600.46484375,211.18821716308594,0.9159218668937683,9.446822514291853e-05
2374,25259.705078125,158.93301391601562,0.9546602368354797,44600.3203125,211.18788146972656,0.9159221649169922,9.446822514291853e-05
2375,25257.56640625,158.92628479003906,0.9546640515327454,44595.01953125,211.17532348632812,0.9159321188926697,9.446822514291853e-05
2376,25255.591796875,158.92007446289062,0.9546676278114319,44591.30859375,211.1665496826172,0.9159390926361084,9.446822514291853e-05
2377,25253.470703125,158.9134063720703,0.9546714425086975,44591.97265625,211.16812133789062,0.9159379005432129,9.446822514291853e-05
2378,25251.494140625,158.9071807861328,0.9546749591827393,44594.65625,211.17446899414062,0.915932834148407,9.446822514291853e-05
2379,25249.51953125,158.90097045898438,0.9546785354614258,44598.79296875,211.18426513671875,0.9159250259399414,9.446822514291853e-05
2380,25247.328125,158.89407348632812,0.954682469367981,44605.015625,211.19898986816406,0.9159132838249207,9.446822514291853e-05
2381,25245.380859375,158.88795471191406,0.9546859264373779,44606.265625,211.2019500732422,0.9159109592437744,8.974481170298532e-05
2382,25243.3046875,158.8814239501953,0.9546896815299988,44604.9609375,211.19886779785156,0.9159134030342102,8.974481170298532e-05
2383,25241.3515625,158.87527465820312,0.9546931982040405,44602.7421875,211.19361877441406,0.9159175753593445,8.974481170298532e-05
2384,25239.2890625,158.8687744140625,0.9546968936920166,44599.609375,211.1862030029297,0.9159234762191772,8.974481170298532e-05
2385,25237.224609375,158.86228942871094,0.9547005891799927,44600.63671875,211.18862915039062,0.9159215092658997,8.974481170298532e-05
2386,25235.0078125,158.8553009033203,0.9547045826911926,44603.8359375,211.19619750976562,0.9159154891967773,8.974481170298532e-05
2387,25233.107421875,158.8493194580078,0.9547079801559448,44605.1328125,211.19927978515625,0.9159130454063416,8.974481170298532e-05
2388,25231.0546875,158.84286499023438,0.9547116756439209,44605.2265625,211.19949340820312,0.9159128665924072,8.974481170298532e-05
2389,25228.935546875,158.83619689941406,0.9547154903411865,44607.17578125,211.20411682128906,0.9159091711044312,8.974481170298532e-05
2390,25226.560546875,158.82872009277344,0.9547197222709656,44608.17578125,211.20648193359375,0.9159073233604431,8.974481170298532e-05
2391,25224.587890625,158.822509765625,0.9547232389450073,44607.8203125,211.2056427001953,0.9159079790115356,8.974481170298532e-05
2392,25222.412109375,158.81565856933594,0.9547271728515625,44610.0390625,211.2108917236328,0.9159038066864014,8.974481170298532e-05
2393,25220.33984375,158.8091278076172,0.9547308683395386,44610.62109375,211.21226501464844,0.9159027338027954,8.974481170298532e-05
2394,25218.107421875,158.80210876464844,0.9547349214553833,44607.08203125,211.20388793945312,0.9159094095230103,8.974481170298532e-05
2395,25215.955078125,158.79531860351562,0.9547387361526489,44603.1328125,211.1945343017578,0.9159168004989624,8.974481170298532e-05
2396,25213.671875,158.7881317138672,0.9547428488731384,44603.5703125,211.19557189941406,0.9159160256385803,8.525756857125089e-05
2397,25211.68359375,158.78187561035156,0.954746425151825,44608.0546875,211.20619201660156,0.9159075617790222,8.525756857125089e-05
2398,25209.634765625,158.77542114257812,0.954750120639801,44611.359375,211.21401977539062,0.9159013032913208,8.525756857125089e-05
2399,25207.728515625,158.76942443847656,0.9547535181045532,44609.70703125,211.21009826660156,0.9159044027328491,8.525756857125089e-05
2400,25205.607421875,158.7627410888672,0.9547573328018188,44607.125,211.20399475097656,0.9159092903137207,8.525756857125089e-05
2401,25203.25,158.75531005859375,0.9547615647315979,44605.44921875,211.2000274658203,0.9159124493598938,8.525756857125089e-05
2402,25200.9140625,158.74795532226562,0.9547657370567322,44606.1328125,211.20164489746094,0.9159111976623535,8.525756857125089e-05
2403,25199.22265625,158.7426300048828,0.9547687768936157,44608.703125,211.2077178955078,0.9159063100814819,8.525756857125089e-05
2404,25196.8984375,158.7353057861328,0.95477294921875,44611.09765625,211.21339416503906,0.915901780128479,8.525756857125089e-05
2405,25194.796875,158.7286834716797,0.9547767639160156,44613.47265625,211.21900939941406,0.9158973693847656,8.525756857125089e-05
2406,25192.595703125,158.7217559814453,0.9547806978225708,44614.26171875,211.22088623046875,0.9158958792686462,8.525756857125089e-05
2407,25190.55859375,158.71533203125,0.9547843337059021,44613.15625,211.21826171875,0.9158979058265686,8.525756857125089e-05
2408,25188.37890625,158.70846557617188,0.9547882676124573,44610.03515625,211.21087646484375,0.9159038066864014,8.525756857125089e-05
2409,25186.265625,158.70181274414062,0.9547920227050781,44608.70703125,211.20773315429688,0.9159063100814819,8.525756857125089e-05
2410,25184.18359375,158.69525146484375,0.954795777797699,44608.26953125,211.20669555664062,0.9159071445465088,8.525756857125089e-05
2411,25181.939453125,158.6881866455078,0.9547998309135437,44611.74609375,211.21493530273438,0.9159005880355835,8.099468686850742e-05
2412,25179.837890625,158.6815643310547,0.9548035860061646,44613.98046875,211.22021484375,0.9158963561058044,8.099468686850742e-05
2413,25177.7109375,158.67486572265625,0.9548074007034302,44613.97265625,211.22019958496094,0.9158964157104492,8.099468686850742e-05
2414,25175.666015625,158.6684112548828,0.9548110961914062,44613.140625,211.21823120117188,0.9158979654312134,8.099468686850742e-05
2415,25173.62890625,158.66200256347656,0.9548147320747375,44612.1484375,211.21588134765625,0.9158998727798462,8.099468686850742e-05
2416,25171.611328125,158.6556396484375,0.9548183679580688,44610.25390625,211.21139526367188,0.9159033894538879,8.099468686850742e-05
2417,25169.490234375,158.64895629882812,0.9548221826553345,44612.359375,211.2163848876953,0.9158994555473328,8.099468686850742e-05
2418,25167.603515625,158.64300537109375,0.9548255205154419,44618.6796875,211.23133850097656,0.9158875346183777,8.099468686850742e-05
2419,25165.470703125,158.63629150390625,0.9548293948173523,44625.58203125,211.2476806640625,0.9158744812011719,8.099468686850742e-05
2420,25163.388671875,158.6297149658203,0.9548330903053284,44626.90625,211.2508087158203,0.9158720374107361,8.099468686850742e-05
2421,25161.494140625,158.62374877929688,0.9548364877700806,44623.8203125,211.24351501464844,0.9158778190612793,8.099468686850742e-05
2422,25159.21875,158.6165771484375,0.9548406004905701,44617.28125,211.22802734375,0.9158901572227478,8.099468686850742e-05
2423,25157.373046875,158.6107635498047,0.9548438787460327,44613.15625,211.21826171875,0.9158979058265686,8.099468686850742e-05
2424,25155.408203125,158.6045684814453,0.9548474550247192,44611.48828125,211.21432495117188,0.9159010648727417,8.099468686850742e-05
2425,25153.490234375,158.59852600097656,0.9548508524894714,44614.33203125,211.22105407714844,0.9158957004547119,8.099468686850742e-05
2426,25151.24609375,158.59144592285156,0.9548549056053162,44621.60546875,211.23826599121094,0.9158819913864136,7.694495434407145e-05
2427,25149.03125,158.58445739746094,0.9548588991165161,44629.2109375,211.2562713623047,0.9158676862716675,7.694495434407145e-05
2428,25147.33203125,158.5791015625,0.9548619389533997,44632.08203125,211.2630615234375,0.9158622622489929,7.694495434407145e-05
2429,25145.416015625,158.57305908203125,0.9548653960227966,44630.859375,211.26016235351562,0.9158645868301392,7.694495434407145e-05
2430,25143.22265625,158.56614685058594,0.9548693299293518,44629.328125,211.2565460205078,0.9158674478530884,7.694495434407145e-05
2431,25141.216796875,158.559814453125,0.9548729062080383,44627.734375,211.25277709960938,0.9158704280853271,7.694495434407145e-05
2432,25139.1171875,158.55320739746094,0.9548766613006592,44623.16796875,211.24195861816406,0.9158790707588196,7.694495434407145e-05
2433,25137.2265625,158.5472412109375,0.9548800587654114,44620.18359375,211.2349090576172,0.9158846735954285,7.694495434407145e-05
2434,25135.478515625,158.54171752929688,0.9548832178115845,44619.54296875,211.23338317871094,0.9158859252929688,7.694495434407145e-05
2435,25133.86328125,158.53663635253906,0.9548860788345337,44621.55859375,211.2381591796875,0.9158821105957031,7.694495434407145e-05
2436,25132.2890625,158.5316619873047,0.9548889398574829,44623.26171875,211.2421875,0.9158788919448853,7.694495434407145e-05
2437,25130.50390625,158.52603149414062,0.9548921585083008,44624.35546875,211.24478149414062,0.9158768057823181,7.694495434407145e-05
2438,25128.57421875,158.5199432373047,0.9548956155776978,44625.36328125,211.24716186523438,0.9158748984336853,7.694495434407145e-05
2439,25126.861328125,158.51454162597656,0.9548986554145813,44627.0,211.25103759765625,0.9158718585968018,7.694495434407145e-05
2440,25125.408203125,158.5099639892578,0.9549012780189514,44628.1875,211.25384521484375,0.9158695936203003,7.694495434407145e-05
2441,25123.533203125,158.50404357910156,0.9549046754837036,44628.58984375,211.25479125976562,0.9158688187599182,7.309770444408059e-05
2442,25121.86328125,158.498779296875,0.9549076557159424,44630.1640625,211.25852966308594,0.9158658981323242,7.309770444408059e-05
2443,25120.33203125,158.4939422607422,0.954910397529602,44629.94140625,211.25799560546875,0.9158663153648376,7.309770444408059e-05
2444,25118.671875,158.48870849609375,0.9549133777618408,44628.85546875,211.25543212890625,0.91586834192276,7.309770444408059e-05
2445,25116.978515625,158.48336791992188,0.9549164175987244,44629.8359375,211.25775146484375,0.915866494178772,7.309770444408059e-05
2446,25115.564453125,158.47891235351562,0.9549189805984497,44631.33203125,211.26129150390625,0.9158636927604675,7.309770444408059e-05
2447,25113.83984375,158.4734649658203,0.9549220204353333,44632.38671875,211.26377868652344,0.9158616662025452,7.309770444408059e-05
2448,25112.0546875,158.46783447265625,0.9549252390861511,44634.09765625,211.26783752441406,0.9158584475517273,7.309770444408059e-05
2449,25110.455078125,158.46278381347656,0.9549281001091003,44633.09375,211.2654571533203,0.9158603549003601,7.309770444408059e-05
2450,25108.939453125,158.4580078125,0.95493084192276,44631.140625,211.26083374023438,0.9158640503883362,7.309770444408059e-05
2451,25107.263671875,158.4527130126953,0.9549338817596436,44629.6328125,211.25726318359375,0.9158668518066406,7.309770444408059e-05
2452,25105.765625,158.44798278808594,0.9549365639686584,44626.72265625,211.25038146972656,0.91587233543396,7.309770444408059e-05
2453,25103.9765625,158.4423370361328,0.9549397230148315,44626.0703125,211.24884033203125,0.9158735871315002,7.309770444408059e-05
2454,25102.544921875,158.4378204345703,0.9549423456192017,44627.69921875,211.252685546875,0.9158705472946167,7.309770444408059e-05
2455,25100.998046875,158.4329376220703,0.9549450874328613,44626.76171875,211.25047302246094,0.9158722758293152,7.309770444408059e-05
2456,25099.44921875,158.4280548095703,0.9549478888511658,44622.453125,211.2402801513672,0.9158803820610046,6.944281631149352e-05
2457,25097.734375,158.42263793945312,0.9549509286880493,44615.8359375,211.224609375,0.9158928990364075,6.944281631149352e-05
2458,25096.1640625,158.41769409179688,0.9549537897109985,44610.9765625,211.21310424804688,0.9159020185470581,6.944281631149352e-05
2459,25094.626953125,158.412841796875,0.9549565315246582,44610.06640625,211.21095275878906,0.9159037470817566,6.944281631149352e-05
2460,25093.33203125,158.40875244140625,0.9549588561058044,44613.11328125,211.21817016601562,0.9158980250358582,6.944281631149352e-05
2461,25091.72265625,158.40367126464844,0.9549617767333984,44619.41015625,211.2330780029297,0.9158861637115479,6.944281631149352e-05
2462,25090.009765625,158.3982696533203,0.954964816570282,44624.640625,211.24545288085938,0.9158762693405151,6.944281631149352e-05
2463,25088.53515625,158.39361572265625,0.9549674987792969,44626.84375,211.25067138671875,0.9158721566200256,6.944281631149352e-05
2464,25087.025390625,158.3888397216797,0.9549701809883118,44626.1796875,211.2490997314453,0.9158734083175659,6.944281631149352e-05
2465,25085.412109375,158.3837432861328,0.9549731016159058,44624.4140625,211.2449188232422,0.9158767461776733,6.944281631149352e-05
2466,25083.916015625,158.3790283203125,0.9549757838249207,44623.46875,211.24267578125,0.9158784747123718,6.944281631149352e-05
2467,25082.537109375,158.3746795654297,0.9549782276153564,44623.62890625,211.24305725097656,0.915878176689148,6.944281631149352e-05
2468,25080.923828125,158.3695831298828,0.9549811482429504,44623.95703125,211.24383544921875,0.9158775806427002,6.944281631149352e-05
2469,25079.3125,158.36448669433594,0.9549840092658997,44625.125,211.24659729003906,0.9158753752708435,6.944281631149352e-05
2470,25077.869140625,158.3599395751953,0.9549866318702698,44623.98828125,211.24391174316406,0.9158775210380554,6.944281631149352e-05
2471,25076.31640625,158.3550262451172,0.9549893736839294,44620.625,211.23594665527344,0.9158838391304016,6.597067840630189e-05
2472,25074.9296875,158.35064697265625,0.95499187707901,44620.28515625,211.23513793945312,0.9158844947814941,6.597067840630189e-05
2473,25073.591796875,158.346435546875,0.9549943208694458,44623.1875,211.24200439453125,0.9158790111541748,6.597067840630189e-05
2474,25072.09375,158.34170532226562,0.9549970030784607,44625.375,211.2471923828125,0.9158748984336853,6.597067840630189e-05
2475,25070.734375,158.33740234375,0.9549994468688965,44624.09375,211.24415588378906,0.9158773422241211,6.597067840630189e-05
2476,25069.310546875,158.33291625976562,0.955001950263977,44623.078125,211.24176025390625,0.9158792495727539,6.597067840630189e-05
2477,25067.81640625,158.32818603515625,0.9550046324729919,44623.9453125,211.24380493164062,0.9158775806427002,6.597067840630189e-05
2478,25066.30078125,158.3234100341797,0.9550073742866516,44621.8671875,211.2388916015625,0.9158815145492554,6.597067840630189e-05
2479,25064.7421875,158.3184814453125,0.955010175704956,44620.3515625,211.2353057861328,0.9158843755722046,6.597067840630189e-05
2480,25063.341796875,158.31405639648438,0.9550126791000366,44621.49609375,211.23800659179688,0.9158822298049927,6.597067840630189e-05
2481,25061.8203125,158.3092498779297,0.9550154209136963,44624.34375,211.2447509765625,0.9158768653869629,6.597067840630189e-05
2482,25060.3515625,158.3046112060547,0.9550180435180664,44626.7578125,211.25045776367188,0.9158722758293152,6.597067840630189e-05
2483,25059.109375,158.30068969726562,0.9550203084945679,44627.1328125,211.2513427734375,0.9158716201782227,6.597067840630189e-05
2484,25057.552734375,158.2957763671875,0.9550231099128723,44625.31640625,211.24705505371094,0.9158750176429749,6.597067840630189e-05
2485,25056.033203125,158.2909698486328,0.9550257921218872,44625.37890625,211.2471923828125,0.9158748984336853,6.597067840630189e-05
2486,25054.76953125,158.2869873046875,0.9550280570983887,44625.7265625,211.24801635742188,0.9158742427825928,6.267214484978467e-05
2487,25053.37109375,158.28256225585938,0.9550305604934692,44626.08984375,211.24888610839844,0.9158735275268555,6.267214484978467e-05
2488,25051.830078125,158.27769470214844,0.9550333619117737,44627.10546875,211.25128173828125,0.9158716201782227,6.267214484978467e-05
2489,25050.49609375,158.2734832763672,0.9550357460975647,44629.3046875,211.25648498535156,0.9158675074577332,6.267214484978467e-05
2490,25049.3515625,158.26986694335938,0.9550378322601318,44630.58984375,211.25953674316406,0.9158650636672974,6.267214484978467e-05
2491,25047.912109375,158.26531982421875,0.9550403952598572,44630.49609375,211.25930786132812,0.9158652424812317,6.267214484978467e-05
2492,25046.3671875,158.26043701171875,0.9550431370735168,44630.9375,211.26036071777344,0.9158644080162048,6.267214484978467e-05
2493,25045.19140625,158.25672912597656,0.9550452828407288,44632.1484375,211.26321411132812,0.9158621430397034,6.267214484978467e-05
2494,25043.814453125,158.25238037109375,0.9550477266311646,44634.8671875,211.2696533203125,0.9158570170402527,6.267214484978467e-05
2495,25042.365234375,158.247802734375,0.9550503492355347,44637.55078125,211.2760009765625,0.9158519506454468,6.267214484978467e-05
2496,25041.033203125,158.24359130859375,0.9550527334213257,44640.0078125,211.2818145751953,0.9158473014831543,6.267214484978467e-05
2497,25039.7578125,158.23956298828125,0.9550549983978271,44639.88671875,211.2815399169922,0.9158475399017334,6.267214484978467e-05
2498,25038.318359375,158.23501586914062,0.9550576210021973,44638.13671875,211.2773895263672,0.9158508777618408,6.267214484978467e-05
2499,25036.8046875,158.230224609375,0.9550603032112122,44636.30078125,211.27304077148438,0.9158543348312378,6.267214484978467e-05
2500,25035.447265625,158.22593688964844,0.955062747001648,44635.6796875,211.27157592773438,0.9158554673194885,6.267214484978467e-05
2501,25033.978515625,158.22129821777344,0.9550653696060181,44634.203125,211.26808166503906,0.915858268737793,5.953853906248696e-05
2502,25032.8125,158.2176055908203,0.95506751537323,44633.75390625,211.2670135498047,0.9158591032028198,5.953853906248696e-05
2503,25031.501953125,158.21347045898438,0.9550698399543762,44633.0390625,211.2653350830078,0.9158604741096497,5.953853906248696e-05
2504,25030.03125,158.2088165283203,0.9550724625587463,44634.1484375,211.26795959472656,0.9158583879470825,5.953853906248696e-05
2505,25028.958984375,158.20542907714844,0.9550744295120239,44637.390625,211.275634765625,0.9158522486686707,5.953853906248696e-05
2506,25027.6484375,158.2012939453125,0.9550767540931702,44641.6875,211.28579711914062,0.9158441424369812,5.953853906248696e-05
2507,25026.140625,158.19651794433594,0.9550794363021851,44644.27734375,211.29193115234375,0.9158392548561096,5.953853906248696e-05
2508,25024.861328125,158.19247436523438,0.9550817608833313,44644.44921875,211.29232788085938,0.9158389568328857,5.953853906248696e-05
2509,25023.84375,158.18927001953125,0.9550836086273193,44640.30078125,211.2825164794922,0.9158467650413513,5.953853906248696e-05
2510,25022.271484375,158.18429565429688,0.9550864100456238,44636.8984375,211.2744598388672,0.9158532023429871,5.953853906248696e-05
2511,25020.912109375,158.17999267578125,0.9550888538360596,44634.78125,211.2694549560547,0.915857195854187,5.953853906248696e-05
2512,25019.6875,158.17613220214844,0.9550910592079163,44635.25390625,211.27056884765625,0.9158563017845154,5.953853906248696e-05
2513,25018.2734375,158.17166137695312,0.9550935626029968,44636.3828125,211.2732391357422,0.9158541560173035,5.953853906248696e-05
2514,25016.994140625,158.16761779785156,0.9550958871841431,44635.54296875,211.27125549316406,0.9158557057380676,5.953853906248696e-05
2515,25015.7265625,158.16360473632812,0.9550981521606445,44633.50390625,211.2664337158203,0.915859580039978,5.953853906248696e-05
2516,25014.1953125,158.1587677001953,0.9551008939743042,44632.91796875,211.26504516601562,0.9158607125282288,5.6561613746453077e-05
2517,25013.052734375,158.1551513671875,0.9551029801368713,44635.08203125,211.27015686035156,0.9158565998077393,5.6561613746453077e-05
2518,25011.765625,158.1510772705078,0.9551052451133728,44636.921875,211.27452087402344,0.9158531427383423,5.6561613746453077e-05
2519,25010.521484375,158.14715576171875,0.9551075100898743,44639.64453125,211.2809600830078,0.9158480167388916,5.6561613746453077e-05
2520,25009.14453125,158.14279174804688,0.9551099538803101,44642.62890625,211.28802490234375,0.9158424139022827,5.6561613746453077e-05
2521,25008.111328125,158.1395263671875,0.9551118016242981,44642.796875,211.28842163085938,0.9158420562744141,5.6561613746453077e-05
2522,25006.83203125,158.13548278808594,0.9551141262054443,44642.10546875,211.2867889404297,0.9158433675765991,5.6561613746453077e-05
2523,25005.568359375,158.13148498535156,0.9551163911819458,44642.4765625,211.28765869140625,0.9158426523208618,5.6561613746453077e-05
2524,25004.263671875,158.1273651123047,0.955118715763092,44643.3046875,211.2896270751953,0.9158411026000977,5.6561613746453077e-05
2525,25003.048828125,158.12351989746094,0.9551209211349487,44643.1796875,211.28932189941406,0.9158413410186768,5.6561613746453077e-05
2526,25001.77734375,158.1195068359375,0.9551231861114502,44640.2890625,211.28248596191406,0.9158467650413513,5.6561613746453077e-05
2527,25000.65625,158.11595153808594,0.9551252126693726,44638.046875,211.2771759033203,0.9158509969711304,5.6561613746453077e-05
2528,24999.41796875,158.11204528808594,0.9551274180412292,44636.25390625,211.27293395996094,0.9158543944358826,5.6561613746453077e-05
2529,24998.19921875,158.10818481445312,0.9551296234130859,44636.16796875,211.27273559570312,0.9158545732498169,5.6561613746453077e-05
2530,24996.9375,158.1042022705078,0.9551318883895874,44640.390625,211.28273010253906,0.915846586227417,5.6561613746453077e-05
2531,24995.634765625,158.10008239746094,0.9551342129707336,44645.29296875,211.29432678222656,0.9158373475074768,5.373353269533254e-05
2532,24994.595703125,158.09678649902344,0.9551360607147217,44648.0078125,211.30075073242188,0.9158322215080261,5.373353269533254e-05
2533,24993.30078125,158.0926971435547,0.9551383852958679,44646.47265625,211.297119140625,0.9158351421356201,5.373353269533254e-05
2534,24992.0,158.0885772705078,0.9551407694816589,44642.61328125,211.28797912597656,0.9158424139022827,5.373353269533254e-05
2535,24990.939453125,158.08523559570312,0.955142617225647,44640.58203125,211.28317260742188,0.9158462285995483,5.373353269533254e-05
2536,24989.8046875,158.08163452148438,0.9551447033882141,44641.32421875,211.28494262695312,0.9158448576927185,5.373353269533254e-05
2537,24988.615234375,158.077880859375,0.9551467895507812,44641.96875,211.28646850585938,0.9158436059951782,5.373353269533254e-05
2538,24987.3671875,158.0739288330078,0.9551490545272827,44642.0625,211.28668212890625,0.9158434271812439,5.373353269533254e-05
2539,24986.17578125,158.07015991210938,0.9551512002944946,44643.1875,211.2893524169922,0.9158413410186768,5.373353269533254e-05
2540,24984.974609375,158.0663604736328,0.9551533460617065,44644.8671875,211.29331970214844,0.9158381819725037,5.373353269533254e-05
2541,24983.671875,158.06224060058594,0.9551556706428528,44646.890625,211.29811096191406,0.915834367275238,5.373353269533254e-05
2542,24982.41796875,158.0582733154297,0.9551579356193542,44649.125,211.3033905029297,0.915830135345459,5.373353269533254e-05
2543,24981.359375,158.054931640625,0.9551598429679871,44650.28515625,211.30613708496094,0.9158279299736023,5.373353269533254e-05
2544,24980.037109375,158.0507354736328,0.9551622271537781,44650.98046875,211.3077850341797,0.9158266186714172,5.373353269533254e-05
2545,24978.923828125,158.04722595214844,0.9551641941070557,44649.5078125,211.30430603027344,0.9158294200897217,5.373353269533254e-05
2546,24977.75,158.0435028076172,0.9551663398742676,44648.40234375,211.3016815185547,0.9158315062522888,5.1046856242464855e-05
2547,24976.615234375,158.0399169921875,0.9551683664321899,44647.140625,211.2987060546875,0.9158338904380798,5.1046856242464855e-05
2548,24975.494140625,158.036376953125,0.9551703929901123,44647.83984375,211.30035400390625,0.91583251953125,5.1046856242464855e-05
2549,24974.326171875,158.0326690673828,0.9551724791526794,44650.72265625,211.3071746826172,0.9158270955085754,5.1046856242464855e-05
2550,24973.22265625,158.02919006347656,0.955174446105957,44652.9296875,211.31239318847656,0.9158229827880859,5.1046856242464855e-05
2551,24972.0546875,158.02548217773438,0.9551765322685242,44652.8203125,211.3121337890625,0.9158231616020203,5.1046856242464855e-05
2552,24970.931640625,158.0219268798828,0.9551785588264465,44650.3046875,211.30618286132812,0.9158279299736023,5.1046856242464855e-05
2553,24969.82421875,158.0184326171875,0.9551805257797241,44649.5078125,211.30430603027344,0.9158294200897217,5.1046856242464855e-05
2554,24968.626953125,158.0146484375,0.955182671546936,44650.52734375,211.3067169189453,0.9158275127410889,5.1046856242464855e-05
2555,24967.552734375,158.01124572753906,0.9551846385002136,44650.3359375,211.30625915527344,0.9158278703689575,5.1046856242464855e-05
2556,24966.380859375,158.00753784179688,0.9551867246627808,44649.7890625,211.30496215820312,0.9158288836479187,5.1046856242464855e-05
2557,24965.248046875,158.0039520263672,0.9551887512207031,44649.421875,211.30409240722656,0.9158295392990112,5.1046856242464855e-05
2558,24964.0546875,158.0001678466797,0.955190896987915,44646.91015625,211.29815673828125,0.9158343076705933,5.1046856242464855e-05
2559,24963.033203125,157.99693298339844,0.9551927447319031,44646.6796875,211.297607421875,0.9158347249031067,5.1046856242464855e-05
2560,24961.84375,157.99317932128906,0.955194890499115,44647.25390625,211.29896545410156,0.9158336520195007,5.1046856242464855e-05
2561,24960.76953125,157.98977661132812,0.9551967978477478,44646.6953125,211.2976531982422,0.9158347249031067,4.849451215704903e-05
2562,24959.591796875,157.98605346679688,0.9551988840103149,44646.671875,211.29759216308594,0.9158347845077515,4.849451215704903e-05
2563,24958.548828125,157.9827423095703,0.9552007913589478,44646.859375,211.29803466796875,0.9158344268798828,4.849451215704903e-05
2564,24957.544921875,157.9795684814453,0.955202579498291,44647.25390625,211.29896545410156,0.9158336520195007,4.849451215704903e-05
2565,24956.3125,157.97567749023438,0.9552047848701477,44647.44921875,211.29942321777344,0.9158332943916321,4.849451215704903e-05
2566,24955.30859375,157.9724884033203,0.955206573009491,44648.0078125,211.30075073242188,0.9158322215080261,4.849451215704903e-05
2567,24954.234375,157.96908569335938,0.9552085399627686,44648.44921875,211.3018035888672,0.9158313870429993,4.849451215704903e-05
2568,24953.1484375,157.9656524658203,0.9552104473114014,44650.33203125,211.30625915527344,0.9158278703689575,4.849451215704903e-05
2569,24952.076171875,157.96226501464844,0.955212414264679,44651.3515625,211.3086700439453,0.9158259630203247,4.849451215704903e-05
2570,24950.96875,157.95875549316406,0.9552143812179565,44651.828125,211.30979919433594,0.9158250689506531,4.849451215704903e-05
2571,24949.953125,157.95553588867188,0.9552162289619446,44651.0,211.30783081054688,0.9158266186714172,4.849451215704903e-05
2572,24948.900390625,157.95220947265625,0.9552180767059326,44649.80859375,211.3050079345703,0.9158288240432739,4.849451215704903e-05
2573,24947.84375,157.94886779785156,0.9552199840545654,44649.01953125,211.3031463623047,0.9158303141593933,4.849451215704903e-05
2574,24946.703125,157.94525146484375,0.9552220702171326,44649.6796875,211.30470275878906,0.915829062461853,4.849451215704903e-05
2575,24945.611328125,157.94180297851562,0.9552240371704102,44650.8828125,211.30755615234375,0.9158267974853516,4.849451215704903e-05
2576,24944.611328125,157.93862915039062,0.9552258253097534,44653.34765625,211.31338500976562,0.9158221483230591,4.6069784730207175e-05
2577,24943.533203125,157.93521118164062,0.9552277326583862,44657.2109375,211.32252502441406,0.9158148765563965,4.6069784730207175e-05
