,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
23,Jiangxi_2016,0.024620589530879054,0.8745273010515335,0.015275324028225803,0.07036652009086962,0.01509030885538221,0.00011995644310988071,576.5428372535638,2429.5033475708096,412.31551750408545,651.7923929822018,2485.913014747325,1648.4948093585108,785.4240530807733,14735.316642188016,5927.52800454083,2.525586162746964,248.5158866802612,3.0683983953119127,472.8363695000001
28,Shanghai_2017,0.03733710673192379,0.15222889990513974,0.020029687150380237,0.2923409042920309,0.4979026753101866,0.00016072661033881796,966.155487795979,2131.223433422993,693.3174005235843,950.6835900992514,2090.0122236288416,1697.8338178405083,1166.0086589377654,14832.00308392277,3983.168327332515,47.32540856471524,4.991399441374933,0.9754140765697416,387.1304453
23,Jiangxi_2010,0.02444421208367264,0.8737326401456479,0.011819684466301408,0.07606271069160114,0.013862789459080585,7.796315369634952e-05,633.3115650945413,2365.5589095359355,439.95662519057805,706.0935803708537,2409.5384208895207,1632.1533474069272,794.9513663952963,14763.148203107903,5469.712603821981,2.385299785833748,248.5158866802612,3.0683983953119127,672.3971195
22,Fujian_2002,0.01351762908060016,0.9312482441106856,0.007893137482532538,0.010962427192544793,0.03612013885311266,0.0002584232805244379,578.6834218187449,2403.0946500954115,427.0490922647388,687.3274005512709,2492.1645304966682,1664.355436935989,793.2740484805023,14794.718024149763,5930.384972060821,3.3924563845781486,487.65687898490995,3.2727118708125844,948.1706976
4,Chongqing_2005,0.0002215701804961855,0.9768246280227676,0.005826813023344893,0.0032788524923797174,0.013294210829771128,0.0005539254512404636,622.3735737063316,2370.7514708502003,471.435692706324,723.3607495165387,2360.698097197271,1644.5505807606585,825.2380388809755,14761.921762481159,4810.668539240968,2.181444275548089,725.0646396596183,3.27507500870057,1419.916691
7,Hubei_2005,0.022142430979900853,0.7049634398237297,0.012936706893385502,0.2421607412119294,0.017624971373822722,0.0001717097172317624,704.4320129718035,2341.694422901208,480.3181743104375,759.2367004190788,2383.2951485016833,1745.2268500213925,956.2560789168416,14676.938352102556,5088.738848034819,2.283479013329314,438.02686927480886,2.891263858355768,1510.780443
17,Gansu_2001,0.000191215262146824,0.06723137381723822,0.38727154742803627,0.12225171275215795,0.0036694827200126094,0.41938466802040814,1869.1840476216366,2563.0729195554277,1038.3903004566118,1546.8218286405695,2871.5990019631104,2926.2591496112655,2566.091146547676,14681.018670852587,1855.2449834758813,0.48018437413208703,2091.1476415499583,3.145031689835204,2581.366861
17,Gansu_2017,0.00026568560952967385,0.0845105367543589,0.38138144384125305,0.12740558309023112,0.003781986207971293,0.402654764496656,1678.0641443146674,2496.216994585979,951.4349925890643,1378.8676942208099,2846.1006963747395,2825.054683819453,2395.136915462312,14695.907507209247,2309.0001940705897,1.3517078559813638,2091.1476415499583,3.145031689835204,1010.514121
15,Hainan_2012,0.01524135670595442,0.8782744894774929,0.05179058512165485,0.04229028958000288,0.012351770097005577,5.150901788933602e-05,618.8778849184007,3227.755075469953,438.1708580181382,744.3597701033307,3131.8830409957372,2031.9649105120209,943.5739200733788,15082.259317142343,6631.133001031725,6.111383238555852,192.63312156908225,3.041505427818458,591.1316247999998
20,Yunnan_2006,0.002267950956870792,0.8456689481201289,0.06758722491629263,0.07536170530165938,0.007598913761071377,0.0015152569439766939,677.8477462513789,2426.1591665643755,418.6431882526609,678.7752087025897,2649.564234844977,1891.876750226164,1041.5657015582963,14752.020225879549,5758.771601731361,1.2065814056292432,1888.6448253250269,3.3066977668109816,1667.937501
7,Hubei_2007,0.022224591183548463,0.7012778860586232,0.013225832524427257,0.2451865713813932,0.01791877483941699,0.00016634401259088433,686.7862566131342,2366.540722124825,469.6645070115349,748.0207747838065,2401.872066154295,1731.3231706608435,934.5991567850881,14674.74430350415,5314.441453979068,2.8460900267944123,438.02686927480886,2.891263858355768,1284.909381
19,Tianjin_2007,0.07801434942011512,0.0022529722642624173,0.0892896645866887,0.6345369418658292,0.19177444243910471,0.00413162942399987,1105.5960078468236,2139.1028596029555,700.4139241271771,1015.6779551314488,2172.3928617446945,1870.584708338357,1364.2710566422954,14622.112392204272,3130.182924425139,21.608544533153744,14.249168777191644,1.3024923005832632,979.0291771
5,Jilin_2014,0.004541571835510372,0.4392645247473374,0.13853063519345346,0.4039118158551777,0.013023089978513024,0.0007283623900080536,1343.8856486422715,2834.4525376395673,951.9944445712473,1233.2937773915892,2787.0372061447133,2084.3133831563046,1358.52872502251,14274.44754954657,3968.176004151583,2.549210165498321,405.27657177541283,2.756692194175326,620.1487488
29,Shanxi_qin_2004,0.000189614386303744,0.4643838594438223,0.3412568949472617,0.18280310198077548,0.010972314354836721,0.0003942148870001219,960.5742994606185,2281.617307098473,520.068700626762,851.5102187757394,2535.351856071609,2159.0345474048995,1516.2759873030668,14617.076274879531,4254.305388805316,2.0743585883439613,1135.189183137125,3.2125768332169597,1503.977226
21,Shanxi_jin_2001,0.00016607081109433995,0.1584687416495998,0.5899492995435589,0.2178981998173996,0.03250996699776863,0.0010077211805787775,1197.4968660206407,2107.9342431405507,672.4234528101132,1020.7992152144002,2353.1345356774395,2200.9976644716503,1719.6254672127009,14574.885863763313,2918.00007943948,3.888210467991672,1157.6052980146073,3.1945988939237786,3926.032136
2,Guangxi_2007,0.0025570882353872612,0.8688985523817969,0.012012185801977224,0.104401426732924,0.012039171649492015,9.15751984226531e-05,627.7349111726418,2619.7610707760127,447.72363791795476,721.4662463112054,2742.841504191207,1891.8355542448794,933.9094999904776,14911.449367463738,5774.725037488629,1.9666364327926136,396.4680098818504,3.1873043654492283,1030.3941619999996
2,Guangxi_2017,0.0026464786167254787,0.9291647621006299,0.006671895826285841,0.048423256020648425,0.013055352203669721,3.8255232040568745e-05,555.0744237934002,2792.269392289428,426.32501594921206,662.3753062177976,2868.8684650913965,1846.7277213157004,854.4914389639671,14859.98640485936,6117.282781880142,3.2580049375919247,396.4680098818504,3.1873043654492283,564.6125367000002
19,Tianjin_2013,0.07648711169861203,0.004802932408918625,0.09821108218568328,0.6095239219283218,0.20702213469657527,0.003952817081888937,1078.334484281604,2140.709105185911,674.351594131938,965.1202007212106,2170.8169675848176,1872.60807680932,1366.1580344481242,14670.463367502844,3177.904276963038,26.607242580859733,14.249168777191644,1.3024923005832632,545.7689061000002
28,Shanghai_2016,0.0375909990878817,0.17660552049051415,0.020558276922145943,0.2725109476260025,0.492573516294896,0.00016073957855973557,994.1438056185823,2165.657698500152,734.8538270025566,988.6360305491536,2107.8860673729682,1715.8062761678598,1168.7310969947791,14808.055752684506,3768.931392367924,45.54240425898989,4.991399441374933,0.9754140765697416,415.6338221
10,Heilongjiang_2003,0.006637628207195614,0.4920974447149862,0.07226619524056341,0.4204928581024237,0.007930003728417212,0.0005758700064138024,1419.193483171199,2640.073901489972,1061.6066675856089,1355.885399581513,2613.843696021765,1957.662071269524,1254.8600292236156,14112.302501115817,3791.874739800994,1.4242952401343736,318.84506437945464,2.7305096759136767,1654.754276
10,Heilongjiang_2014,0.00811471261873816,0.5216761307679395,0.05819260025869045,0.40333764665181415,0.008430100443789095,0.0002488092590285477,1657.5826851298114,3117.230684708068,1359.1778913331261,1601.7792409711765,2771.355311013249,1776.6797241894674,999.7187931359673,14068.616560259536,3992.643187569895,2.2763261935268875,318.84506437945464,2.7305096759136767,794.9130882000002
1,Guizhou_2008,0.0001510071406176262,0.9506484333673236,0.005720614780538745,0.03936868881113653,0.004111255900383593,0.0,678.9989808865605,2505.191532529565,491.47552015973486,756.2638332186302,2658.3571805742245,1910.0413943142496,1007.2000409401455,14788.654016584065,5391.4613972303005,1.2206225344395905,1108.648286833528,3.294112058880719,1989.016049
20,Yunnan_2010,0.00220803989898368,0.8558794591860229,0.06409077676714572,0.06847309183154468,0.007859030347344094,0.001489601968959023,700.9578172108513,2397.521412141529,419.2991756756672,676.7469077027536,2642.746512713746,1901.3114348817126,1060.3309546253383,14741.048620237743,5492.915755962899,1.9842413891655464,1888.6448253250269,3.3066977668109816,1200.6899050000004
11,Shandong_2015,0.020329187505432986,0.00658477519070924,0.04260564841118775,0.8542238212595542,0.07118014202894278,0.005076425604173028,1022.4177571275187,2614.805823454213,597.8689166161688,910.85529366984,2679.480026693894,2233.909653443472,1538.797388200495,14747.421568031155,4143.050253557958,12.70110241008492,92.43831039298435,2.1810553719323145,602.2793125
5,Jilin_2006,0.004166062568233022,0.432831246121934,0.15847457195760567,0.39125150668853975,0.012175853642397491,0.0011007590212899344,1250.0515321314692,2664.9570826133736,812.2069344324707,1139.9397729659822,2758.9455766600904,2184.663543369036,1484.3627494486022,14228.738872301863,3838.521815901212,1.9962812157249867,405.27657177541283,2.756692194175326,1549.058324
18,Neimenggu_2005,0.002192711436120201,0.12080453239798468,0.5769359353861729,0.04958385172792644,0.002441806386559175,0.2480411626652365,2023.782025505201,2954.602783855908,1155.2956439939176,1650.6041384365424,3243.2243815180127,3094.441956142773,2559.4697297875505,14495.401746479773,2143.830640011823,0.44290986735925203,1001.40864580337,2.9259714678914515,2475.283688
5,Jilin_2005,0.003924122158408191,0.43066238595042106,0.15685399414760984,0.3952962952875707,0.012066047083842278,0.0011971553721477615,1528.9795729578873,2816.4390864704187,1105.638999516146,1418.918079131101,2784.696375601001,2124.2840484889944,1438.2627285340286,14152.474626358307,3692.3916420141054,2.3608711312613417,405.27657177541283,2.756692194175326,1645.623117
4,Chongqing_2017,0.000701770784714924,0.9709910118781526,0.0064844393010758785,0.003801342909732378,0.017898317444795326,0.00012311768152893404,545.0890319009901,2558.9497770603048,413.8861501608261,654.6442792256544,2613.2405457900877,1755.624730090673,850.6095452239343,14780.033306199173,5662.487395609084,4.617673199363541,725.0646396596183,3.27507500870057,491.3730135
10,Heilongjiang_2004,0.006753753205751826,0.4952902035170068,0.07052606288153347,0.4188952264674346,0.00795010077024562,0.0005846531580276986,1648.9460600675916,2907.3580655984,1317.0857967585566,1599.1301406172006,2676.8490748061013,1836.927325081352,1139.26031020388,14053.573077378624,3665.159638177228,1.5375339643331856,318.84506437945464,2.7305096759136767,1571.590957
9,Liaoning_2008,0.01392501104971221,0.262557086110659,0.19100508258278065,0.4989218036287979,0.03298504235322885,0.0006059742748213508,975.5236374847459,2355.144451927078,497.429484018586,828.0673463335181,2638.388489739608,2282.799153029041,1594.8003463184964,14447.269863175427,4038.8709634075203,5.212484378661724,239.485577117476,2.86573511937719,1302.329869
18,Neimenggu_2012,0.002018195212082081,0.13018746947076104,0.573551225597237,0.050387317554076216,0.002492218635824679,0.241363573530019,2206.841780589012,3171.1059363149325,1417.764390981904,1872.6975316508167,3234.511411658081,2880.9517884797515,2299.0863649038934,14423.520217019775,2250.31014578563,0.8205472028175363,1001.40864580337,2.9259714678914515,1245.924267
18,Neimenggu_2015,0.002225449674000388,0.13169679555682345,0.5672762859166022,0.05416639358300953,0.002531651050627485,0.2421034242189371,2019.1893153741198,2974.4580765082483,1214.4367621464664,1667.7672827500028,3216.47928340633,3011.0136609987635,2451.437722868058,14515.946982175132,2309.1467682012117,0.6881599872450824,1001.40864580337,2.9259714678914515,1061.435627
19,Tianjin_2006,0.07817638457616279,0.00190902763352065,0.0882101609774653,0.6367421554847533,0.19040063614020986,0.004561635187887976,1114.3118833681176,2060.812501065651,681.5293295666368,1007.592742843054,2157.017607781437,1926.4445199761367,1434.7379302292095,14613.3712768609,3024.973923019455,20.88639087252863,14.249168777191644,1.3024923005832632,1041.633302
27,Zhejiang_2011,0.011827391202298315,0.8707662204616483,0.00676467892294118,0.03978169672348388,0.0706960084580936,0.00016400423153463566,646.0398285096825,2311.378136154908,497.98443114237165,722.153643294013,2331.9043449047194,1590.4912535915826,819.8185929494624,14666.996159840995,5860.9145264156605,10.487069984689803,316.20034641129865,2.980447235436275,551.5975971
3,Xinjiang_2011,0.003352165130378946,0.0034384825241032405,0.22930621302911686,0.0367784881365608,0.0015046685084092845,0.7256199826714309,2602.283106614145,3038.4568985254796,1710.7405313170777,2255.710701603247,2979.500703429888,2887.894784388748,2619.3173846086524,14677.198056776077,957.8795144024582,0.4886084910838103,1900.9276671833727,2.888311771899384,1501.804071
1,Guizhou_2003,0.0001536853204112365,0.935024458176097,0.009709206837762368,0.05108109419662355,0.004025863420201738,5.6920489041198715e-06,712.8157084361635,2307.307254816228,501.26861232682353,767.984044224234,2490.5775329540093,1880.316008749122,1053.6467484874975,14818.136954580168,4824.3006601935085,1.0484375448659151,1108.648286833528,3.294112058880719,3879.860342
0,Qinghai_2004,0.014204467693342144,0.0011266990689029375,0.6332077990341024,0.008483028376026429,0.000988795668704958,0.34198921015892103,2264.411396679733,2938.335598499115,1375.7033069231638,1888.4608553184125,3198.156323753321,2980.298744194677,2426.989796201852,14379.76143571229,1659.361116135553,0.08659228208001751,4039.509158946212,3.1123212378576453,2926.410641
9,Liaoning_2015,0.01374807272005172,0.2795595540524797,0.1778118958493643,0.4931279846813203,0.0352632650506203,0.0004892276461636769,1067.691962268666,2565.6366221632275,620.5432901284959,930.572170616501,2732.8488270418056,2246.2056851947405,1528.1949739819227,14478.927258221887,4037.387147347288,6.143538042260082,239.485577117476,2.86573511937719,755.7635385
11,Shandong_2014,0.02035618336082919,0.006357492208288179,0.042442283044866864,0.8554005052316417,0.07048948783757601,0.004954048316797993,1048.8756343511534,2608.1609579719297,613.9013215595958,927.6422509648877,2656.608131789918,2226.027844995296,1544.9415784908422,14735.84951378254,4116.934569536304,12.659675791428947,92.43831039298435,2.1810553719323145,614.388273
21,Shanxi_jin_2015,0.00032364128889106136,0.16937090831189794,0.5047591763926499,0.2914240356664195,0.03343239505849985,0.0006898432816416965,973.4236951816383,2175.5062640754486,569.2315419155104,846.364557713316,2417.9340833836645,2101.5375713431245,1478.2231059596122,14586.277575869788,3792.481254466905,5.825927622723656,1157.6052980146073,3.1945988939237786,1518.349993
28,Shanghai_2006,0.038658547884198334,0.2648963922428273,0.00834547137952703,0.2433535924730037,0.4442638356394046,0.0004821603810390588,1090.5642182037793,2172.573859411264,807.3984802294659,1089.0306239894728,2101.404635079254,1719.1211111141492,1184.7361249833514,14707.389310227825,3584.560535413418,41.17829498416965,4.991399441374933,0.9754140765697416,865.0395461
13,Hebei_2011,0.006254582760258172,0.0879600880899886,0.36072360114432,0.4962438881626604,0.04791785673783844,0.000899983104934348,1028.6404572550014,2324.892228088327,566.6099725729664,883.6405745708345,2542.528395158009,2222.90269339212,1595.186534309733,14558.818010084957,3801.08014893094,7.293543954069621,559.0116642769606,2.5459759155770216,1203.226006
4,Chongqing_2016,0.0006770826519258803,0.9714103600259671,0.0061345860722191465,0.004478545700809985,0.017151698425021237,0.0001477271240565557,568.902379324608,2513.707955300672,443.59358976737195,670.7695533474773,2550.243639211244,1711.4473728617252,829.6990811899216,14756.062973405384,5826.681723024529,4.023392348284325,725.0646396596183,3.27507500870057,518.8102537999998
3,Xinjiang_2005,0.003318759522022464,0.003103558280320514,0.2288027641617867,0.02979088260210772,0.00151054713081705,0.7334734883029456,2601.124134458801,2999.695168838835,1717.6892510305227,2263.611131004625,2958.534187054437,2885.1658993530486,2613.538431154177,14656.929786284772,915.8544205592618,0.288874241441982,1900.9276671833727,2.888311771899384,2114.477054
19,Tianjin_2017,0.07700304841037539,0.009623062708229359,0.09426332330685083,0.5999676275004383,0.2150181420882961,0.0041247959858100565,1005.6958731831654,2109.6179266444906,600.0865597383827,891.6956476650513,2227.947598264528,1983.035314876536,1454.9765418113896,14722.975311479038,3385.8435275564093,29.53949122679539,14.249168777191644,1.3024923005832632,431.8808507
14,Henan_2003,0.0037483334811987006,0.18550696253158272,0.03158268591976029,0.7356012383004649,0.04325743569480391,0.0003033440721893228,935.735268482696,2398.306182040057,582.029901386746,898.9712484649975,2449.415348371876,1994.4054795169016,1307.648402034374,14683.342742159453,4261.253454564636,5.173753344077895,253.13376197089488,2.3953785086822004,1542.729007
8,Beijing_2002,0.004792821571282243,0.1885352936123544,0.3553150897002821,0.2550770487152692,0.19627974640081208,0.0,980.5796135791384,2140.2219413373014,599.4708465746718,905.165803409208,2290.9439804616663,1973.5792525660852,1379.2089766681054,14589.916209928198,3724.3955314532927,16.20049950061523,358.10735673727015,2.8123849857390057,1024.3857380000004
