,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
1,Guizhou_2010,0.00013661073193820298,0.9555712211456984,0.00425392872486851,0.035791766225643916,0.004240781058020209,5.6921138307584575e-06,661.3803357481279,2232.171826586989,453.8881146183423,699.6557468083496,2440.742369325137,1812.2874900539184,1005.1700950098019,14734.11505480395,5173.6661972074435,1.5685678280887934,1108.648286833528,3.294112058880719,1776.339806
17,Gansu_2009,0.0002285366685087605,0.07404090266684649,0.3824132324640408,0.12753527752315266,0.0036820218726736883,0.4121000288047776,1855.4583756824288,2621.758413783193,1076.6640759983447,1540.8927624945209,2889.9825209738983,2832.216210297289,2428.405011034141,14701.452860232652,2070.156479617799,0.684020691799787,2091.1476415499583,3.145031689835204,1618.27392
21,Shanxi_jin_2016,0.00031726842953451933,0.17389713795136208,0.4968909693234045,0.2946657467756579,0.0335649255415106,0.0006639519785304117,912.360510737153,2160.4159456409398,515.3933655146466,792.7241329100592,2432.406197335677,2125.4817674081355,1480.304494130873,14581.459752820645,3969.532283180124,5.421146158950036,1157.6052980146073,3.1945988939237786,1486.619961
16,Ningxia_2007,5.954760169115182e-05,0.003061758646953942,0.7421886973981593,0.2143391403272314,0.007460341491873691,0.032890514534090566,1778.2930260860956,2606.415289472259,881.4460094328077,1393.2791449414701,2982.882638199704,3041.272193960509,2641.2518803081853,14736.368830313013,1903.389295287488,2.4933698289729715,1564.1221089297994,2.9947352094023327,3426.675664
0,Qinghai_2015,0.014882642704543054,0.000949373577680508,0.640476377280062,0.007207342824139233,0.0010037944800945784,0.3354804691334806,2153.926639023793,2849.3641480881347,1299.5210350191196,1779.7812909357583,3151.749419017562,2972.1334703361968,2409.774467371516,14409.706227959705,1744.2184256982928,0.1777011892245592,4039.509158946212,3.1123212378576453,1710.349393
0,Qinghai_2012,0.014821288933552059,0.0009553434476605264,0.6412987193398766,0.0077772650422390874,0.0009994163394059224,0.3341479668972659,2358.583449500553,3061.3237881947325,1509.069496035508,1998.9358518926886,3194.025832291,2847.6108274812927,2253.9539649249864,14264.785109216327,1745.1152210403063,0.15499852498261898,4039.509158946212,3.1123212378576453,1861.064461
21,Shanxi_jin_2005,0.00023639559471973375,0.15466887172598728,0.5597046202180688,0.2517516866084682,0.032600674433457814,0.0010377514192982582,1091.651365583683,2152.5330102605553,629.4442330066718,945.0089934955876,2387.616272934373,2125.4110549170014,1564.6577223315662,14578.334626221109,3269.895052700163,4.9095350946406295,1157.6052980146073,3.1945988939237786,2945.768892
29,Shanxi_qin_2001,0.00019447700557271967,0.4681159143965608,0.3468708268475886,0.17351318515965042,0.010830271909359994,0.0004753246812674413,1059.2752350892863,2251.9547705935856,561.0488549197373,926.917989365128,2485.528586500127,2211.156998183857,1629.110645286459,14588.973355394199,3724.370141852549,1.6403396509462431,1135.189183137125,3.2125768332169597,1619.89834
0,Qinghai_2009,0.014677910245733462,0.0010524793470005956,0.6392927597757178,0.008133418993896113,0.0009907213905291114,0.33585271024712304,2341.532605035824,2999.6024176161377,1490.495359791849,1981.0032558500657,3150.9181451157892,2865.6650310255486,2303.862522506143,14315.099058511765,1700.5959190909368,0.12627790410961906,4039.509158946212,3.1123212378576453,2171.520527
22,Fujian_2007,0.013547929930993428,0.9301134861794372,0.00903299048176292,0.009040143915539443,0.037979825392059546,0.00028562410020709696,568.5187767774456,2439.515593992121,422.9599754609715,670.3830701185818,2526.491134666423,1660.610162098303,781.7567199050445,14778.326552891174,6201.07883633209,4.1484700335913685,487.65687898490995,3.2727118708125844,818.9053582
9,Liaoning_2003,0.013612614160833016,0.241028223003463,0.1843652506448536,0.5289919177799212,0.03136734746194797,0.0006346469489812483,1060.8157873653618,2404.636773895164,578.0766483717506,929.6562144653495,2622.6835698589825,2256.493477657011,1590.010747480912,14454.853932688462,3836.053272084665,4.082815286839028,239.485577117476,2.86573511937719,1874.706374
22,Fujian_2016,0.013528506491237994,0.9269561893364712,0.01142291584909926,0.006603212581600223,0.04127392019267399,0.00021525554891752943,527.2097661891703,2506.7791469347285,409.52141409956397,618.0748017174873,2591.1839850409688,1646.435810282808,750.3978098952074,14734.786274198692,6543.131790248103,6.612962432254496,487.65687898490995,3.2727118708125844,428.9396465
8,Beijing_2001,0.0049155355128131396,0.18908149095995266,0.35287837580639314,0.2570902792030908,0.1960343185177503,0.0,962.9497007522008,2132.911689063982,577.9364337287863,889.3985703483099,2279.6470948111,1958.2429499770865,1364.3570951065967,14543.084241066264,3691.434575923839,16.341351762465713,358.10735673727015,2.8123849857390057,1162.370773
17,Gansu_2004,0.00021570530647304923,0.0675039280048122,0.38324188245072943,0.1261337873441452,0.0036735726978706523,0.4192311241959694,1833.8383874250744,2578.205516602933,1042.5499624845402,1517.9678946398456,2892.691432280718,2874.528750861281,2490.757474548285,14707.158938808452,2003.6517047161933,0.5274922914996768,2091.1476415499583,3.145031689835204,2314.49279
19,Tianjin_2001,0.0756272171790064,0.0019130123959696234,0.08690869606269473,0.6446278511404562,0.1860184523247501,0.0049047708971228935,1261.0545470692136,2224.307165538208,817.2186077999538,1165.9863188770544,2246.956078037056,1956.0956681362466,1447.0651250989245,14583.20243658182,2975.8963035762035,18.19500676703905,14.249168777191644,1.3024923005832632,1520.512326
11,Shandong_2004,0.020346407340454026,0.0036800659202371063,0.033703234507157134,0.8749290168730555,0.06236431681966247,0.0049769585394338605,1112.9802904383816,2488.367348029028,655.4767941283852,1002.3708327800024,2596.310749381541,2196.58662390313,1550.4768955098416,14656.4364358801,3897.2559789417933,9.236185618656162,92.43831039298435,2.1810553719323145,1306.364339
23,Jiangxi_2002,0.02444145183459991,0.8725858834785845,0.011927859152651996,0.07890643884032758,0.012048411231314605,8.995546252135589e-05,630.7277870543898,2249.35506812566,442.8017034606992,721.7252830805528,2297.39510322684,1587.8735836986007,778.2276100923258,14765.460322173332,5413.645493581055,1.4240537709769645,248.5158866802612,3.0683983953119127,1196.908361
0,Qinghai_2011,0.014739586319034515,0.0009909571157441766,0.6411043785313816,0.007836449580633922,0.0009957722567373588,0.3343328561964685,2236.0254851843833,2942.252991619516,1361.4672962705902,1864.6095084391773,3174.786326067689,2942.638962937189,2357.1290801666933,14351.953588518716,1722.5086959797534,0.16299588289329825,4039.509158946212,3.1123212378576453,1909.077848
11,Shandong_2013,0.02039822200417229,0.006117978661879303,0.03912029559240507,0.8590272733936491,0.0695383115215604,0.005797918826333804,1104.9003134964048,2661.507668243862,681.6924336203648,999.5244239005133,2637.9931950229293,2143.543571032249,1454.2642547048295,14675.364103542419,3958.837486523249,13.544372541676653,92.43831039298435,2.1810553719323145,640.1918367000002
17,Gansu_2013,0.0002357352672999519,0.07939975427091958,0.3784028933207657,0.13188277403336854,0.0037032867091629142,0.4063755563984832,1712.283232814578,2551.974890920904,944.0857241763347,1394.9198781996151,2872.8282333927505,2846.971067170915,2406.642849584584,14735.185389505083,2272.0789294218425,1.1713660507005978,2091.1476415499583,3.145031689835204,1151.059363
7,Hubei_2010,0.02230992008564284,0.6985166175353862,0.01591780682458243,0.24460197896978186,0.018535625995025992,0.00011805058958062759,704.4327619458351,2329.375554691544,481.16769218376817,751.6320768625836,2373.619333571033,1707.156790228292,925.5720575845747,14644.931362316447,5211.518537437965,3.357584130987203,438.02686927480886,2.891263858355768,948.044197
12,Guangdong_2009,0.012803301461706707,0.8675615370660599,0.018589339901408524,0.033370916349017184,0.06651719422967545,0.0011577109921323751,679.0315229826738,2611.14225707834,499.1983814915932,766.997312706737,2672.2988685085584,1812.8957791313287,902.5144988921282,14913.548450951452,5780.01054301345,8.162725225294889,221.43775127578758,3.055060215137165,624.4275954
6,Sichuan_2010,9.859451021264064e-05,0.6320741989359201,0.33381515152726443,0.013638338923156407,0.007558893414896642,0.01281482268854978,947.1774567181463,2303.3865538633604,670.050311851264,916.8068759160558,2472.4809332801865,1862.0106400322907,1090.8369927687422,14453.9160360006,4596.293446797142,1.4812210433661293,2583.827717971311,3.2705302201484785,1041.11145
24,Anhui_2002,0.030380853660496306,0.4111580926038169,0.00975862012976569,0.5263356776053184,0.022324144857722092,4.261114288070432e-05,817.6302807138902,2368.65520534496,536.267490491304,852.972824353329,2374.878328652837,1823.06711313068,1084.9573343043214,14726.20330423343,4733.5025385665795,3.108372414218272,119.83217305392785,2.3478128252982358,1510.347626
18,Neimenggu_2013,0.0020995231394730536,0.1320077434057563,0.5705845590103877,0.05153355734404167,0.002510546506206347,0.24126407059413485,2167.581424054,3093.010105063729,1380.345804155118,1821.27844135884,3174.2597179070754,2872.572488276258,2291.4180816726075,14446.379370163753,2302.308629327918,0.7744524958158348,1001.40864580337,2.9259714678914515,1045.192563
0,Qinghai_2002,0.01418155627209621,0.0010344949203436103,0.6314885394041967,0.008448873658620137,0.0009924745088036276,0.34385406123593965,2280.7916745796874,2953.29712512398,1377.6992030902004,1909.5350028398047,3195.6687959612195,3011.089217534413,2444.317895079905,14396.246242094385,1643.6379349912534,0.0729907291690018,4039.509158946212,3.1123212378576453,2991.3400850000007
11,Shandong_2001,0.02004903443645532,0.0034687293372580885,0.03594927945068554,0.8753129680126169,0.060403877325863366,0.004816111437120789,1267.5982147810041,2608.008641390107,786.3528371651297,1154.3987000045151,2637.3101686474797,2224.525924430537,1583.0216450995895,14622.996142315036,3648.2308256381507,8.392356647448846,92.43831039298435,2.1810553719323145,1082.649377
7,Hubei_2013,0.02226214712972589,0.6990977754203963,0.02133061895402889,0.2377917483388227,0.01943185114657025,8.585901045596492e-05,673.1424654526166,2491.7046699480275,454.9922397366622,726.8613803056095,2485.9913005696208,1758.5657228914154,934.5489030100896,14723.529202782642,5501.381964380321,3.783916609453721,438.02686927480886,2.891263858355768,633.3941464
2,Guangxi_2008,0.002573309115273809,0.8757306250870603,0.010998319558341062,0.0985250160319272,0.01209468952133107,7.804068606663894e-05,623.0030274412203,2639.3553106697477,454.3494929232206,718.2908068563762,2757.207297373113,1887.800252441784,920.6665520481093,14892.028386611071,5494.671371423961,2.0864891813206983,396.4680098818504,3.1873043654492283,925.3667569
10,Heilongjiang_2015,0.008103985439548706,0.5224649330920438,0.055952887840266,0.4047412258044863,0.008465828518150708,0.0002711393055045552,1650.5373126652444,3087.636151898841,1359.6912672014087,1597.0644669455469,2746.638091625577,1749.3920336269296,983.7052229298313,14052.869059437444,4042.066749682703,2.313980618738769,318.84506437945464,2.7305096759136767,803.9157579
9,Liaoning_2016,0.013728925155568882,0.28107345847387005,0.17431641911184315,0.4950014796836543,0.03540259453691951,0.000477123038144153,993.6265508248973,2497.5823744996146,554.2276641278897,858.1443747735917,2706.236281750979,2247.9918678165027,1520.0696619638966,14446.887737213481,4167.452163869576,5.8158305289865755,239.485577117476,2.86573511937719,945.3451942
16,Ningxia_2011,5.9547601691151856e-05,0.0033948360164133408,0.7343504426955529,0.2300541026935363,0.007818639022049342,0.024322431970757043,1749.6160884468134,2612.202290401759,890.0204080281137,1380.893965675467,2965.931569988335,2972.7834899920367,2528.0339339240845,14715.936816900865,1984.4182401895985,3.6976971317706018,1564.1221089297994,2.9947352094023327,2053.0774760000004
1,Guizhou_2004,0.0001453146602581191,0.9360461251499856,0.00913167593071808,0.050636958129779336,0.0040315554691058575,8.370660153117458e-06,674.3580082262257,2316.7756310754844,472.42967464512674,738.3330118788048,2479.0191355513866,1823.5852443195183,995.9285329715942,14803.459181715774,5154.287846832267,1.0805489812195177,1108.648286833528,3.294112058880719,3588.627965
23,Jiangxi_2001,0.024387478557087103,0.8750283683076252,0.011560511616813157,0.07697523028715995,0.011958455768793251,8.995546252135592e-05,632.3354426868373,2220.6994365986734,428.90586763916383,717.8501961538519,2281.0085015666355,1608.094494908641,804.965131080482,14773.62012551228,5471.594858197521,1.014276015068803,248.5158866802612,3.0683983953119127,1070.469922
18,Neimenggu_2006,0.002133825435398316,0.12133171967269155,0.5790993013455804,0.04829443737579429,0.0024461775059802025,0.2466945386645553,2113.030659798445,3036.0309237075603,1234.1128274964115,1733.8173772184225,3288.8436744465307,3098.450518748425,2565.971937908593,14492.735612342185,2127.379577386033,0.4363975583906424,1001.40864580337,2.9259714678914515,2311.32095
26,Jiangsu_2012,0.07839623582299253,0.17662046055915048,0.0242518929594465,0.6108922501042756,0.10907543424160217,0.000763726312532734,938.5977801793892,2468.4504264909315,653.9383215757688,953.5837080583432,2286.736549172488,1707.3351590244529,1065.81206692483,14631.690290051936,4226.056634086295,16.56405727947217,13.585251109193303,1.4064931693372733,533.6838690000002
12,Guangdong_2011,0.01287407305406588,0.8708235129600639,0.019277597560797142,0.02898804234538348,0.06738499925346945,0.0006517748262202949,688.2647090259359,2627.470454345285,509.35171488514015,774.1643749789151,2668.6511299503727,1805.5346710607287,905.9825067907394,14887.294050601418,5779.100981375135,10.013248593971666,221.43775127578758,3.055060215137165,535.2349208
6,Sichuan_2017,0.00012132581124710231,0.6374940378967867,0.32701722126641425,0.014620033199650063,0.008332812498434119,0.012414569327467774,900.1886509325664,2345.918417103396,656.6826544780214,877.9065537252172,2541.7189410508568,1893.6748173135682,1091.5904521141572,14485.38242655347,4957.107119772382,2.059168082113417,2583.827717971311,3.2705302201484785,564.4742334
5,Jilin_2008,0.003977628716984357,0.4338433888275224,0.15797048946022393,0.3909290764306197,0.012301500570603228,0.000977915994046262,1119.6821190032879,2629.347040073386,676.0990803261102,1006.9166428762634,2772.890471332108,2228.0344440128742,1519.8681827236576,14307.122578627432,4035.555259797426,2.520524455994768,405.27657177541283,2.756692194175326,1123.698666
13,Hebei_2008,0.006243879498368818,0.07523257906198491,0.372191596570196,0.4989533289974346,0.04648174882824692,0.0008968670437686774,1022.4490786300496,2364.7376033871224,566.2112100139018,896.2795354994356,2581.560523425291,2241.4621709154167,1591.1008291087494,14567.089989918477,3850.960103573916,6.364312637072206,559.0116642769606,2.5459759155770216,1518.988607
21,Shanxi_jin_2007,0.00024914131343281804,0.15798833171937549,0.548995242498045,0.2588269600241278,0.03287133351907095,0.001068990925947974,1018.4823598724868,2085.1263804023893,577.1909718766162,882.3771346142591,2330.871539389409,2067.4867118293105,1507.1954570655325,14570.273382156765,3510.977055419741,4.529803323892581,1157.6052980146073,3.1945988939237786,2549.950727
26,Jiangsu_2002,0.0783796195069931,0.1944127717914832,0.014685451218073459,0.6306229005532454,0.08035528849018002,0.0015439684400247015,914.8906667758054,2341.434627509529,610.5741026836841,937.6839959610373,2254.960918967176,1762.2250096348469,1113.8489338955708,14671.426711336482,4250.335729472089,10.098777928367447,13.585251109193303,1.4064931693372733,905.9240019
27,Zhejiang_2010,0.011747243363988032,0.8730163956373357,0.005990278567000979,0.03933824875663819,0.06969624972798852,0.0002115839470485808,646.6822619298215,2248.5301290581824,495.9668387448786,722.2324098905569,2276.112374524113,1549.0039179314124,792.645343650153,14681.6683328306,5704.208081933379,10.197379902696824,316.20034641129865,2.980447235436275,608.3547872
17,Gansu_2014,0.00023365111834958442,0.080440241206715,0.3794872078303399,0.13110711093638122,0.0037350744503896,0.4049967144578248,1752.3289586117899,2593.487177084689,995.9793624188252,1436.9813775597,2887.9399026358174,2832.997732841325,2389.556130431711,14688.203723394241,2240.549139217949,1.2408504239420226,2091.1476415499583,3.145031689835204,1100.072841
7,Hubei_2003,0.02213054176541115,0.7150644954113207,0.013840350323175158,0.2314310092135522,0.017356674940648097,0.00017692834589272776,711.1847412489716,2253.07889676113,482.55692629334425,768.7513921928484,2311.383438852563,1710.3254064255111,942.5951506161298,14675.873341552802,4995.511643702807,2.0936759066245223,438.02686927480886,2.891263858355768,1620.195693
2,Guangxi_2016,0.0025859595090260696,0.9249188464304964,0.006744100655896063,0.052787258232838426,0.012921329810400084,4.250536134291072e-05,558.3083970531596,2813.346661406041,423.8438411928946,665.5367105606812,2889.6156586191146,1876.5086718703333,862.8404807743092,14871.701310615865,6332.081446053724,2.7515602807743504,396.4680098818504,3.1873043654492283,550.9443356
10,Heilongjiang_2011,0.007770251948863562,0.5101104101704657,0.06120945083576593,0.4123348427072841,0.008240443915719542,0.00033460042190127114,1739.7234803013002,3129.3721158967896,1417.1603192582547,1679.1412988022048,2788.738849439078,1828.6216541164545,1072.1320629813831,14050.893358825071,3796.1098388139394,2.316193313299601,318.84506437945464,2.7305096759136767,963.2013988
28,Shanghai_2010,0.03793820801997115,0.2436193886363779,0.009586519488870258,0.24114190973907684,0.4672317167730995,0.0004822573426044419,1066.7987444100293,2173.05068225025,776.4153213187998,1056.3235481545134,2101.848830192179,1717.5125849268954,1200.915977661001,14738.34859326894,3654.622685390959,44.06385069965394,4.991399441374933,0.9754140765697416,652.5115374
24,Anhui_2009,0.030513505211830137,0.4061400317455799,0.009773492254143656,0.5282000125828199,0.025337448919892456,3.5509285733920237e-05,765.7811818497847,2408.857732613977,505.1520384319623,794.9472100064856,2387.309724663521,1762.0420582642444,1008.8471340326345,14691.796160756103,4974.0848133557865,3.5260725754270554,119.83217305392785,2.3478128252982358,884.0464204
3,Xinjiang_2007,0.0032611228806221373,0.003196660491067206,0.22890980072724226,0.032097393101223434,0.0015097223625408565,0.7310253004373042,2467.0514250734113,2900.5836900817785,1560.1177440760557,2120.7976455741805,2954.8864539279803,2956.721649514647,2700.7379931350665,14709.488466916217,971.1328643551152,0.3246883468720976,1900.9276671833727,2.888311771899384,1866.428243
20,Yunnan_2003,0.0022698295884897913,0.8395412352545517,0.07118689909807735,0.07783946460235197,0.0075043237160147425,0.0016582477405144734,714.6094399679332,2394.6641341004397,435.1326617354085,703.4091163779225,2630.7046828457205,1919.5720322946408,1082.1826525014624,14748.991883301023,5527.088387276616,1.0664932945672607,1888.6448253250269,3.3066977668109816,1740.9879420000002
1,Guizhou_2012,0.0001278595887425793,0.9637322972897048,0.0034234806679226,0.02828065260087676,0.004430017779581186,5.6920731720247424e-06,606.1290324603375,2345.743179282358,431.14368160680914,676.7472233065664,2491.282503069953,1777.2967020849826,931.055570104297,14763.926997345048,4704.258062706464,1.6279605863464737,1108.648286833528,3.294112058880719,1441.580806
5,Jilin_2012,0.0042132258730625365,0.4396938086672374,0.1431663925285059,0.3993791309931477,0.012787677540128441,0.0007597643979181171,1536.660656421561,3016.124938392925,1154.1708486563318,1448.9804013878104,2841.503417961765,2031.7348953473638,1302.9685408582852,14147.879575396782,3818.828317702648,2.563394794606938,405.27657177541283,2.756692194175326,790.9213652000002
20,Yunnan_2016,0.00220207378677301,0.8771205394780932,0.05701785245197405,0.05410402541115116,0.008142412683647514,0.0014130961883610355,627.4064522246048,2464.667924225009,402.78137104441976,637.3542627447404,2677.740918537605,1859.3204856209861,985.801843999062,14714.11903900204,6032.354926999164,1.7819507756328177,1888.6448253250269,3.3066977668109816,720.5637925
28,Shanghai_2011,0.03776760829313839,0.2219820996616498,0.011644613286748998,0.2581402283531929,0.4703046915731481,0.00016075883212175813,1078.6311801422146,2199.4215134215506,788.6326604086553,1065.9568106126835,2099.0798988376278,1719.7654381909686,1213.2635136050067,14702.901762244084,3605.2391797254186,43.6801107801153,4.991399441374933,0.9754140765697416,587.1109607999998
23,Jiangxi_2003,0.024481220380253157,0.8697320493698156,0.012075879984314593,0.08130261718421672,0.012318277618878676,8.995546252135592e-05,644.1517616409699,2322.3727563370567,436.6540849317708,720.7607620236514,2388.8957863108585,1664.1751077450306,830.665470872132,14799.507352300061,5614.19266293951,1.668001946750754,248.5158866802612,3.0683983953119127,1220.341881
6,Sichuan_2002,0.00010018265724714893,0.6181170323888053,0.34339940757872656,0.01918030725942709,0.0054494375976511895,0.013753632518142649,980.9668179000121,2372.110878740329,695.6173844443997,969.1612085967564,2506.558409214842,1893.0817424752267,1100.3436262204964,14520.053287546001,4651.68131911063,0.7862142502761043,2583.827717971311,3.2705302201484785,1589.413483
27,Zhejiang_2005,0.0118119654146125,0.8766456353623202,0.005708359918211222,0.04371957186289952,0.06182413608637996,0.00029033135557649605,611.1860416012214,2207.4304743924154,454.0322800642877,689.4038602561984,2252.732582301139,1568.8559792043084,803.8291742370578,14714.660369653608,5623.685329733466,7.5050209513771104,316.20034641129865,2.980447235436275,895.3588677000001
0,Qinghai_2006,0.014362280993172704,0.0011300667804873348,0.6360533042187183,0.008257950107633734,0.0009905773111762344,0.3392058205888117,2239.7253095452106,2949.2147259468293,1356.3448412102175,1866.6532535219574,3211.664746333141,2990.050483466649,2412.7627811259185,14384.876097182982,1711.6983235835055,0.0963876579303776,4039.509158946212,3.1123212378576453,2976.106333
16,Ningxia_2010,5.9547601691151856e-05,0.0032161932113398857,0.7372167450969558,0.2254862956838107,0.007718381099202019,0.02630283730700056,1781.6533634813738,2645.2828306328047,901.4723601221804,1404.7428999853432,3014.363313543464,3026.4640495625567,2588.1697904298435,14714.135663366333,2046.059395963432,3.7804461597951966,1564.1221089297994,2.9947352094023327,2178.557689
23,Jiangxi_2014,0.02453740780908257,0.8733850639718002,0.01457837789144375,0.07270255071044368,0.01470063662507565,9.59629921543198e-05,620.1756826079427,2446.27028734907,436.0306509813514,679.3767387762541,2511.6856928943835,1700.5189680433102,831.9240755538797,14768.97086118366,5956.220063958896,2.449951980240761,248.5158866802612,3.0683983953119127,512.5796789
11,Shandong_2017,0.020322892061901382,0.00877872007726399,0.041674459079045496,0.8509468380456642,0.07360057201153197,0.004676518724593034,996.9919187442956,2629.896178488785,585.9156846933474,888.8231857576428,2725.4193719238488,2262.9955517804237,1547.6361666104997,14729.634959977893,4433.820329545587,15.00736560273534,92.43831039298435,2.1810553719323145,532.5829201
27,Zhejiang_2014,0.01182644650972444,0.8678509478167471,0.009175823287327887,0.03618552193515203,0.07481739624206943,0.00014386420897930348,623.7587657186441,2322.3044469391466,481.5460174235022,687.8485593457245,2379.4708671809235,1620.6703151728989,832.5303140028932,14673.83187133548,6004.3140756394605,11.950572943696153,316.20034641129865,2.980447235436275,468.6228547
12,Guangdong_2013,0.012941030689485464,0.8742975982351019,0.019906299497624992,0.02435024717733766,0.06792595783557609,0.0005788665648739593,656.6209552749485,2732.5157400062376,495.7785593882138,752.3049977368448,2741.4403865457384,1802.6736422547306,869.433117257649,14891.175737632757,5777.565161828062,10.416658003732664,221.43775127578758,3.055060215137165,455.8638773
11,Shandong_2011,0.020537104949445748,0.0053454617552006365,0.037863787271927435,0.8634139835695004,0.06794788727303372,0.004891775180892165,1105.8738849144172,2555.1097157927748,654.3338422043599,983.240707795575,2635.214094239208,2206.203334197273,1535.4207128351654,14609.253068871509,4050.203519329944,11.77815911962224,92.43831039298435,2.1810553719323145,818.5733166
16,Ningxia_2017,7.940625297773441e-05,0.00374641815519656,0.7301449335385236,0.23674841981556555,0.008496157671547083,0.020784664566189603,1596.6284900723886,2487.3998830040828,789.8901554002757,1243.2248473782115,2925.721542831711,2967.579312386799,2488.805418153654,14762.015730989137,2251.3250677178507,4.782342147234795,1564.1221089297994,2.9947352094023327,1884.299312
20,Yunnan_2017,0.002241896580042419,0.8831809699436907,0.0539676083361059,0.05086827532294184,0.008228923564459558,0.0015123262527596414,626.0369563855526,2494.228189101372,410.0118727152082,641.5319067370236,2705.569709004197,1859.6276546762085,982.9600691309697,14714.281332038936,6012.42241166946,2.1245754183224728,1888.6448253250269,3.3066977668109816,677.2554935
5,Jilin_2004,0.0035622396724799337,0.4269068084253184,0.1569875860884508,0.3993894136114244,0.011972333640628332,0.0011816185616981426,1377.3056776247547,2734.1449342514925,940.1457125176904,1268.0162565636595,2784.274698493373,2185.078699795992,1514.3936994218814,14243.201332469449,3743.6474630811786,1.9994726790726736,405.27657177541283,2.756692194175326,1794.677147
23,Jiangxi_2004,0.024457232256914117,0.8679926517322882,0.011935878711532988,0.08308006657033476,0.012432221204739054,0.00010194952419087,634.6858761107345,2263.940607240098,432.46967079528775,704.3295592866292,2338.5306833458426,1629.0503113225107,823.7201957222577,14796.555532436338,5590.606235035768,1.6734851430038409,248.5158866802612,3.0683983953119127,1103.364481
29,Shanxi_qin_2002,0.0001944762936448656,0.4671112559980683,0.344976463792556,0.17641306856288425,0.01085334062225398,0.00045139473059237195,1059.468432207076,2373.2269017530884,606.0607821222452,957.265954456149,2562.766358418315,2168.805128345227,1527.7113136279468,14627.83339363491,4083.9028652476795,1.8579750546485767,1135.189183137125,3.2125768332169597,1647.739628
11,Shandong_2007,0.020609244439290318,0.0040330077676875055,0.035312358112665324,0.8695590864528142,0.06525119398725585,0.00523510924028665,1039.3552371672617,2517.211136980247,598.6056078142697,934.20197882615,2611.263592108067,2200.2991737002085,1531.919588404372,14667.659333252099,4016.71306058591,10.525884541486537,92.43831039298435,2.1810553719323145,1099.688096
12,Guangdong_2015,0.013012554505921193,0.8751708101916758,0.020343693510488217,0.02240935694403461,0.06835335221093285,0.0007102326369475378,635.927027323772,2703.9318962697807,488.05895307599366,735.4167250541202,2743.092105822046,1802.4232902158692,873.7468070966751,14905.778238086277,5846.306902519551,10.801670432959282,221.43775127578758,3.055060215137165,414.0082994
8,Beijing_2006,0.003558704304396022,0.18555286360201032,0.3611651760933031,0.2495809078281149,0.20008099120141035,6.135697076544866e-05,902.7434773425342,2044.1876045747167,516.8999408067151,806.6728810700594,2264.5425278916227,1985.2568733106768,1397.7698145480144,14572.723601486303,3790.778080046958,18.093975461086696,358.10735673727015,2.8123849857390057,751.0596562000002
4,Chongqing_2006,0.00024619366491565,0.975904157095888,0.005620649643291919,0.0036112748781715405,0.014137647071147385,0.00048007764658551736,661.0006808558862,2478.7059410835973,501.11971030454214,762.5561288900522,2469.531384528318,1725.5683649234436,881.0445702523148,14858.469619442569,4835.243124481156,2.283776729933886,725.0646396596183,3.27507500870057,1368.131072
10,Heilongjiang_2002,0.006600534059402528,0.4922130180300414,0.07375046905138317,0.41897253221264624,0.007925537719122012,0.00053790892740459,1485.0011973356586,2905.621027091797,1135.1739200039035,1450.5111665244103,2750.668737441629,1923.092375957213,1171.4910962229105,14122.463481508985,3856.24716808651,1.5469757773168624,318.84506437945464,2.7305096759136767,1650.720334
5,Jilin_2011,0.004046713134386495,0.4382041220410097,0.1478002205898697,0.3965218766603428,0.012614966496623092,0.0008121010777682224,1570.3326105546923,2985.350902726453,1164.4379517010495,1463.5907410269074,2829.011391679884,2057.8516825764373,1349.7342435092191,14184.180807520906,3764.7588324625954,3.2849441763674423,405.27657177541283,2.756692194175326,861.306313
17,Gansu_2010,0.00022348656214740605,0.07502774982491593,0.3825387446334252,0.12825902565818534,0.0036906054760264726,0.4102603878452996,1804.7815727008624,2568.287046442685,1036.6063971294343,1494.4089622578715,2848.9619166854773,2801.094186868482,2392.162266349505,14670.786234285431,2100.879441307872,1.0681774215721815,2091.1476415499583,3.145031689835204,1437.359704
26,Jiangsu_2008,0.07854246229657989,0.20639765417207295,0.01417020536914689,0.6002881479929473,0.09935919578144878,0.001242334387804111,995.9734161893442,2459.310286153043,716.443862234686,1023.5052809182276,2265.567625877106,1677.012106943127,1035.863669433837,14608.958234334928,4233.16197111877,14.229336829080527,13.585251109193303,1.4064931693372733,717.5784117000002
11,Shandong_2009,0.02064753658029239,0.004428317669884627,0.03594884033270185,0.8675097017308253,0.06642270122969955,0.005042902456596368,1068.4005857128018,2525.068670364709,624.9371093268842,952.6015649129808,2612.8250803057267,2183.26141921567,1516.7022546895678,14685.473072457273,3886.154684278183,11.315624901181163,92.43831039298435,2.1810553719323145,956.436698
26,Jiangsu_2017,0.0784181932225339,0.16818765329358604,0.03595736494944439,0.5974963749041144,0.11923389333595065,0.0007065202943706662,873.4853233259433,2415.295545134711,594.3488445782697,882.5809963475023,2301.500013571061,1761.565592706823,1108.694597451282,14722.543390720894,4536.334395529265,20.95723097031472,13.585251109193303,1.4064931693372733,366.0242484
