,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
16,Ningxia_2002,7.939680225486914e-05,0.0019157202944064555,0.7440756947317501,0.2039544277923056,0.007213822204872547,0.04276093817441061,1953.2104670347915,2808.6043100557204,1016.3786593741884,1564.4201752913052,3135.7889396622145,3147.481504274364,2731.222365620395,14720.7869785965,1824.2119605034281,1.77326426625843,1564.1221089297994,2.9947352094023327,3653.668357
1,Guizhou_2009,0.00013962261135399922,0.9536363420045486,0.0049544709749479755,0.03710709181524887,0.004162472593900616,0.0,668.5458231442219,2365.137077689402,474.2308691451068,727.4961932665782,2544.563965366596,1859.0744068755048,1004.3231404435593,14786.733707696272,5432.504683925978,1.1935038185500304,1108.648286833528,3.294112058880719,1933.712954
28,Shanghai_2002,0.03798631617760609,0.237096331966632,0.012628069169169491,0.31612970322304124,0.395516673022196,0.0006429064413552723,980.8638218401101,2125.808860023118,693.2487105303067,999.7560040263072,2036.6992138232413,1630.2186585236993,1074.4868380249352,14722.28540933402,3892.2561812792073,34.089253956265324,4.991399441374933,0.9754140765697416,1088.480638
2,Guangxi_2006,0.002564652871196102,0.8653591162412724,0.013057635941603559,0.10696198453210877,0.011959468133681782,9.714228013733402e-05,645.0703907738812,2577.298763752533,463.80799039791015,736.1167234011177,2719.5597293339924,1914.2882680894147,964.4440005194327,14914.162772343081,5278.125961196236,1.5897641589754945,396.4680098818504,3.1873043654492283,1142.110287
6,Sichuan_2007,9.634210475596568e-05,0.6286437388905206,0.3348295754009162,0.015919425430408887,0.006931257489932993,0.013579660683465342,965.2290080666804,2351.987722206341,685.1535568965733,943.0766711427224,2501.664219072379,1889.0012339232333,1109.522636073617,14506.774629671592,4710.101802146451,1.1636726868860423,2583.827717971311,3.2705302201484785,1302.694196
22,Fujian_2013,0.013559976334752585,0.92786016370441,0.010987055938579434,0.006724347312238743,0.04065458667185153,0.00021387003816779825,551.006263999532,2609.8043847878225,411.57200564404985,651.0416001393054,2625.569945339439,1656.250992597406,759.5802843118895,14790.843961944387,6395.404434890666,6.207153074599824,487.65687898490995,3.2727118708125844,511.6951376
8,Beijing_2012,0.0036200612751614712,0.2419882834653551,0.3156946078291012,0.23032612793963056,0.2083095625199861,6.135697076544867e-05,856.3848410580556,2218.544377187968,514.1724870874278,788.0263855524322,2350.870999545737,1938.9799683871515,1294.5438546200028,14526.314739185236,4138.474494622338,19.197799051355574,358.10735673727015,2.8123849857390057,401.4676108
19,Tianjin_2014,0.07648711169861203,0.006330172518445581,0.09847950416121504,0.6043433103578509,0.2100631263741452,0.004296774889731175,1035.7611635402513,2139.3012622045667,615.285206418543,912.811063399122,2223.8328957767485,1972.3336839199007,1455.5691347367185,14713.994188163457,3215.239578161314,26.61018521553234,14.249168777191644,1.3024923005832632,517.9014595
16,Ningxia_2012,5.9547601691151856e-05,0.003694520024924368,0.7299641585709824,0.2358031317368088,0.00796910374632254,0.02250953831927088,1641.3460859684635,2571.2373354688434,857.6681199884581,1315.8141149985395,2888.4369123435945,2812.334366984676,2316.3528003178008,14666.799114068695,2225.667131993037,3.8112064599851734,1564.1221089297994,2.9947352094023327,1948.498477
3,Xinjiang_2006,0.0032886504264309164,0.0030844647991202174,0.2286491817317357,0.030910238305799524,0.0015098859939066873,0.7325575787430071,2618.1716781444393,3019.8602364558938,1728.3441738468882,2279.4589720365548,2975.8099145579986,2895.745727966126,2629.338771992097,14697.454832587151,899.1076448456564,0.2890283858048288,1900.9276671833727,2.888311771899384,1985.7976
3,Xinjiang_2009,0.003207211828453653,0.0033230747574699076,0.22911877326866434,0.03425060715423267,0.0015107129378374852,0.7285896200533419,2595.312223147477,3007.533675558921,1682.3497478657143,2235.440651492313,3002.8141837077555,2949.069669421372,2697.575947961967,14678.329776213224,906.054489879942,0.3004025564262057,1900.9276671833727,2.888311771899384,1759.62404
5,Jilin_2002,0.003119409788383513,0.4192198637033813,0.1573717988911151,0.4073286211302392,0.011909529624808205,0.0010507768620728797,1245.8535136140351,2687.490477637311,792.8631601779765,1147.5243620863848,2778.730704000272,2242.891257932088,1570.0147042210879,14262.700964358744,3797.427775390978,1.6646034544666968,405.27657177541283,2.756692194175326,1929.283725
21,Shanxi_jin_2003,0.0001729669004181497,0.15450392713087685,0.5636893317534639,0.2482394413716433,0.03238399721533538,0.0010103356282624677,1149.969579575827,2204.424076544316,695.604877677479,1020.7006568072937,2357.828712365976,2048.3260152704424,1492.3076335169205,14511.934859533758,3227.453817650327,4.12570079181808,1157.6052980146073,3.1945988939237786,3637.53533
3,Xinjiang_2012,0.003337569011441685,0.0034374904561291853,0.2304576799822923,0.03810836486624223,0.0015169953852941735,0.7231419002986004,2644.916769751576,3070.6994592047054,1757.5238640113625,2295.0860453521896,2993.359309540785,2880.888700277197,2606.286541647395,14640.052862576262,947.2000242683794,0.4850604999459758,1900.9276671833727,2.888311771899384,1576.35061
2,Guangxi_2015,0.0025753516690153085,0.9213476995295368,0.006921462850822634,0.056210416951363834,0.01290256236964425,4.2506629617332645e-05,559.9977309133045,2790.950642425097,428.3637424370442,671.4222439000076,2857.5796719967993,1859.0322507026278,858.6005647725557,14868.791690932532,5894.953711481364,2.835186185530025,396.4680098818504,3.1873043654492283,580.9040226
19,Tianjin_2004,0.07948613497859344,0.0018229960532101727,0.08691502936487168,0.63931149694751,0.18755884439720408,0.004905498258610502,1000.6294821599485,2046.6629121646145,582.8186439614864,908.6504248692108,2168.9277993239493,1923.8804431623792,1417.549388363618,14610.307573112026,3266.2099958408808,19.401478765607962,14.249168777191644,1.3024923005832632,1188.37533
28,Shanghai_2005,0.03842568695629157,0.2547531848087161,0.008467403176331859,0.2587124127025543,0.4391591714234754,0.00048214093263073104,1036.3522473215744,2216.343396667932,728.4226590847551,1026.1416464611484,2143.041348252249,1748.154818550218,1205.5015818243573,14787.780637011905,3650.890226453151,39.79957680089111,4.991399441374933,0.9754140765697416,908.0103297
21,Shanxi_jin_2006,0.0002363955947197337,0.15666959968146696,0.553530993939136,0.2557374227996815,0.032766368776727894,0.0010592192082679432,1111.351029481943,2199.8851272665947,650.075295823022,971.5901456368994,2412.9708380556744,2119.1692804109352,1546.1262559241275,14570.163873588877,3360.6433951143626,5.0385085379233,1157.6052980146073,3.1945988939237786,2862.502359
15,Hainan_2006,0.01470132045561691,0.8347778956556646,0.06798439669427599,0.07186766848241734,0.01061836460485077,5.035410717432848e-05,658.4668190601321,2982.38807862737,433.69671683248947,750.6304885304852,3021.612260189041,2101.2715418553926,1064.4636197288671,15115.966019527788,6431.678018422043,3.790369039287473,192.63312156908225,3.041505427818458,882.7916228
14,Henan_2012,0.0038599079218168187,0.18180385205629396,0.033381624811144546,0.7334739409224471,0.047244054771053666,0.00023661951724384062,882.251620304569,2738.6970820745137,551.2233098838003,853.781821041931,2716.427312016064,2072.45735400978,1279.7707359452647,14717.657842456254,4876.376597639643,7.429012186482687,253.13376197089488,2.3953785086822004,798.9037582000002
17,Gansu_2007,0.0002256550970220645,0.07202505188754421,0.3818537593934949,0.12657850626886485,0.00367740499030631,0.41563962236276775,1753.5447507484714,2529.534562340475,980.256410916709,1448.4354685232174,2836.778374993662,2824.295721945298,2422.045317764925,14681.0709214585,2064.5418233199553,0.6608684856653546,2091.1476415499583,3.145031689835204,1887.211368
22,Fujian_2004,0.01349349763828105,0.9303810969585329,0.008345345517199265,0.01061057351045927,0.03686715016508685,0.0003023362104406304,562.3136827601404,2320.0457980550914,401.7149717055306,653.3761818535032,2421.0310683707103,1607.7989948856348,769.2712812050888,14800.253591749302,6278.855407833315,3.164292469102596,487.65687898490995,3.2727118708125844,945.4570692
6,Sichuan_2003,9.812060832200407e-05,0.6187400837680741,0.3430803908594027,0.018370342027255758,0.0056562661485581095,0.014054796588387323,952.7563303259905,2294.715769894879,660.0430575071474,927.3229901937634,2486.863558009993,1921.9634080780936,1141.8137266782728,14495.54478326739,4579.817285672693,0.8910046991080448,2583.827717971311,3.2705302201484785,1725.8277690000002
6,Sichuan_2012,0.00010329462566517678,0.6322071697036937,0.3330723749135226,0.014556910695416132,0.007775405310736344,0.012284844750966098,997.9076347063667,2375.169575884291,724.5740838129111,967.4361872808709,2505.9722243623723,1860.0232256893066,1081.3300720138,14463.02050214956,4512.9599254245695,1.3111530255598791,2583.827717971311,3.2705302201484785,861.8595221
7,Hubei_2017,0.02247638500914342,0.6992781842513527,0.027161985254483916,0.23019317870248515,0.020782934524544588,0.00010733225799038141,626.937059729534,2437.5836824674475,430.99779808744574,684.2578694452602,2510.930669026346,1789.003846017551,951.6204287402477,14696.207752012231,5558.307309756861,4.3053348083066565,438.02686927480886,2.891263858355768,483.3878006
4,Chongqing_2012,0.00043085089358475256,0.9720406493456402,0.0067615832392099035,0.004619300874547655,0.015962965264052675,0.000184650382964894,617.945261065909,2408.0108789646624,481.0937388581968,718.0585523896809,2413.870508803649,1649.6259740282267,821.977405994969,14716.74151234484,4998.429253571709,3.1420695742363915,725.0646396596183,3.27507500870057,813.1748703
22,Fujian_2011,0.013506073018912441,0.9289396126666472,0.01010943348023823,0.0072335253920177926,0.03998257107055631,0.00022878437162794093,587.5659924820536,2493.7701103650797,438.5270530661563,679.2004465469391,2554.201934955485,1676.3347173233954,801.3483457835107,14774.130639222749,6278.119196662789,5.379463665193113,487.65687898490995,3.2727118708125844,606.6566516
10,Heilongjiang_2008,0.007247037067728281,0.5012832902572142,0.06557971239443065,0.41734686104478813,0.008111157325063944,0.00043194191077472113,1353.9205730377091,2830.379616858265,1013.8680216093409,1304.0966019350915,2724.457838737052,1934.0185625734573,1173.5366154338694,14147.7720447739,3942.100396510113,2.095159007438519,318.84506437945464,2.7305096759136767,1200.211201
1,Guizhou_2014,0.00017071999035324904,0.96777488301339,0.003150462416121361,0.0243244511987376,0.004573791226907738,5.692154490073028e-06,627.1301223218703,2434.44687439908,462.64497681417146,688.3553517902467,2586.4961207611386,1819.4445845560285,942.0710339437497,14739.718511814875,5173.729685305532,2.4719189115909788,1108.648286833528,3.294112058880719,1047.765095
22,Fujian_2003,0.013500931038960442,0.9309842028761609,0.00816721721487959,0.010577544407838185,0.03649500143967164,0.00027510302248915904,560.2291469153263,2439.9973806634353,403.0343325640938,665.3977431392474,2518.118897443865,1656.9339191212766,777.9096125480075,14815.002238113879,6467.1473917348485,3.6542408525197136,487.65687898490995,3.2727118708125844,964.7508764
16,Ningxia_2006,5.954760169115182e-05,0.0028536144810426484,0.740823617279391,0.21048325797772427,0.00731306820769113,0.03846689445245975,1949.6810416488488,2727.3292498815717,998.371949247532,1533.138022974315,3080.4859649779933,3134.323087241769,2761.972010636513,14766.131184641314,1760.02330105537,2.4018959750739013,1564.1221089297994,2.9947352094023327,3941.597445
15,Hainan_2001,0.015211560009507227,0.8288326462769487,0.07904774839761916,0.06708980285443117,0.00972307781857693,9.51646429166208e-05,642.5250542452792,2833.1738449662034,423.9901420023212,742.4538403023552,2898.3676277616387,2025.8103405904492,1019.4969003477264,15058.651716577959,6226.23172850046,2.748073949578928,192.63312156908225,3.041505427818458,931.2093107
19,Tianjin_2016,0.07691705895841483,0.008345360616156577,0.09635708215870617,0.6005381928052119,0.21363152002373986,0.004210785437770615,1006.4392478876758,2098.472953847061,616.9508739359949,900.6231177074224,2184.06393236334,1916.0842614246067,1389.6847414908814,14665.990146897957,3387.4389721273224,26.273437126221427,14.249168777191644,1.3024923005832632,460.9907863
5,Jilin_2009,0.0038729553572841467,0.4373233470296029,0.15671525063553665,0.38870183257808094,0.012427560134383366,0.0009590542651120476,1378.5130151170654,2869.6731972229027,948.2510007895672,1273.0979752015758,2851.4302056325178,2161.554386600301,1444.3344904357245,14249.19821416122,3782.187677283472,3.1933153208151133,405.27657177541283,2.756692194175326,1057.599176
8,Beijing_2017,0.005179250179318754,0.3609146952832372,0.2058172664290508,0.208488099274135,0.2196006888342584,0.0,746.3009744868332,2110.547734139285,434.2336659944235,683.6525931332096,2309.686717584941,1924.233378317048,1278.5219732954415,14597.204943552872,4455.406680779819,20.85426316379957,358.10735673727015,2.8123849857390057,254.6082657
4,Chongqing_2004,0.00014771301157577604,0.9773460374246844,0.0060410759956412,0.0033556437907483892,0.01254329656630965,0.0005662332110404749,617.8045613683656,2250.5708350051514,456.81630284637015,708.3961726104228,2263.7570693513253,1582.8966676414527,806.077496125183,14765.640678877224,5158.526112530453,2.0507861717090115,725.0646396596183,3.27507500870057,1362.8885810000004
4,Chongqing_2014,0.0006155980672827915,0.9720641597067068,0.006295178259335861,0.00423473531648934,0.016630273152691562,0.0001600554974935258,578.7825046052399,2391.404219078393,454.47553354063024,670.7975348078625,2421.3664208388905,1647.7130928721872,804.6871687642928,14704.400435522519,5089.065040238692,3.804757052740497,725.0646396596183,3.27507500870057,602.4848204
22,Fujian_2001,0.013507785370282658,0.931652475549442,0.007891324893277122,0.010849007911341756,0.03588188335266696,0.0002175229229897,566.0124476076687,2339.8923734855107,406.9659674329328,670.386166480282,2432.062177611698,1629.0209000922491,772.8526968251781,14771.783792704226,6243.258142650107,3.26693175444985,487.65687898490995,3.2727118708125844,776.6060621
14,Henan_2013,0.003823673133670974,0.18437985030379175,0.03309780506171995,0.7307411018522066,0.047717894107381836,0.00023967554122879722,891.7043927286846,2724.851283636176,552.9300942816427,852.2527321353184,2694.392168087189,2091.1293820828027,1312.3112223861744,14799.148009319391,4749.066504422594,8.458111585497749,253.13376197089488,2.3953785086822004,680.5876122000002
21,Shanxi_jin_2017,0.0003236418065440723,0.18620165278747314,0.4830615375280044,0.2959977479528592,0.03386290463098186,0.00055251529413717,870.3874079986048,2109.3054541122774,479.3183709383417,748.3525418254518,2409.410203297825,2118.779538693594,1475.063889822601,14586.67384022312,3983.5142411524375,6.4092538004649615,1157.6052980146073,3.1945988939237786,1291.647401
25,Hunan_2007,0.012133275830229773,0.9252032040395516,0.00673886946555389,0.044003521068276416,0.011888077224265877,3.3052372122455417e-05,640.1038478088991,2298.91951985459,467.4386840511592,723.268484117497,2357.3978301767897,1660.1088483496042,840.4843398116408,14789.990840655903,5447.001879943868,2.121366060942626,357.61290001082955,3.0974261683379214,1173.534058
5,Jilin_2007,0.004077073764131822,0.43386107589782896,0.1592787462413748,0.3894673011796192,0.012243843684704143,0.0010719592323409914,1197.8040195240656,2641.93980706343,755.6371267971701,1084.7402777590737,2753.9213343717547,2215.958791111357,1531.9667779954261,14321.892941245187,3888.333337927989,2.342543657845091,405.27657177541283,2.756692194175326,1390.073907
29,Shanxi_qin_2014,0.0001458605936137199,0.4904495535988966,0.3235881233173716,0.17341426988316802,0.01211495210462442,0.00028724050232558046,824.2043642208708,2337.1356272848293,456.39757182001676,746.4261330203238,2556.9693411915023,2080.0813731303915,1348.3098614382707,14592.506940744124,4729.214341756099,4.379008761476581,1135.189183137125,3.2125768332169597,634.371852
17,Gansu_2012,0.0002307591035512381,0.07835728709808952,0.3788596345355737,0.13167082337942446,0.0036838455296712026,0.40719765035369,1793.5460074357627,2635.6719196193803,1041.8601925554601,1494.310528677211,2885.7706149327832,2778.937325163651,2337.651876292771,14631.626385954916,2192.002610865546,1.0232193111776413,2091.1476415499583,3.145031689835204,1240.133093
9,Liaoning_2012,0.013806866365876393,0.2757987192084525,0.17618388661071865,0.4993651708328367,0.03432803150221906,0.0005173254798966965,1181.8008237796853,2599.2413799004307,756.2827310300162,1060.9698897022597,2633.489181560637,2066.879275259403,1353.0451591425008,14335.349830580813,3982.614152239419,6.282424791848934,239.485577117476,2.86573511937719,946.8563492
6,Sichuan_2004,0.00010112406216799452,0.6209667250194181,0.3405838050535297,0.018268267499804047,0.005980166700185987,0.014099911664893959,967.544880311593,2310.142888046545,686.8019370347263,944.1697435698732,2457.534267436677,1842.1349365299707,1078.5445922610882,14451.456309206496,4652.974332082807,0.9085655056973444,2583.827717971311,3.2705302201484785,1677.21315
13,Hebei_2012,0.006308285421690029,0.097682060369649,0.352727965979502,0.4939334969089038,0.04848100248174311,0.0008671888385121049,1108.1866052514529,2492.771171412439,662.0084755014848,979.7944599226199,2625.018364659742,2211.8482742923325,1540.5006081442825,14542.744077555952,3819.3758568598632,6.931877437109888,559.0116642769606,2.5459759155770216,1138.2874359999996
16,Ningxia_2008,5.954760169115184e-05,0.003295590013594754,0.7436102893585325,0.21549195075997124,0.007500039893001126,0.0300425823732093,1973.422479533328,2775.86728998386,1096.2293713167694,1595.4927057709415,3046.6832874241004,2997.480513983396,2574.1948306062195,14737.015016909769,1810.4517722234573,2.632611571613975,1564.1221089297994,2.9947352094023327,2682.071898
