,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
2909,16715.91796875,129.29005432128906,0.9687401652336121,53548.37109375,231.40521240234375,0.9104596972465515,0.00010467393440194428
2910,16715.322265625,129.28775024414062,0.9687412977218628,53527.984375,231.3611602783203,0.910493791103363,0.00010467393440194428
2911,16714.021484375,129.28271484375,0.9687437415122986,53523.80859375,231.3521270751953,0.9105007648468018,0.00010467393440194428
2912,16713.6328125,129.28121948242188,0.9687444567680359,53538.47265625,231.38381958007812,0.9104762673377991,0.00010467393440194428
2913,16711.44140625,129.27273559570312,0.9687485694885254,53563.87109375,231.43870544433594,0.9104337692260742,0.00010467393440194428
2914,16712.736328125,129.2777557373047,0.9687461256980896,53563.265625,231.43739318847656,0.9104347825050354,0.00010467393440194428
2915,16711.619140625,129.27342224121094,0.9687482118606567,53542.03515625,231.3915252685547,0.9104703068733215,0.00010467393440194428
2916,16709.3671875,129.2647247314453,0.9687524437904358,53522.44140625,231.34918212890625,0.9105030298233032,0.00010467393440194428
2917,16710.83984375,129.27041625976562,0.9687497019767761,53527.44140625,231.3599853515625,0.9104946851730347,0.00010467393440194428
2918,16709.064453125,129.2635498046875,0.9687529802322388,53553.96484375,231.41729736328125,0.9104503393173218,0.00010467393440194428
2919,16706.791015625,129.25474548339844,0.9687572717666626,53571.8203125,231.45587158203125,0.9104204773902893,0.00010467393440194428
2920,16707.14453125,129.25611877441406,0.9687566161155701,53564.25,231.43951416015625,0.9104331731796265,0.00010467393440194428
2921,16705.453125,129.24957275390625,0.9687597751617432,53541.828125,231.3910675048828,0.9104706645011902,0.00010467393440194428
2922,16703.970703125,129.24383544921875,0.9687625169754028,53535.9375,231.3783416748047,0.9104804992675781,9.944023622665554e-05
2923,16703.490234375,129.2419891357422,0.9687634110450745,53546.64453125,231.40147399902344,0.9104626178741455,9.944023622665554e-05
2924,16701.697265625,129.23504638671875,0.9687667489051819,53549.58984375,231.4078369140625,0.9104576706886292,9.944023622665554e-05
2925,16701.189453125,129.2330780029297,0.9687677025794983,53534.234375,231.37466430664062,0.9104833602905273,9.944023622665554e-05
2926,16699.966796875,129.2283477783203,0.9687700271606445,53536.3125,231.379150390625,0.9104798436164856,9.944023622665554e-05
2927,16698.60546875,129.22308349609375,0.9687725305557251,53523.11328125,231.3506317138672,0.9105019569396973,9.944023622665554e-05
2928,16698.552734375,129.22288513183594,0.9687726497650146,53526.66015625,231.35829162597656,0.9104959964752197,9.944023622665554e-05
2929,16696.90625,129.2165069580078,0.968775749206543,53525.203125,231.3551483154297,0.9104984402656555,9.944023622665554e-05
2930,16696.2265625,129.21388244628906,0.9687770009040833,53533.03515625,231.3720703125,0.9104853272438049,9.944023622665554e-05
2931,16696.34375,129.21434020996094,0.9687767624855042,53521.50390625,231.34715270996094,0.9105046391487122,9.944023622665554e-05
2932,16694.29296875,129.20639038085938,0.9687806367874146,53508.68359375,231.31944274902344,0.9105260372161865,9.944023622665554e-05
2933,16695.40234375,129.210693359375,0.9687785506248474,53516.67578125,231.3367156982422,0.9105126857757568,9.944023622665554e-05
2934,16694.240234375,129.20619201660156,0.9687806963920593,53539.2890625,231.38558959960938,0.9104748964309692,9.944023622665554e-05
2935,16692.255859375,129.19851684570312,0.9687844514846802,53550.4375,231.40966796875,0.9104562401771545,9.944023622665554e-05
2936,16692.64453125,129.20001220703125,0.9687836766242981,53540.6328125,231.38848876953125,0.9104726314544678,9.944023622665554e-05
2937,16690.3359375,129.1910858154297,0.9687880277633667,53522.578125,231.34947204589844,0.9105028510093689,9.944023622665554e-05
2938,16690.583984375,129.19204711914062,0.9687875509262085,53520.84375,231.34571838378906,0.9105057120323181,9.944023622665554e-05
2939,16689.763671875,129.18887329101562,0.9687891006469727,53533.78125,231.37368774414062,0.9104840755462646,9.944023622665554e-05
2940,16687.4765625,129.18002319335938,0.9687933921813965,53540.44140625,231.38807678222656,0.9104729890823364,9.944023622665554e-05
2941,16687.388671875,129.17967224121094,0.968793511390686,53530.91796875,231.36749267578125,0.9104889035224915,9.944023622665554e-05
2942,16685.6484375,129.17294311523438,0.9687967896461487,53517.4609375,231.33840942382812,0.9105113744735718,9.944023622665554e-05
2943,16686.05859375,129.17453002929688,0.9687960147857666,53523.6953125,231.3518829345703,0.9105009436607361,9.944023622665554e-05
2944,16684.34765625,129.16790771484375,0.9687992334365845,53545.12890625,231.39820861816406,0.9104651212692261,9.944023622665554e-05
2945,16685.1328125,129.1709442138672,0.9687977433204651,53541.296875,231.38992309570312,0.9104715585708618,9.944023622665554e-05
2946,16683.888671875,129.16612243652344,0.9688000679016113,53516.8671875,231.33712768554688,0.910512387752533,9.944023622665554e-05
2947,16682.359375,129.1602020263672,0.9688029289245605,53510.703125,231.3238067626953,0.9105226993560791,9.944023622665554e-05
2948,16681.9140625,129.15847778320312,0.9688037633895874,53523.203125,231.350830078125,0.9105017781257629,9.446822514291853e-05
2949,16680.017578125,129.15113830566406,0.9688073396682739,53528.1015625,231.3614044189453,0.9104936122894287,9.446822514291853e-05
2950,16679.6171875,129.14959716796875,0.9688080549240112,53522.8046875,231.34996032714844,0.9105024337768555,9.446822514291853e-05
2951,16678.41015625,129.14491271972656,0.9688103199005127,53513.3828125,231.32960510253906,0.910518229007721,9.446822514291853e-05
2952,16678.208984375,129.14413452148438,0.9688106775283813,53521.9921875,231.34820556640625,0.9105038046836853,9.446822514291853e-05
2953,16676.626953125,129.1380157470703,0.9688136577606201,53542.265625,231.3920135498047,0.9104698896408081,9.446822514291853e-05
2954,16677.1796875,129.14015197753906,0.9688126444816589,53540.5,231.38819885253906,0.9104728698730469,9.446822514291853e-05
2955,16676.076171875,129.13587951660156,0.9688146710395813,53525.921875,231.35670471191406,0.91049724817276,9.446822514291853e-05
2956,16674.17578125,129.12852478027344,0.9688182473182678,53527.28125,231.35963439941406,0.9104949831962585,9.446822514291853e-05
2957,16673.595703125,129.12628173828125,0.9688193202018738,53541.1875,231.3896942138672,0.9104717373847961,9.446822514291853e-05
2958,16673.388671875,129.12547302246094,0.9688197374343872,53537.640625,231.38201904296875,0.9104776382446289,9.446822514291853e-05
2959,16672.4765625,129.1219482421875,0.9688214063644409,53522.5546875,231.34942626953125,0.9105028510093689,9.446822514291853e-05
2960,16670.791015625,129.11541748046875,0.968824565410614,53522.66015625,231.3496551513672,0.9105026721954346,9.446822514291853e-05
2961,16669.591796875,129.11077880859375,0.9688268303871155,53534.49609375,231.37522888183594,0.9104828834533691,9.446822514291853e-05
2962,16670.767578125,129.11532592773438,0.9688246250152588,53523.53515625,231.35154724121094,0.91050124168396,9.446822514291853e-05
2963,16669.1015625,129.10887145996094,0.9688277244567871,53503.15625,231.3074951171875,0.9105353355407715,8.974481170298532e-05
2964,16668.501953125,129.10655212402344,0.9688288569450378,53503.8984375,231.30909729003906,0.9105340838432312,8.974481170298532e-05
2965,16667.884765625,129.10415649414062,0.9688299894332886,53518.1796875,231.3399658203125,0.9105101823806763,8.974481170298532e-05
2966,16665.947265625,129.09666442871094,0.9688336253166199,53523.9609375,231.3524627685547,0.9105005264282227,8.974481170298532e-05
2967,16665.869140625,129.0963592529297,0.9688338041305542,53512.28125,231.32720947265625,0.910520076751709,8.974481170298532e-05
2968,16664.66015625,129.0916748046875,0.9688360095024109,53514.57421875,231.33216857910156,0.9105162024497986,8.974481170298532e-05
2969,16663.60546875,129.08758544921875,0.9688380360603333,53528.75390625,231.36282348632812,0.9104925394058228,8.974481170298532e-05
2970,16664.583984375,129.0913848876953,0.9688361883163452,53524.9765625,231.3546600341797,0.9104987978935242,8.974481170298532e-05
2971,16662.580078125,129.0836181640625,0.9688399434089661,53508.87109375,231.31983947753906,0.9105257391929626,8.974481170298532e-05
2972,16662.732421875,129.08421325683594,0.9688396453857422,53509.53125,231.32127380371094,0.9105246067047119,8.974481170298532e-05
2973,16662.177734375,129.08206176757812,0.9688406586647034,53521.875,231.3479461669922,0.9105039834976196,8.974481170298532e-05
2974,16659.744140625,129.0726318359375,0.9688452482223511,53545.06640625,231.3980712890625,0.9104652404785156,8.974481170298532e-05
2975,16661.8203125,129.08067321777344,0.9688413739204407,53547.82421875,231.40402221679688,0.9104605913162231,8.974481170298532e-05
2976,16661.482421875,129.07936096191406,0.9688419699668884,53533.03125,231.37205505371094,0.9104853868484497,8.974481170298532e-05
2977,16658.677734375,129.06849670410156,0.9688472151756287,53510.57421875,231.3235321044922,0.9105228781700134,8.974481170298532e-05
2978,16659.634765625,129.07220458984375,0.9688454270362854,53508.24609375,231.31849670410156,0.9105268120765686,8.974481170298532e-05
2979,16659.5625,129.07192993164062,0.968845546245575,53517.0390625,231.33749389648438,0.9105120897293091,8.525756857125089e-05
2980,16656.7734375,129.06112670898438,0.9688507914543152,53536.4921875,231.37954711914062,0.9104795455932617,8.525756857125089e-05
2981,16655.294921875,129.05538940429688,0.9688535332679749,53542.77734375,231.39312744140625,0.9104690551757812,8.525756857125089e-05
2982,16656.16015625,129.05874633789062,0.9688519239425659,53533.6015625,231.373291015625,0.9104844331741333,8.525756857125089e-05
2983,16654.009765625,129.0504150390625,0.9688559770584106,53514.4765625,231.3319549560547,0.9105163812637329,8.525756857125089e-05
2984,16653.65234375,129.0490264892578,0.9688566327095032,53512.21875,231.32708740234375,0.9105201363563538,8.525756857125089e-05
2985,16653.748046875,129.04940795898438,0.9688564538955688,53520.9609375,231.34597778320312,0.9105055332183838,8.525756857125089e-05
2986,16652.224609375,129.0435028076172,0.9688593149185181,53535.55078125,231.37750244140625,0.9104811549186707,8.525756857125089e-05
2987,16651.103515625,129.03915405273438,0.9688614010810852,53537.42578125,231.38156127929688,0.9104779958724976,8.525756857125089e-05
2988,16651.056640625,129.03897094726562,0.96886146068573,53524.546875,231.35372924804688,0.9104995727539062,8.525756857125089e-05
2989,16649.15234375,129.03160095214844,0.9688650369644165,53510.15625,231.32261657714844,0.9105235934257507,8.525756857125089e-05
2990,16648.91796875,129.0306854248047,0.9688654541969299,53510.25,231.3228302001953,0.9105234742164612,8.525756857125089e-05
2991,16648.283203125,129.02822875976562,0.9688666462898254,53520.58203125,231.34515380859375,0.9105061888694763,8.525756857125089e-05
2992,16646.501953125,129.0213165283203,0.9688699841499329,53522.2421875,231.34873962402344,0.9105033874511719,8.525756857125089e-05
2993,16645.84375,129.01876831054688,0.9688712358474731,53519.5,231.3428192138672,0.9105079770088196,8.525756857125089e-05
2994,16645.123046875,129.01597595214844,0.9688725471496582,53504.92578125,231.3113250732422,0.9105323553085327,8.099468686850742e-05
2995,16644.37890625,129.01309204101562,0.9688739776611328,53505.72265625,231.3130340576172,0.9105310440063477,8.099468686850742e-05
2996,16643.83203125,129.01097106933594,0.968874990940094,53517.9921875,231.3395538330078,0.9105104804039001,8.099468686850742e-05
2997,16643.576171875,129.00997924804688,0.9688754677772522,53515.9296875,231.33509826660156,0.9105139374732971,8.099468686850742e-05
2998,16642.453125,129.00563049316406,0.9688775539398193,53510.73828125,231.32388305664062,0.9105226397514343,8.099468686850742e-05
2999,16641.22265625,129.00086975097656,0.9688798785209656,53519.4609375,231.3427276611328,0.9105080366134644,8.099468686850742e-05
3000,16640.421875,128.9977569580078,0.968881368637085,53515.33203125,231.3338165283203,0.9105149507522583,8.099468686850742e-05
3001,16640.263671875,128.9971466064453,0.9688816666603088,53520.6328125,231.3452606201172,0.9105060696601868,8.099468686850742e-05
3002,16639.080078125,128.9925537109375,0.9688838720321655,53515.28515625,231.33370971679688,0.9105150103569031,8.099468686850742e-05
3003,16638.337890625,128.98968505859375,0.9688852429389954,53520.6640625,231.3453369140625,0.910506010055542,8.099468686850742e-05
3004,16638.171875,128.98904418945312,0.9688855409622192,53511.984375,231.32656860351562,0.9105205535888672,8.099468686850742e-05
3005,16636.828125,128.98382568359375,0.9688881039619446,53503.8515625,231.30899047851562,0.910534143447876,8.099468686850742e-05
3006,16637.267578125,128.98553466796875,0.9688872694969177,53509.4296875,231.32106018066406,0.910524845123291,8.099468686850742e-05
3007,16636.16796875,128.9812774658203,0.9688892960548401,53523.484375,231.35142517089844,0.9105013012886047,8.099468686850742e-05
3008,16635.421875,128.97837829589844,0.9688907265663147,53521.5703125,231.3472900390625,0.9105045199394226,8.099468686850742e-05
3009,16634.57421875,128.97509765625,0.9688922762870789,53510.0546875,231.32240295410156,0.9105237722396851,7.694495434407145e-05
3010,16634.109375,128.97328186035156,0.9688931703567505,53514.3125,231.33160400390625,0.9105166792869568,7.694495434407145e-05
3011,16633.12890625,128.969482421875,0.9688950181007385,53530.3359375,231.36624145507812,0.9104898571968079,7.694495434407145e-05
3012,16632.70703125,128.9678497314453,0.9688957929611206,53528.1484375,231.36151123046875,0.9104934930801392,7.694495434407145e-05
3013,16631.958984375,128.96495056152344,0.9688972234725952,53509.1015625,231.32034301757812,0.910525381565094,7.694495434407145e-05
3014,16631.517578125,128.96324157714844,0.9688979983329773,53505.125,231.31175231933594,0.9105319976806641,7.694495434407145e-05
3015,16630.728515625,128.96017456054688,0.9688994884490967,53514.9375,231.3329620361328,0.9105156064033508,7.694495434407145e-05
3016,16630.22265625,128.95822143554688,0.9689004421234131,53517.98828125,231.3395538330078,0.9105105400085449,7.694495434407145e-05
3017,16629.85546875,128.95680236816406,0.9689010977745056,53507.5,231.31687927246094,0.9105280637741089,7.694495434407145e-05
3018,16628.5390625,128.95169067382812,0.9689036011695862,53509.07421875,231.32028198242188,0.9105254411697388,7.694495434407145e-05
3019,16628.005859375,128.9496307373047,0.9689045548439026,53519.58984375,231.343017578125,0.9105077981948853,7.694495434407145e-05
3020,16626.96484375,128.94558715820312,0.9689065217971802,53522.76953125,231.34988403320312,0.9105024933815002,7.694495434407145e-05
3021,16626.71484375,128.9446258544922,0.9689069986343384,53514.10546875,231.33116149902344,0.9105169773101807,7.694495434407145e-05
3022,16625.37890625,128.93943786621094,0.968909502029419,53504.6015625,231.3106231689453,0.9105328917503357,7.694495434407145e-05
3023,16625.806640625,128.94110107421875,0.9689086675643921,53511.67578125,231.32591247558594,0.9105210304260254,7.694495434407145e-05
3024,16624.28515625,128.93519592285156,0.9689115285873413,53529.16015625,231.3636932373047,0.9104918241500854,7.309770444408059e-05
3025,16624.693359375,128.93678283691406,0.9689107537269592,53526.14453125,231.357177734375,0.9104968905448914,7.309770444408059e-05
3026,16623.982421875,128.93402099609375,0.9689121246337891,53507.3671875,231.31658935546875,0.9105282425880432,7.309770444408059e-05
3027,16622.548828125,128.928466796875,0.968914806842804,53501.90234375,231.30477905273438,0.9105374217033386,7.309770444408059e-05
3028,16622.294921875,128.92747497558594,0.9689152836799622,53508.80859375,231.31971740722656,0.9105258584022522,7.309770444408059e-05
3029,16621.390625,128.92396545410156,0.9689169526100159,53512.8671875,231.32847595214844,0.9105190634727478,7.309770444408059e-05
3030,16620.376953125,128.9200439453125,0.9689188599586487,53513.546875,231.3299560546875,0.9105179309844971,7.309770444408059e-05
3031,16619.75390625,128.91761779785156,0.9689199924468994,53507.421875,231.31671142578125,0.9105281829833984,7.309770444408059e-05
3032,16619.060546875,128.91493225097656,0.9689213037490845,53497.57421875,231.29542541503906,0.9105446338653564,7.309770444408059e-05
3033,16619.12890625,128.9152069091797,0.9689211845397949,53501.91796875,231.3048095703125,0.9105373620986938,7.309770444408059e-05
3034,16617.869140625,128.91030883789062,0.9689235687255859,53517.42578125,231.3383331298828,0.9105114340782166,7.309770444408059e-05
3035,16618.37109375,128.91226196289062,0.9689226150512695,53523.25390625,231.35093688964844,0.9105017185211182,7.309770444408059e-05
3036,16618.232421875,128.91172790527344,0.9689228534698486,53516.2578125,231.3358154296875,0.9105134010314941,7.309770444408059e-05
3037,16616.81640625,128.90623474121094,0.9689255356788635,53503.09375,231.30735778808594,0.9105353951454163,7.309770444408059e-05
3038,16615.396484375,128.90072631835938,0.9689281582832336,53490.91015625,231.28102111816406,0.9105557799339294,7.309770444408059e-05
3039,16616.37109375,128.90451049804688,0.9689263105392456,53492.171875,231.28375244140625,0.9105536937713623,7.309770444408059e-05
3040,16615.40625,128.9007568359375,0.9689281582832336,53503.8203125,231.30892944335938,0.9105342030525208,7.309770444408059e-05
3041,16613.330078125,128.8927001953125,0.968932032585144,53510.59765625,231.32357788085938,0.9105228781700134,7.309770444408059e-05
3042,16613.5703125,128.89364624023438,0.9689315557479858,53504.3984375,231.3101806640625,0.9105332493782043,7.309770444408059e-05
3043,16611.892578125,128.8871307373047,0.9689347147941589,53488.23046875,231.2752227783203,0.9105602502822876,7.309770444408059e-05
3044,16613.171875,128.89208984375,0.9689323306083679,53483.93359375,231.26593017578125,0.9105674624443054,7.309770444408059e-05
3045,16613.048828125,128.89161682128906,0.968932569026947,53491.65234375,231.28262329101562,0.9105545282363892,7.309770444408059e-05
3046,16611.298828125,128.88482666015625,0.9689358472824097,53510.1171875,231.32254028320312,0.9105236530303955,7.309770444408059e-05
3047,16610.5546875,128.88194274902344,0.9689372181892395,53519.37890625,231.34255981445312,0.9105081558227539,7.309770444408059e-05
3048,16610.6953125,128.8824920654297,0.9689369797706604,53513.01953125,231.3288116455078,0.9105188250541687,7.309770444408059e-05
3049,16608.6640625,128.87460327148438,0.9689407348632812,53495.3125,231.29054260253906,0.9105484485626221,7.309770444408059e-05
3050,16609.130859375,128.8764190673828,0.9689399003982544,53492.46875,231.28439331054688,0.9105531573295593,7.309770444408059e-05
3051,16609.37890625,128.87738037109375,0.9689394235610962,53500.3203125,231.30136108398438,0.9105400443077087,7.309770444408059e-05
3052,16607.669921875,128.87074279785156,0.9689426422119141,53517.51953125,231.33853149414062,0.910511314868927,7.309770444408059e-05
3053,16605.90625,128.86390686035156,0.9689459204673767,53530.66796875,231.36695861816406,0.9104893207550049,7.309770444408059e-05
3054,16606.921875,128.8678436279297,0.9689440131187439,53528.859375,231.36305236816406,0.9104923009872437,7.309770444408059e-05
3055,16605.412109375,128.8619842529297,0.9689468145370483,53514.3515625,231.33169555664062,0.910516619682312,7.309770444408059e-05
3056,16604.0546875,128.85671997070312,0.9689493775367737,53511.0859375,231.3246307373047,0.9105220437049866,7.309770444408059e-05
3057,16604.013671875,128.8565673828125,0.9689494371414185,53520.671875,231.34535217285156,0.910506010055542,7.309770444408059e-05
3058,16602.50390625,128.8507080078125,0.9689522981643677,53526.0078125,231.3568878173828,0.9104970693588257,7.309770444408059e-05
3059,16602.1484375,128.8493194580078,0.9689529538154602,53521.88671875,231.3479766845703,0.9105039834976196,7.309770444408059e-05
3060,16601.169921875,128.84552001953125,0.9689547419548035,53511.65625,231.32586669921875,0.9105210900306702,6.944281631149352e-05
3061,16600.6796875,128.8436279296875,0.9689556956291199,53514.48046875,231.33197021484375,0.9105163812637329,6.944281631149352e-05
3062,16599.65234375,128.8396453857422,0.9689576029777527,53512.1953125,231.3270263671875,0.9105201959609985,6.944281631149352e-05
3063,16598.96484375,128.83697509765625,0.9689589142799377,53518.6015625,231.34088134765625,0.910509467124939,6.944281631149352e-05
3064,16599.07421875,128.83738708496094,0.9689586758613586,53514.55859375,231.33213806152344,0.9105162620544434,6.944281631149352e-05
3065,16598.171875,128.83389282226562,0.9689603447914124,53506.4296875,231.3145751953125,0.9105298519134521,6.944281631149352e-05
3066,16597.099609375,128.82972717285156,0.9689623713493347,53509.99609375,231.32228088378906,0.9105238914489746,6.944281631149352e-05
3067,16597.25,128.830322265625,0.9689620733261108,53504.75,231.31094360351562,0.9105326533317566,6.944281631149352e-05
3068,16596.509765625,128.8274383544922,0.9689635038375854,53500.7734375,231.30233764648438,0.9105392694473267,6.944281631149352e-05
3069,16596.025390625,128.8255615234375,0.9689643979072571,53510.46875,231.32330322265625,0.9105230569839478,6.944281631149352e-05
3070,16595.388671875,128.82308959960938,0.9689655900001526,53512.23828125,231.32711791992188,0.9105201363563538,6.944281631149352e-05
3071,16594.673828125,128.8203125,0.9689669013023376,53506.44140625,231.31459045410156,0.9105297923088074,6.944281631149352e-05
3072,16593.96875,128.8175811767578,0.9689682126045227,53510.71875,231.32383728027344,0.9105226397514343,6.944281631149352e-05
3073,16593.3671875,128.81524658203125,0.9689693450927734,53508.421875,231.31887817382812,0.9105265140533447,6.944281631149352e-05
3074,16592.462890625,128.81173706054688,0.9689710736274719,53503.88671875,231.30906677246094,0.9105340838432312,6.944281631149352e-05
3075,16592.68359375,128.81259155273438,0.9689706563949585,53508.078125,231.31813049316406,0.9105271100997925,6.597067840630189e-05
3076,16591.693359375,128.80874633789062,0.9689725041389465,53516.3359375,231.3359832763672,0.9105132818222046,6.597067840630189e-05
3077,16591.470703125,128.80787658691406,0.96897292137146,53509.4609375,231.3211212158203,0.9105247855186462,6.597067840630189e-05
3078,16590.197265625,128.8029327392578,0.968975305557251,53493.7578125,231.28717041015625,0.9105510115623474,6.597067840630189e-05
3079,16590.767578125,128.80516052246094,0.968974232673645,53493.40625,231.2864227294922,0.9105516076087952,6.597067840630189e-05
3080,16590.390625,128.80369567871094,0.9689749479293823,53505.2421875,231.31199645996094,0.9105318188667297,6.597067840630189e-05
3081,16588.57421875,128.79664611816406,0.9689783453941345,53512.171875,231.3269805908203,0.9105202555656433,6.597067840630189e-05
3082,16588.23828125,128.7953338623047,0.9689789414405823,53509.65625,231.32154846191406,0.9105244278907776,6.597067840630189e-05
3083,16587.322265625,128.79177856445312,0.9689806699752808,53505.0625,231.31161499023438,0.9105321168899536,6.597067840630189e-05
3084,16587.447265625,128.79226684570312,0.9689804315567017,53509.765625,231.32177734375,0.9105242490768433,6.597067840630189e-05
3085,16586.423828125,128.7882843017578,0.9689823389053345,53520.7734375,231.34556579589844,0.9105058312416077,6.597067840630189e-05
3086,16586.49609375,128.78857421875,0.9689822196960449,53516.24609375,231.33578491210938,0.9105134010314941,6.597067840630189e-05
3087,16585.490234375,128.78466796875,0.968984067440033,53506.140625,231.31394958496094,0.9105303287506104,6.597067840630189e-05
3088,16584.638671875,128.78135681152344,0.9689856767654419,53508.00390625,231.31797790527344,0.910527229309082,6.597067840630189e-05
3089,16583.966796875,128.77874755859375,0.9689869284629822,53517.69921875,231.33892822265625,0.9105110168457031,6.597067840630189e-05
3090,16583.8359375,128.7782440185547,0.9689871668815613,53515.359375,231.3338623046875,0.9105148911476135,6.267214484978467e-05
3091,16582.939453125,128.77476501464844,0.968988835811615,53506.23828125,231.31414794921875,0.910530149936676,6.267214484978467e-05
3092,16582.3515625,128.77247619628906,0.9689899682998657,53508.6171875,231.3192901611328,0.9105261564254761,6.267214484978467e-05
3093,16581.81640625,128.77040100097656,0.9689909815788269,53518.328125,231.3402862548828,0.9105099439620972,6.267214484978467e-05
3094,16581.41796875,128.76885986328125,0.9689916968345642,53521.98046875,231.34817504882812,0.9105038642883301,6.267214484978467e-05
3095,16581.357421875,128.76861572265625,0.9689918160438538,53513.921875,231.3307647705078,0.9105173349380493,6.267214484978467e-05
3096,16579.876953125,128.76287841796875,0.9689946174621582,53502.85546875,231.3068389892578,0.9105358123779297,6.267214484978467e-05
3097,16580.30859375,128.76454162597656,0.9689937829971313,53502.75,231.30661010742188,0.910535991191864,6.267214484978467e-05
3098,16579.73046875,128.76229858398438,0.9689948558807373,53513.89453125,231.33070373535156,0.9105173349380493,6.267214484978467e-05
3099,16578.021484375,128.7556610107422,0.9689980745315552,53518.4140625,231.34046936035156,0.9105098247528076,6.267214484978467e-05
3100,16578.35546875,128.7569580078125,0.9689974188804626,53508.3203125,231.3186492919922,0.910526692867279,6.267214484978467e-05
3101,16577.123046875,128.75218200683594,0.9689997434616089,53493.921875,231.28753662109375,0.9105507731437683,6.267214484978467e-05
3102,16577.845703125,128.75498962402344,0.968998372554779,53492.48046875,231.28440856933594,0.9105531573295593,6.267214484978467e-05
3103,16577.314453125,128.75291442871094,0.9689993858337402,53502.9375,231.30702209472656,0.9105356931686401,6.267214484978467e-05
3104,16575.462890625,128.7457275390625,0.9690028429031372,53520.3203125,231.34458923339844,0.9105066061019897,6.267214484978467e-05
3105,16576.712890625,128.75057983398438,0.969000518321991,53522.08203125,231.34840393066406,0.9105036854743958,5.953853906248696e-05
3106,16576.283203125,128.74891662597656,0.969001293182373,53511.1640625,231.32479858398438,0.910521924495697,5.953853906248696e-05
3107,16574.009765625,128.74008178710938,0.9690055847167969,53498.92578125,231.29835510253906,0.910542368888855,5.953853906248696e-05
3108,16574.23046875,128.74093627929688,0.9690051674842834,53500.41796875,231.30157470703125,0.9105398654937744,5.953853906248696e-05
3109,16574.291015625,128.74118041992188,0.9690050482749939,53512.4921875,231.32766723632812,0.9105197191238403,5.953853906248696e-05
3110,16572.40625,128.73385620117188,0.9690085649490356,53520.3984375,231.34475708007812,0.9105064868927002,5.953853906248696e-05
3111,16571.916015625,128.73194885253906,0.9690094590187073,53521.53125,231.3472137451172,0.9105045795440674,5.953853906248696e-05
3112,16571.607421875,128.7307586669922,0.969010055065155,53512.90625,231.3285675048828,0.910519003868103,5.953853906248696e-05
3113,16570.5,128.72645568847656,0.9690121412277222,53512.546875,231.32778930664062,0.9105195999145508,5.953853906248696e-05
3114,16569.958984375,128.72434997558594,0.9690131545066833,53506.671875,231.31509399414062,0.9105294346809387,5.953853906248696e-05
3115,16569.73828125,128.72349548339844,0.9690135717391968,53510.1171875,231.32254028320312,0.9105236530303955,5.953853906248696e-05
3116,16569.125,128.7211151123047,0.9690147042274475,53505.0234375,231.3115234375,0.9105321764945984,5.953853906248696e-05
3117,16568.390625,128.71826171875,0.9690160751342773,53508.46875,231.3189697265625,0.9105263948440552,5.953853906248696e-05
3118,16568.4140625,128.71835327148438,0.9690160155296326,53501.82421875,231.3046112060547,0.9105375409126282,5.953853906248696e-05
3119,16567.400390625,128.71441650390625,0.9690179228782654,53495.7734375,231.29153442382812,0.91054767370224,5.953853906248696e-05
3120,16567.541015625,128.7149658203125,0.9690176844596863,53499.08203125,231.29869079589844,0.9105421304702759,5.6561613746453077e-05
3121,16566.56640625,128.711181640625,0.9690194725990295,53511.2265625,231.32493591308594,0.9105218052864075,5.6561613746453077e-05
3122,16566.541015625,128.71107482910156,0.9690195322036743,53512.2109375,231.3270721435547,0.9105201959609985,5.6561613746453077e-05
3123,16566.078125,128.7092742919922,0.9690203666687012,53503.8515625,231.30899047851562,0.910534143447876,5.6561613746453077e-05
3124,16565.068359375,128.70535278320312,0.969022274017334,53503.78515625,231.30885314941406,0.9105342626571655,5.6561613746453077e-05
3125,16564.45703125,128.70297241210938,0.9690234065055847,53513.43359375,231.3297119140625,0.9105181097984314,5.6561613746453077e-05
3126,16564.39453125,128.70274353027344,0.9690235257148743,53512.0234375,231.32666015625,0.9105204939842224,5.6561613746453077e-05
3127,16563.478515625,128.6991729736328,0.9690252542495728,53505.9296875,231.31349182128906,0.910530686378479,5.6561613746453077e-05
3128,16563.259765625,128.69833374023438,0.9690256714820862,53505.71875,231.3130340576172,0.9105310440063477,5.6561613746453077e-05
3129,16562.560546875,128.69561767578125,0.9690269827842712,53513.59375,231.33004760742188,0.9105178713798523,5.6561613746453077e-05
3130,16562.37109375,128.6948699951172,0.9690273404121399,53511.2109375,231.3249053955078,0.9105218648910522,5.6561613746453077e-05
3131,16561.783203125,128.69259643554688,0.9690284132957458,53501.59375,231.30410766601562,0.9105378985404968,5.6561613746453077e-05
3132,16561.041015625,128.68971252441406,0.9690297842025757,53502.0390625,231.30508422851562,0.9105371832847595,5.6561613746453077e-05
3133,16560.478515625,128.68751525878906,0.9690308570861816,53510.9921875,231.32443237304688,0.9105222225189209,5.6561613746453077e-05
3134,16560.3984375,128.6872100830078,0.969031035900116,53510.0234375,231.3223419189453,0.9105238318443298,5.6561613746453077e-05
3135,16559.63671875,128.6842498779297,0.9690324068069458,53501.734375,231.30441284179688,0.9105376601219177,5.373353269533254e-05
