,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
2966,11780.6806640625,108.5388412475586,0.977024495601654,57847.21875,240.5144805908203,0.909980833530426,0.0009500000160187483
2967,11774.337890625,108.5096206665039,0.9770368933677673,57878.18359375,240.578857421875,0.9099326133728027,0.0009500000160187483
2968,11770.7568359375,108.49311828613281,0.977043867111206,57794.68359375,240.40524291992188,0.9100625514984131,0.0009500000160187483
2969,11770.5576171875,108.49220275878906,0.9770442247390747,57878.125,240.5787353515625,0.9099327325820923,0.0009500000160187483
2970,11762.6962890625,108.45596313476562,0.9770596027374268,57884.7578125,240.59251403808594,0.9099224209785461,0.0009500000160187483
2971,11757.4541015625,108.43179321289062,0.9770697951316833,57892.3046875,240.6082000732422,0.9099106192588806,0.0009500000160187483
2972,11751.9853515625,108.40657806396484,0.9770804643630981,57880.98046875,240.5846710205078,0.9099282622337341,0.0009500000160187483
2973,11751.9541015625,108.40643310546875,0.9770805239677429,57857.53125,240.53591918945312,0.9099647402763367,0.0009500000160187483
2974,11747.5126953125,108.38594055175781,0.9770891666412354,57846.57421875,240.51315307617188,0.9099818468093872,0.0009500000160187483
2975,11747.548828125,108.3861083984375,0.9770891070365906,57805.5703125,240.42788696289062,0.9100456237792969,0.0009500000160187483
2976,11742.28125,108.36180877685547,0.9770993590354919,57688.69921875,240.18472290039062,0.9102274775505066,0.0009500000160187483
2977,11737.615234375,108.34027862548828,0.9771084785461426,57671.6953125,240.14932250976562,0.9102539420127869,0.0009500000160187483
2978,11736.8076171875,108.3365478515625,0.9771100878715515,57637.1171875,240.0773162841797,0.910307765007019,0.0009500000160187483
2979,11727.857421875,108.29523468017578,0.9771274924278259,57721.7734375,240.25355529785156,0.9101760387420654,0.0009500000160187483
2980,11724.5546875,108.27998352050781,0.9771339297294617,57646.953125,240.09779357910156,0.9102924466133118,0.0009500000160187483
2981,11729.9716796875,108.30499267578125,0.9771233797073364,57758.5,240.32998657226562,0.9101188778877258,0.0009500000160187483
2982,11718.419921875,108.25164794921875,0.9771459102630615,57847.953125,240.51602172851562,0.9099797010421753,0.0009500000160187483
2983,11711.599609375,108.22014617919922,0.9771592020988464,57795.875,240.40773010253906,0.910060703754425,0.0009500000160187483
2984,11708.6181640625,108.20636749267578,0.9771650433540344,57823.6640625,240.46551513671875,0.9100174903869629,0.0009500000160187483
2985,11701.677734375,108.1742935180664,0.9771785736083984,57778.9765625,240.37257385253906,0.910086989402771,0.0009500000160187483
2986,11697.439453125,108.15470123291016,0.9771868586540222,57701.0,240.2103271484375,0.9102083444595337,0.0009500000160187483
2987,11696.0615234375,108.14833068847656,0.9771895408630371,57674.140625,240.15440368652344,0.9102501273155212,0.0009500000160187483
2988,11690.4951171875,108.12259674072266,0.9772003889083862,57545.453125,239.88633728027344,0.9104503989219666,0.0009500000160187483
2989,11687.6611328125,108.10948944091797,0.9772059321403503,57537.6796875,239.87013244628906,0.910462498664856,0.0009500000160187483
2990,11679.9833984375,108.073974609375,0.977220892906189,57513.20703125,239.81910705566406,0.9105005860328674,0.0009500000160187483
2991,11676.5048828125,108.05787658691406,0.9772276878356934,57616.8828125,240.03517150878906,0.9103392362594604,0.0009500000160187483
2992,11674.544921875,108.0488052368164,0.977231502532959,57629.53125,240.06150817871094,0.9103195667266846,0.0009500000160187483
2993,11669.5546875,108.02571105957031,0.9772412180900574,57554.6484375,239.90550231933594,0.9104360938072205,0.0009500000160187483
2994,11665.7568359375,108.00813293457031,0.9772486090660095,57665.84765625,240.13714599609375,0.9102630615234375,0.0009500000160187483
2995,11660.96875,107.9859619140625,0.9772579669952393,57564.85546875,239.92677307128906,0.9104202389717102,0.0009500000160187483
2996,11655.24609375,107.95946502685547,0.9772691130638123,57559.1328125,239.9148406982422,0.9104291200637817,0.0009500000160187483
2997,11652.0498046875,107.94466400146484,0.9772753715515137,57597.6875,239.99517822265625,0.9103690981864929,0.0009500000160187483
2998,11647.396484375,107.92310333251953,0.9772844314575195,57498.984375,239.78945922851562,0.9105226993560791,0.0009500000160187483
2999,11647.537109375,107.92375946044922,0.9772841930389404,57609.59375,240.01998901367188,0.9103505611419678,0.0009500000160187483
3000,11646.5068359375,107.91898345947266,0.977286159992218,57583.97265625,239.96661376953125,0.9103904366493225,0.0009500000160187483
3001,11638.3740234375,107.88129425048828,0.9773020148277283,57509.2734375,239.8109130859375,0.9105067253112793,0.0009500000160187483
3002,11641.818359375,107.89725494384766,0.9772953391075134,57599.4296875,239.99880981445312,0.910366415977478,0.0009500000160187483
3003,11637.802734375,107.87864685058594,0.977303147315979,57501.30078125,239.79428100585938,0.9105191230773926,0.0009500000160187483
3004,11641.927734375,107.89776611328125,0.9772951006889343,57548.15234375,239.89195251464844,0.9104461669921875,0.0009500000160187483
3005,11629.6201171875,107.84071350097656,0.9773191213607788,57490.1875,239.7711181640625,0.9105364084243774,0.0009500000160187483
3006,11622.365234375,107.80707550048828,0.9773332476615906,57528.4375,239.85086059570312,0.9104768633842468,0.0009500000160187483
3007,11617.3642578125,107.78387451171875,0.9773430228233337,57584.953125,239.96864318847656,0.9103889465332031,0.0009500000160187483
3008,11609.3447265625,107.74666595458984,0.9773586392402649,57554.1171875,239.90438842773438,0.9104369282722473,0.0009500000160187483
3009,11609.576171875,107.74774169921875,0.9773582220077515,57524.84765625,239.8433837890625,0.9104824662208557,0.0009500000160187483
3010,11610.611328125,107.75254821777344,0.9773561954498291,57366.23046875,239.51248168945312,0.9107292890548706,0.0009500000160187483
3011,11604.2783203125,107.72315216064453,0.9773685336112976,57420.5546875,239.62586975097656,0.9106447696685791,0.0009500000160187483
3012,11595.541015625,107.6825942993164,0.9773855805397034,57449.671875,239.68661499023438,0.9105994701385498,0.0009500000160187483
3013,11595.087890625,107.68048858642578,0.977386474609375,57499.5078125,239.79054260253906,0.910521924495697,0.0009500000160187483
3014,11590.798828125,107.66057586669922,0.9773948192596436,57565.48046875,239.92807006835938,0.910419225692749,0.0009500000160187483
3015,11587.818359375,107.646728515625,0.9774006605148315,57390.828125,239.56382751464844,0.9106910228729248,0.0009500000160187483
3016,11582.712890625,107.62301635742188,0.977410614490509,57400.2890625,239.5835723876953,0.9106763005256653,0.0009500000160187483
3017,11572.44140625,107.57527923583984,0.9774306416511536,57435.9375,239.657958984375,0.9106208086013794,0.0009500000160187483
3018,11571.01171875,107.56863403320312,0.9774333834648132,57331.34375,239.4396514892578,0.910783588886261,0.0009500000160187483
3019,11568.67578125,107.55777740478516,0.9774379730224609,57373.1875,239.52700805664062,0.9107185006141663,0.0009500000160187483
3020,11563.5546875,107.53397369384766,0.9774479269981384,57410.71875,239.6053466796875,0.9106600880622864,0.0009500000160187483
3021,11563.1396484375,107.53204345703125,0.9774487614631653,57447.9375,239.68299865722656,0.9106021523475647,0.0009500000160187483
3022,11555.5087890625,107.49655151367188,0.9774636626243591,57398.359375,239.5795440673828,0.9106793403625488,0.0009500000160187483
3023,11551.048828125,107.4758071899414,0.9774723649024963,57338.4921875,239.45457458496094,0.910772442817688,0.0009500000160187483
3024,11550.6337890625,107.473876953125,0.9774731397628784,57358.61328125,239.49658203125,0.9107411503791809,0.0009500000160187483
3025,11545.185546875,107.44852447509766,0.9774837493896484,57270.7734375,239.31312561035156,0.9108778238296509,0.0009500000160187483
3026,11542.123046875,107.43427276611328,0.9774897694587708,57359.47265625,239.49838256835938,0.9107398390769958,0.0009500000160187483
3027,11539.19140625,107.4206314086914,0.9774954915046692,57340.7265625,239.45924377441406,0.910768985748291,0.0009500000160187483
3028,11532.9970703125,107.39179229736328,0.9775075316429138,57277.7421875,239.3276824951172,0.9108669757843018,0.0009500000160187483
3029,11530.19140625,107.37873077392578,0.9775130152702332,57359.40625,239.4982452392578,0.9107398986816406,0.0009500000160187483
3030,11525.9033203125,107.35875701904297,0.9775213599205017,57292.859375,239.35926818847656,0.9108434915542603,0.0009500000160187483
3031,11526.4111328125,107.36112213134766,0.9775204062461853,57291.66796875,239.35678100585938,0.9108453392982483,0.0009500000160187483
3032,11517.1142578125,107.31781768798828,0.977538526058197,57301.90234375,239.37815856933594,0.9108294248580933,0.0009500000160187483
3033,11514.548828125,107.30586242675781,0.9775435328483582,57365.33984375,239.5106201171875,0.9107307195663452,0.0009500000160187483
3034,11508.630859375,107.27828979492188,0.9775550961494446,57317.62890625,239.4110107421875,0.9108049273490906,0.0009500000160187483
3035,11506.0693359375,107.26634979248047,0.9775600433349609,57261.0078125,239.292724609375,0.9108930230140686,0.0009500000160187483
3036,11507.560546875,107.27330017089844,0.9775571823120117,57276.4765625,239.32504272460938,0.9108690023422241,0.0009500000160187483
3037,11500.203125,107.23899841308594,0.9775714874267578,57158.24609375,239.07791137695312,0.911052942276001,0.0009500000160187483
3038,11494.095703125,107.21051788330078,0.9775834083557129,57210.015625,239.1861572265625,0.9109723567962646,0.0009500000160187483
3039,11492.5185546875,107.20316314697266,0.9775865077972412,57197.73046875,239.1604766845703,0.9109915494918823,0.0009500000160187483
3040,11487.0224609375,107.17752838134766,0.9775972366333008,57215.03125,239.19664001464844,0.9109646081924438,0.0009500000160187483
3041,11481.185546875,107.1502914428711,0.9776085615158081,57225.3125,239.21812438964844,0.9109485745429993,0.0009500000160187483
3042,11477.4453125,107.13284301757812,0.9776158928871155,57145.8671875,239.05201721191406,0.9110722541809082,0.0009500000160187483
3043,11470.6044921875,107.10090637207031,0.9776292443275452,57140.8125,239.04144287109375,0.9110801219940186,0.0009500000160187483
3044,11471.0888671875,107.1031723022461,0.9776282906532288,57171.09375,239.1047821044922,0.9110329747200012,0.0009500000160187483
3045,11468.345703125,107.09036254882812,0.9776336550712585,57173.5078125,239.1098175048828,0.9110292196273804,0.0009500000160187483
3046,11463.3935546875,107.0672378540039,0.9776433110237122,57083.9375,238.92245483398438,0.9111685752868652,0.0009500000160187483
3047,11460.0185546875,107.05147552490234,0.9776498675346375,57115.828125,238.9891815185547,0.9111189842224121,0.0009500000160187483
3048,11455.451171875,107.03014373779297,0.9776588082313538,57077.48828125,238.90895080566406,0.9111786484718323,0.0009500000160187483
3049,11450.7705078125,107.00827026367188,0.9776679277420044,57108.0703125,238.9729461669922,0.9111310243606567,0.0009500000160187483
3050,11450.896484375,107.00886535644531,0.9776676893234253,57199.5859375,239.1643524169922,0.9109886288642883,0.0009500000160187483
3051,11447.216796875,106.99166870117188,0.9776748418807983,57089.8359375,238.93479919433594,0.9111593961715698,0.0009500000160187483
3052,11446.015625,106.98605346679688,0.9776771664619446,57169.3828125,239.1011962890625,0.9110356569290161,0.0009500000160187483
3053,11442.2451171875,106.96842956542969,0.9776845574378967,57090.76953125,238.93675231933594,0.9111579656600952,0.0009500000160187483
3054,11431.6396484375,106.9188461303711,0.9777052402496338,57107.18359375,238.97109985351562,0.9111324548721313,0.0009500000160187483
3055,11427.48828125,106.89942932128906,0.9777133464813232,57132.28515625,239.0236053466797,0.9110933542251587,0.0009500000160187483
3056,11433.7568359375,106.92874908447266,0.9777010679244995,57036.25390625,238.82264709472656,0.9112427830696106,0.0009500000160187483
3057,11423.302734375,106.87985229492188,0.9777214527130127,57086.2890625,238.9273681640625,0.9111649394035339,0.0009500000160187483
3058,11423.5810546875,106.88115692138672,0.9777209162712097,56982.2109375,238.70947265625,0.9113268852233887,0.0009500000160187483
3059,11422.3818359375,106.87554168701172,0.9777233004570007,57031.8125,238.81333923339844,0.9112496972084045,0.0009500000160187483
3060,11414.705078125,106.8396224975586,0.9777382612228394,56916.08984375,238.57093811035156,0.911429762840271,0.0009500000160187483
3061,11407.419921875,106.80552673339844,0.9777524471282959,56958.55859375,238.65992736816406,0.9113637208938599,0.0009500000160187483
3062,11404.0576171875,106.78977966308594,0.9777590036392212,57010.1015625,238.76788330078125,0.9112834930419922,0.0009500000160187483
3063,11399.53125,106.76858520507812,0.977767825126648,57025.51953125,238.8001708984375,0.9112594723701477,0.0009500000160187483
3064,11397.6875,106.75995635986328,0.9777714610099792,57114.96484375,238.9873809814453,0.9111202955245972,0.0009500000160187483
3065,11390.7080078125,106.72725677490234,0.977785050868988,57083.23828125,238.92098999023438,0.911169707775116,0.0009500000160187483
3066,11383.44921875,106.69324493408203,0.9777991771697998,57097.5078125,238.9508514404297,0.9111474752426147,0.0009500000160187483
3067,11380.693359375,106.68033599853516,0.9778046011924744,57040.5234375,238.83157348632812,0.9112361669540405,0.0009500000160187483
3068,11378.599609375,106.67051696777344,0.9778086543083191,56965.25,238.67393493652344,0.9113532900810242,0.0009500000160187483
3069,11376.0302734375,106.65847778320312,0.9778136610984802,56982.0546875,238.70913696289062,0.9113271236419678,0.0009500000160187483
3070,11374.6806640625,106.65214538574219,0.9778162837028503,56878.2109375,238.4915313720703,0.9114887714385986,0.0009500000160187483
3071,11373.484375,106.64653778076172,0.9778186678886414,56939.65625,238.6203155517578,0.9113931059837341,0.0009500000160187483
3072,11367.7197265625,106.6195068359375,0.9778298735618591,56945.65625,238.6328887939453,0.9113838076591492,0.0009500000160187483
3073,11361.7626953125,106.59156799316406,0.9778414964675903,56895.04296875,238.52682495117188,0.9114625453948975,0.0009500000160187483
3074,11359.2109375,106.57959747314453,0.9778465032577515,56889.3671875,238.51492309570312,0.9114713668823242,0.0009500000160187483
3075,11355.8896484375,106.56401824951172,0.9778529405593872,56960.265625,238.6634979248047,0.911361038684845,0.0009500000160187483
3076,11352.6650390625,106.54888916015625,0.9778592586517334,56950.1484375,238.64230346679688,0.9113767743110657,0.0009500000160187483
3077,11352.2158203125,106.5467758178711,0.9778600931167603,56920.58984375,238.5803680419922,0.9114227890968323,0.0009500000160187483
3078,11344.953125,106.51268768310547,0.9778742790222168,56889.41015625,238.5150146484375,0.9114713072776794,0.0009500000160187483
3079,11340.6767578125,106.49261474609375,0.9778826236724854,56759.63671875,238.24281311035156,0.9116732478141785,0.0009500000160187483
3080,11347.73046875,106.52572631835938,0.9778688549995422,56790.125,238.30679321289062,0.9116258025169373,0.0009500000160187483
3081,11329.7705078125,106.44139099121094,0.9779039025306702,56954.75390625,238.65194702148438,0.9113696217536926,0.0009500000160187483
3082,11334.703125,106.46456146240234,0.9778942465782166,56834.9921875,238.40090942382812,0.9115560054779053,0.0009500000160187483
3083,11341.365234375,106.495849609375,0.9778813123703003,56945.99609375,238.63360595703125,0.9113832712173462,0.0009500000160187483
3084,11322.3427734375,106.406494140625,0.9779183864593506,57015.0625,238.7782745361328,0.9112757444381714,0.0009500000160187483
3085,11329.96875,106.44232940673828,0.9779034852981567,56727.9296875,238.17625427246094,0.9117226004600525,0.0009500000160187483
3086,11314.064453125,106.36759185791016,0.9779345393180847,56727.7578125,238.1759033203125,0.9117228388786316,0.0009500000160187483
3087,11316.1181640625,106.37724304199219,0.9779305458068848,56828.4140625,238.38711547851562,0.9115662574768066,0.0009500000160187483
3088,11315.9755859375,106.37657165527344,0.9779307842254639,56790.33984375,238.30723571777344,0.9116255044937134,0.0009500000160187483
3089,11300.6806640625,106.30465698242188,0.9779606461524963,56746.734375,238.21572875976562,0.9116933345794678,0.0009500000160187483
3090,11302.5927734375,106.31365203857422,0.9779568910598755,56864.84375,238.4635009765625,0.9115095138549805,0.0009500000160187483
3091,11298.4345703125,106.29409790039062,0.9779649972915649,56856.3828125,238.44577026367188,0.9115226864814758,0.0009500000160187483
3092,11291.6728515625,106.26228332519531,0.9779781699180603,56730.55078125,238.1817626953125,0.911718487739563,0.0009500000160187483
3093,11292.6513671875,106.26688385009766,0.9779762625694275,56847.953125,238.42808532714844,0.9115357995033264,0.0009500000160187483
3094,11284.5771484375,106.22888946533203,0.977992057800293,56818.45703125,238.36622619628906,0.9115817546844482,0.0009500000160187483
3095,11279.650390625,106.20569610595703,0.9780016541481018,56747.34765625,238.21701049804688,0.9116923809051514,0.0009500000160187483
3096,11275.3115234375,106.18527221679688,0.9780101180076599,56786.0703125,238.29827880859375,0.9116321206092834,0.0009500000160187483
3097,11268.5263671875,106.15331268310547,0.9780233502388,56802.1015625,238.3319091796875,0.9116071462631226,0.0009500000160187483
3098,11270.3203125,106.1617660522461,0.9780198335647583,56669.7890625,238.05416870117188,0.9118130803108215,0.0009500000160187483
3099,11272.9970703125,106.17436981201172,0.9780145883560181,56736.75,238.1947784423828,0.9117088913917542,0.0009500000160187483
3100,11259.283203125,106.10977172851562,0.9780413508415222,56742.7421875,238.2073516845703,0.9116995334625244,0.0009500000160187483
3101,11260.9765625,106.11775207519531,0.9780380725860596,56609.828125,237.92819213867188,0.911906361579895,0.0009500000160187483
3102,11262.0380859375,106.12274932861328,0.9780359864234924,56683.8046875,238.08360290527344,0.9117912650108337,0.0009500000160187483
3103,11245.033203125,106.0426025390625,0.9780691862106323,56789.703125,238.305908203125,0.9116264581680298,0.0009500000160187483
3104,11248.8310546875,106.06050872802734,0.9780617356300354,56637.15234375,237.98561096191406,0.9118638634681702,0.0009500000160187483
3105,11242.0458984375,106.02851104736328,0.9780749678611755,56698.03515625,238.11349487304688,0.9117691516876221,0.0009500000160187483
3106,11234.916015625,105.99488830566406,0.9780888557434082,56757.796875,238.23895263671875,0.9116761088371277,0.0009500000160187483
3107,11240.7275390625,106.02230072021484,0.9780775308609009,56656.15625,238.02554321289062,0.9118342995643616,0.0009500000160187483
3108,11231.2529296875,105.97760772705078,0.9780960083007812,56571.36328125,237.84735107421875,0.9119662642478943,0.0009500000160187483
3109,11225.94140625,105.95254516601562,0.9781063795089722,56680.24609375,238.07614135742188,0.9117968082427979,0.0009500000160187483
3110,11226.4150390625,105.95478057861328,0.9781054854393005,56618.265625,237.9459228515625,0.9118932485580444,0.0009500000160187483
3111,11216.7041015625,105.90894317626953,0.9781243801116943,56621.03515625,237.95175170898438,0.9118889570236206,0.0009500000160187483
3112,11213.3486328125,105.89309692382812,0.9781309366226196,56710.5625,238.13980102539062,0.9117496013641357,0.0009500000160187483
3113,11209.802734375,105.87635803222656,0.9781378507614136,56641.046875,237.99378967285156,0.9118577837944031,0.0009500000160187483
3114,11201.9013671875,105.83903503417969,0.9781532883644104,56599.53125,237.90655517578125,0.9119223952293396,0.0009500000160187483
3115,11205.1533203125,105.8543930053711,0.9781469106674194,56650.19921875,238.0130157470703,0.9118435382843018,0.0009500000160187483
3116,11201.576171875,105.8375015258789,0.9781538844108582,56584.90625,237.87582397460938,0.9119451642036438,0.0009500000160187483
3117,11196.083984375,105.8115463256836,0.9781646132469177,56587.703125,237.88169860839844,0.9119408130645752,0.0009500000160187483
3118,11194.4228515625,105.80370330810547,0.9781678318977356,56671.8984375,238.05860900878906,0.9118098020553589,0.0009500000160187483
3119,11189.48046875,105.78034210205078,0.9781774878501892,56639.5703125,237.99069213867188,0.9118601083755493,0.0009500000160187483
3120,11183.0078125,105.74974060058594,0.9781901240348816,56523.7265625,237.7471923828125,0.9120403528213501,0.0009500000160187483
3121,11179.18359375,105.73165893554688,0.9781975746154785,56512.6328125,237.72386169433594,0.912057638168335,0.0009500000160187483
3122,11183.076171875,105.75006103515625,0.978190004825592,56526.6015625,237.75323486328125,0.9120358824729919,0.0009500000160187483
3123,11172.1376953125,105.69833374023438,0.9782113432884216,56455.8515625,237.60440063476562,0.9121459722518921,0.0009500000160187483
3124,11174.7080078125,105.71049499511719,0.9782063364982605,56607.140625,237.92254638671875,0.9119105339050293,0.0009500000160187483
3125,11172.3076171875,105.69913482666016,0.978210985660553,56491.2890625,237.678955078125,0.9120908379554749,0.0009500000160187483
3126,11173.3759765625,105.70419311523438,0.9782088994979858,56570.0078125,237.84449768066406,0.9119683504104614,0.0009500000160187483
3127,11169.2255859375,105.68455505371094,0.9782170057296753,56458.33203125,237.609619140625,0.9121421575546265,0.0009500000160187483
3128,11164.51171875,105.6622543334961,0.9782261848449707,56556.1328125,237.81533813476562,0.9119899272918701,0.0009500000160187483
3129,11153.2041015625,105.60873413085938,0.9782482385635376,56521.40625,237.7423095703125,0.9120439887046814,0.0009500000160187483
3130,11150.837890625,105.59752655029297,0.9782528877258301,56502.703125,237.70297241210938,0.9120730757713318,0.0009500000160187483
3131,11144.0,105.56514739990234,0.978266179561615,56536.09375,237.773193359375,0.9120211005210876,0.0009500000160187483
3132,11141.6845703125,105.5541763305664,0.9782707095146179,56430.59765625,237.55125427246094,0.9121853113174438,0.0009500000160187483
3133,11139.912109375,105.54578399658203,0.9782741665840149,56456.375,237.60549926757812,0.9121451377868652,0.0009500000160187483
3134,11142.2802734375,105.55699920654297,0.9782695770263672,56355.8515625,237.3938751220703,0.9123015999794006,0.0009500000160187483
3135,11137.3935546875,105.53385162353516,0.9782790541648865,56396.953125,237.4804229736328,0.9122376441955566,0.0009500000160187483
3136,11128.9423828125,105.49380493164062,0.9782955646514893,56464.640625,237.62289428710938,0.9121323227882385,0.0009500000160187483
3137,11118.2265625,105.44300079345703,0.9783164858818054,56515.203125,237.72926330566406,0.912053644657135,0.0009500000160187483
3138,11124.103515625,105.47086334228516,0.9783049821853638,56477.8671875,237.65072631835938,0.912111759185791,0.0009500000160187483
3139,11119.4814453125,105.4489517211914,0.9783140420913696,56374.89453125,237.43397521972656,0.9122719764709473,0.0009500000160187483
3140,11114.91015625,105.42727661132812,0.9783229231834412,56510.59375,237.71957397460938,0.9120607972145081,0.0009500000160187483
3141,11110.685546875,105.40723419189453,0.9783311486244202,56269.46875,237.2118682861328,0.9124360084533691,0.0009500000160187483
3142,11101.626953125,105.3642578125,0.9783488512039185,56333.453125,237.34669494628906,0.9123364686965942,0.0009500000160187483
3143,11092.8349609375,105.32252502441406,0.978365957736969,56293.91796875,237.26339721679688,0.9123979806900024,0.0009500000160187483
3144,11079.0703125,105.25716400146484,0.9783928394317627,56329.890625,237.3391876220703,0.9123420119285583,0.0009500000160187483
3145,11071.44921875,105.22095489501953,0.9784076809883118,56377.359375,237.4391632080078,0.9122681617736816,0.0009500000160187483
3146,11069.1220703125,105.20989227294922,0.9784122109413147,56208.1796875,237.0826416015625,0.9125314354896545,0.0009500000160187483
3147,11058.5654296875,105.15971374511719,0.978432834148407,56219.5078125,237.10653686523438,0.912513792514801,0.0009500000160187483
3148,11054.1201171875,105.1385726928711,0.9784414768218994,56140.078125,236.93898010253906,0.9126373529434204,0.0009500000160187483
3149,11045.4267578125,105.09722900390625,0.9784584641456604,56198.3828125,237.06198120117188,0.9125466346740723,0.0009500000160187483
3150,11031.42578125,105.03059387207031,0.9784857630729675,56229.60546875,237.12782287597656,0.9124980568885803,0.0009500000160187483
3151,11022.078125,104.986083984375,0.9785040020942688,56220.6640625,237.10897827148438,0.9125120043754578,0.0009500000160187483
3152,11014.1845703125,104.948486328125,0.9785193800926208,56211.2265625,237.0890655517578,0.9125266671180725,0.0009500000160187483
3153,11011.205078125,104.93428802490234,0.9785251617431641,56212.83984375,237.09246826171875,0.9125241637229919,0.0009500000160187483
3154,11001.6923828125,104.88895416259766,0.978543758392334,56181.17578125,237.0256805419922,0.9125734567642212,0.0009500000160187483
3155,10989.9716796875,104.83306884765625,0.978566586971283,56067.046875,236.78480529785156,0.9127510190010071,0.0009500000160187483
3156,10994.4111328125,104.85424041748047,0.9785579442977905,56151.765625,236.96363830566406,0.9126191735267639,0.0009500000160187483
3157,10988.962890625,104.82825469970703,0.9785685539245605,56158.3984375,236.97763061523438,0.9126088619232178,0.0009500000160187483
3158,10988.361328125,104.82538604736328,0.978569746017456,56115.87890625,236.88790893554688,0.9126750230789185,0.0009500000160187483
3159,10981.55078125,104.79289245605469,0.978583037853241,56041.8046875,236.73150634765625,0.9127902984619141,0.0009500000160187483
3160,10978.1953125,104.77688598632812,0.9785895347595215,56259.78125,237.19143676757812,0.9124510884284973,0.0009500000160187483
3161,10974.716796875,104.76028442382812,0.9785963296890259,56219.1796875,237.1058349609375,0.9125142693519592,0.0009500000160187483
3162,10967.4423828125,104.72555541992188,0.9786105155944824,56257.60546875,237.18685913085938,0.9124544858932495,0.0009500000160187483
3163,10960.1796875,104.69087982177734,0.978624701499939,56275.41796875,237.2244110107422,0.912426769733429,0.0009500000160187483
3164,10955.099609375,104.66661071777344,0.9786345958709717,56218.55859375,237.1045379638672,0.9125152826309204,0.0009500000160187483
3165,10953.0771484375,104.65695190429688,0.9786385297775269,56288.6171875,237.25222778320312,0.9124062061309814,0.0009500000160187483
3166,10951.5166015625,104.64949035644531,0.9786415696144104,56198.36328125,237.0619354248047,0.912546694278717,0.0009500000160187483
3167,10946.7275390625,104.6266098022461,0.9786509275436401,56175.13671875,237.012939453125,0.9125828146934509,0.0009500000160187483
3168,10940.861328125,104.59857177734375,0.978662371635437,56153.49609375,236.96728515625,0.912616491317749,0.0009500000160187483
3169,10938.8837890625,104.58911895751953,0.9786662459373474,56276.4921875,237.22666931152344,0.9124251008033752,0.0009500000160187483
3170,10927.3896484375,104.5341567993164,0.978688657283783,56254.17578125,237.17962646484375,0.9124598503112793,0.0009500000160187483
3171,10928.255859375,104.53829956054688,0.9786869287490845,56312.54296875,237.30264282226562,0.9123690128326416,0.0009500000160187483
3172,10928.2763671875,104.53839874267578,0.9786869287490845,56359.8984375,237.40240478515625,0.9122953414916992,0.0009500000160187483
3173,10924.0859375,104.51834869384766,0.9786950945854187,56268.77734375,237.2104034423828,0.9124370813369751,0.0009500000160187483
3174,10918.556640625,104.49189758300781,0.978705883026123,56273.9609375,237.22132873535156,0.9124290347099304,0.0009500000160187483
3175,10913.9873046875,104.47003173828125,0.9787147641181946,56139.72265625,236.938232421875,0.9126379489898682,0.0009025000035762787
3176,10920.6982421875,104.50214385986328,0.9787017107009888,56284.4296875,237.24339294433594,0.9124127626419067,0.0009025000035762787
3177,10908.21484375,104.44239807128906,0.9787260293960571,56334.125,237.34811401367188,0.9123353958129883,0.0009025000035762787
3178,10908.1806640625,104.4422378540039,0.9787260890007019,56329.13671875,237.3376007080078,0.9123431444168091,0.0009025000035762787
3179,10905.8740234375,104.43119049072266,0.9787306189537048,56360.7421875,237.4041748046875,0.9122940301895142,0.0009025000035762787
3180,10905.2353515625,104.42813110351562,0.9787318706512451,56313.7109375,237.3050994873047,0.9123671650886536,0.0009025000035762787
3181,10904.341796875,104.42385864257812,0.9787335991859436,56321.64453125,237.3218231201172,0.9123548269271851,0.0009025000035762787
3182,10894.21484375,104.37535858154297,0.9787533283233643,56268.96875,237.2108154296875,0.912436842918396,0.0009025000035762787
3183,10895.4765625,104.38140106201172,0.9787508845329285,56299.53515625,237.27523803710938,0.9123892188072205,0.0009025000035762787
3184,10890.9921875,104.35991668701172,0.9787596464157104,56285.671875,237.2460174560547,0.9124107956886292,0.0009025000035762787
3185,10883.8369140625,104.32563018798828,0.9787735939025879,56195.7421875,237.05641174316406,0.9125507473945618,0.0009025000035762787
3186,10882.4267578125,104.3188705444336,0.9787763357162476,56325.125,237.3291473388672,0.9123494029045105,0.0009025000035762787
3187,10873.7783203125,104.27741241455078,0.978793203830719,56260.1875,237.1923065185547,0.9124504923820496,0.0009025000035762787
3188,10874.69921875,104.28182220458984,0.9787914156913757,56158.5078125,236.9778594970703,0.9126086831092834,0.0009025000035762787
3189,10876.80078125,104.29190063476562,0.9787873029708862,56162.5234375,236.98634338378906,0.912602424621582,0.0009025000035762787
3190,10870.48046875,104.2615966796875,0.9787996411323547,56053.5703125,236.75634765625,0.912771999835968,0.0008573749801144004
3191,10861.7236328125,104.21959686279297,0.9788166880607605,56075.1953125,236.80201721191406,0.9127383232116699,0.0008573749801144004
3192,10860.6201171875,104.21430206298828,0.9788188934326172,56191.0703125,237.0465545654297,0.9125580191612244,0.0008573749801144004
3193,10854.4892578125,104.18488311767578,0.9788308143615723,56210.359375,237.0872344970703,0.9125280380249023,0.0008573749801144004
3194,10856.91796875,104.196533203125,0.978826105594635,56286.03125,237.2467803955078,0.9124102592468262,0.0008573749801144004
