,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
16,Ningxia_2005,5.954760169115182e-05,0.002501544151043851,0.7408281319995194,0.20800218574726173,0.007293219007127411,0.041315371493356484,1841.2816018016192,2603.772520009924,908.3586388273453,1429.1031183196656,3016.575222326238,3132.9291204393817,2754.619043992022,14770.487732065225,1752.9828234768438,2.209457905646325,1564.1221089297994,2.9947352094023327,4140.604338
16,Ningxia_2007,5.954760169115182e-05,0.003061758646953942,0.7421886973981593,0.2143391403272314,0.007460341491873691,0.032890514534090566,1778.2930260860956,2606.415289472259,881.4460094328077,1393.2791449414701,2982.882638199704,3041.272193960509,2641.2518803081853,14736.368830313013,1903.389295287488,2.4933698289729715,1564.1221089297994,2.9947352094023327,3426.675664
0,Qinghai_2015,0.014882642704543054,0.000949373577680508,0.640476377280062,0.007207342824139233,0.0010037944800945784,0.3354804691334806,2153.926639023793,2849.3641480881347,1299.5210350191196,1779.7812909357583,3151.749419017562,2972.1334703361968,2409.774467371516,14409.706227959705,1744.2184256982928,0.1777011892245592,4039.509158946212,3.1123212378576453,1710.349393
0,Qinghai_2012,0.014821288933552059,0.0009553434476605264,0.6412987193398766,0.0077772650422390874,0.0009994163394059224,0.3341479668972659,2358.583449500553,3061.3237881947325,1509.069496035508,1998.9358518926886,3194.025832291,2847.6108274812927,2253.9539649249864,14264.785109216327,1745.1152210403063,0.15499852498261898,4039.509158946212,3.1123212378576453,1861.064461
25,Hunan_2006,0.012057713485115092,0.92552772263089,0.006564211962744973,0.044004784422496335,0.01180779340325048,3.777409550298656e-05,633.4830481966951,2339.411312224358,460.5437018772921,723.474216906042,2385.390744566936,1675.7914299032932,840.5928149553496,14805.780704874524,5202.902491536769,1.7783923465053186,357.61290001082955,3.0974261683379214,1315.668444
0,Qinghai_2009,0.014677910245733462,0.0010524793470005956,0.6392927597757178,0.008133418993896113,0.0009907213905291114,0.33585271024712304,2341.532605035824,2999.6024176161377,1490.495359791849,1981.0032558500657,3150.9181451157892,2865.6650310255486,2303.862522506143,14315.099058511765,1700.5959190909368,0.12627790410961906,4039.509158946212,3.1123212378576453,2171.520527
9,Liaoning_2003,0.013612614160833016,0.241028223003463,0.1843652506448536,0.5289919177799212,0.03136734746194797,0.0006346469489812483,1060.8157873653618,2404.636773895164,578.0766483717506,929.6562144653495,2622.6835698589825,2256.493477657011,1590.010747480912,14454.853932688462,3836.053272084665,4.082815286839028,239.485577117476,2.86573511937719,1874.706374
4,Chongqing_2009,0.0004677722311287206,0.9743238905132992,0.006021227880383535,0.003953713237761039,0.01493796104408304,0.0002954350933444552,620.3502645399078,2352.5152524641644,474.355728071954,716.2743784097098,2375.4811277629897,1644.7512192495803,825.6434153490727,14736.612400980945,5359.164490199442,2.302587516355815,725.0646396596183,3.27507500870057,1076.56803
22,Fujian_2016,0.013528506491237994,0.9269561893364712,0.01142291584909926,0.006603212581600223,0.04127392019267399,0.00021525554891752943,527.2097661891703,2506.7791469347285,409.52141409956397,618.0748017174873,2591.1839850409688,1646.435810282808,750.3978098952074,14734.786274198692,6543.131790248103,6.612962432254496,487.65687898490995,3.2727118708125844,428.9396465
17,Gansu_2004,0.00021570530647304923,0.0675039280048122,0.38324188245072943,0.1261337873441452,0.0036735726978706523,0.4192311241959694,1833.8383874250744,2578.205516602933,1042.5499624845402,1517.9678946398456,2892.691432280718,2874.528750861281,2490.757474548285,14707.158938808452,2003.6517047161933,0.5274922914996768,2091.1476415499583,3.145031689835204,2314.49279
11,Shandong_2004,0.020346407340454026,0.0036800659202371063,0.033703234507157134,0.8749290168730555,0.06236431681966247,0.0049769585394338605,1112.9802904383816,2488.367348029028,655.4767941283852,1002.3708327800024,2596.310749381541,2196.58662390313,1550.4768955098416,14656.4364358801,3897.2559789417933,9.236185618656162,92.43831039298435,2.1810553719323145,1306.364339
2,Guangxi_2013,0.002596249866859621,0.9112433319381724,0.007458111411868073,0.06592573108860743,0.0127468222579708,2.975343652191829e-05,587.7739669608502,2774.593031351681,450.81211226208535,699.4728621113019,2785.878103811948,1817.2949324301933,840.5892922136775,14883.137280249392,5955.549875110388,2.6218231932094347,396.4680098818504,3.1873043654492283,629.7621437000001
23,Jiangxi_2002,0.02444145183459991,0.8725858834785845,0.011927859152651996,0.07890643884032758,0.012048411231314605,8.995546252135589e-05,630.7277870543898,2249.35506812566,442.8017034606992,721.7252830805528,2297.39510322684,1587.8735836986007,778.2276100923258,14765.460322173332,5413.645493581055,1.4240537709769645,248.5158866802612,3.0683983953119127,1196.908361
11,Shandong_2013,0.02039822200417229,0.006117978661879303,0.03912029559240507,0.8590272733936491,0.0695383115215604,0.005797918826333804,1104.9003134964048,2661.507668243862,681.6924336203648,999.5244239005133,2637.9931950229293,2143.543571032249,1454.2642547048295,14675.364103542419,3958.837486523249,13.544372541676653,92.43831039298435,2.1810553719323145,640.1918367000002
17,Gansu_2013,0.0002357352672999519,0.07939975427091958,0.3784028933207657,0.13188277403336854,0.0037032867091629142,0.4063755563984832,1712.283232814578,2551.974890920904,944.0857241763347,1394.9198781996151,2872.8282333927505,2846.971067170915,2406.642849584584,14735.185389505083,2272.0789294218425,1.1713660507005978,2091.1476415499583,3.145031689835204,1151.059363
7,Hubei_2010,0.02230992008564284,0.6985166175353862,0.01591780682458243,0.24460197896978186,0.018535625995025992,0.00011805058958062759,704.4327619458351,2329.375554691544,481.16769218376817,751.6320768625836,2373.619333571033,1707.156790228292,925.5720575845747,14644.931362316447,5211.518537437965,3.357584130987203,438.02686927480886,2.891263858355768,948.044197
12,Guangdong_2009,0.012803301461706707,0.8675615370660599,0.018589339901408524,0.033370916349017184,0.06651719422967545,0.0011577109921323751,679.0315229826738,2611.14225707834,499.1983814915932,766.997312706737,2672.2988685085584,1812.8957791313287,902.5144988921282,14913.548450951452,5780.01054301345,8.162725225294889,221.43775127578758,3.055060215137165,624.4275954
6,Sichuan_2010,9.859451021264064e-05,0.6320741989359201,0.33381515152726443,0.013638338923156407,0.007558893414896642,0.01281482268854978,947.1774567181463,2303.3865538633604,670.050311851264,916.8068759160558,2472.4809332801865,1862.0106400322907,1090.8369927687422,14453.9160360006,4596.293446797142,1.4812210433661293,2583.827717971311,3.2705302201484785,1041.11145
25,Hunan_2016,0.012248365209449852,0.9273434158224984,0.009316037779521695,0.03790317951346444,0.01314178282811637,4.7218846949088486e-05,579.7843617264472,2481.189544882477,425.25143908909416,664.5254455111951,2558.5463627246772,1741.3933771402062,847.2012885038355,14745.022787551085,5758.160547026386,2.8071810116164584,357.61290001082955,3.0974261683379214,500.8974254
24,Anhui_2002,0.030380853660496306,0.4111580926038169,0.00975862012976569,0.5263356776053184,0.022324144857722092,4.261114288070432e-05,817.6302807138902,2368.65520534496,536.267490491304,852.972824353329,2374.878328652837,1823.06711313068,1084.9573343043214,14726.20330423343,4733.5025385665795,3.108372414218272,119.83217305392785,2.3478128252982358,1510.347626
4,Chongqing_2002,0.00011078475868183203,0.9788664194549429,0.005796528898699081,0.0038400555787101273,0.010733812174506394,0.0006523991344596778,648.4623154571832,2367.203311204721,480.5544272273118,750.3856976874276,2380.328040521997,1691.6561537668267,865.9620711130348,14776.455183598782,4937.6356959957675,1.8280110786705568,725.0646396596183,3.27507500870057,1354.767061
29,Shanxi_qin_2017,0.00015072333759928372,0.5006081081300093,0.31903543089056563,0.16747908229869854,0.012512286907373908,0.00021436843575316217,783.6712391763175,2320.327667444038,427.7093289625135,712.0476486087039,2573.2174329816544,2103.1279403204835,1368.3975934336536,14600.279665240269,4731.196794716186,4.65372012209155,1135.189183137125,3.2125768332169597,572.4743308
11,Shandong_2001,0.02004903443645532,0.0034687293372580885,0.03594927945068554,0.8753129680126169,0.060403877325863366,0.004816111437120789,1267.5982147810041,2608.008641390107,786.3528371651297,1154.3987000045151,2637.3101686474797,2224.525924430537,1583.0216450995895,14622.996142315036,3648.2308256381507,8.392356647448846,92.43831039298435,2.1810553719323145,1082.649377
7,Hubei_2013,0.02226214712972589,0.6990977754203963,0.02133061895402889,0.2377917483388227,0.01943185114657025,8.585901045596492e-05,673.1424654526166,2491.7046699480275,454.9922397366622,726.8613803056095,2485.9913005696208,1758.5657228914154,934.5489030100896,14723.529202782642,5501.381964380321,3.783916609453721,438.02686927480886,2.891263858355768,633.3941464
8,Beijing_2004,0.0034251626621418104,0.19225665404317174,0.35219743373868234,0.25412589536061897,0.1979948541953851,0.0,861.2296520959477,2115.6285007300817,494.0243535751574,789.1879334933716,2308.9991731001905,1961.225086554575,1356.0107786254505,14569.843667894344,4023.447123810719,17.436436299605266,358.10735673727015,2.8123849857390057,848.1456302000001
9,Liaoning_2016,0.013728925155568882,0.28107345847387005,0.17431641911184315,0.4950014796836543,0.03540259453691951,0.000477123038144153,993.6265508248973,2497.5823744996146,554.2276641278897,858.1443747735917,2706.236281750979,2247.9918678165027,1520.0696619638966,14446.887737213481,4167.452163869576,5.8158305289865755,239.485577117476,2.86573511937719,945.3451942
7,Hubei_2001,0.022064496908053042,0.7299046910884366,0.012659000308467665,0.21805416897550972,0.017124616327692774,0.0001930263918401244,750.4671246877652,2286.503392300243,498.5743163020198,805.8594299571935,2335.08560184832,1761.6337659064375,989.6711364798323,14691.782145425495,4882.298790311399,1.7327111749777062,438.02686927480886,2.891263858355768,1559.580779
23,Jiangxi_2001,0.024387478557087103,0.8750283683076252,0.011560511616813157,0.07697523028715995,0.011958455768793251,8.995546252135592e-05,632.3354426868373,2220.6994365986734,428.90586763916383,717.8501961538519,2281.0085015666355,1608.094494908641,804.965131080482,14773.62012551228,5471.594858197521,1.014276015068803,248.5158866802612,3.0683983953119127,1070.469922
18,Neimenggu_2006,0.002133825435398316,0.12133171967269155,0.5790993013455804,0.04829443737579429,0.0024461775059802025,0.2466945386645553,2113.030659798445,3036.0309237075603,1234.1128274964115,1733.8173772184225,3288.8436744465307,3098.450518748425,2565.971937908593,14492.735612342185,2127.379577386033,0.4363975583906424,1001.40864580337,2.9259714678914515,2311.32095
26,Jiangsu_2012,0.07839623582299253,0.17662046055915048,0.0242518929594465,0.6108922501042756,0.10907543424160217,0.000763726312532734,938.5977801793892,2468.4504264909315,653.9383215757688,953.5837080583432,2286.736549172488,1707.3351590244529,1065.81206692483,14631.690290051936,4226.056634086295,16.56405727947217,13.585251109193303,1.4064931693372733,533.6838690000002
6,Sichuan_2017,0.00012132581124710231,0.6374940378967867,0.32701722126641425,0.014620033199650063,0.008332812498434119,0.012414569327467774,900.1886509325664,2345.918417103396,656.6826544780214,877.9065537252172,2541.7189410508568,1893.6748173135682,1091.5904521141572,14485.38242655347,4957.107119772382,2.059168082113417,2583.827717971311,3.2705302201484785,564.4742334
5,Jilin_2008,0.003977628716984357,0.4338433888275224,0.15797048946022393,0.3909290764306197,0.012301500570603228,0.000977915994046262,1119.6821190032879,2629.347040073386,676.0990803261102,1006.9166428762634,2772.890471332108,2228.0344440128742,1519.8681827236576,14307.122578627432,4035.555259797426,2.520524455994768,405.27657177541283,2.756692194175326,1123.698666
27,Zhejiang_2004,0.011729771192184765,0.8766438991184323,0.005744849761042007,0.04527244033591216,0.060300437100697664,0.0003086024917309186,629.8691053678176,2191.444793452537,467.986810875954,709.2224593822414,2237.958774240058,1554.0929725146896,802.60702321429,14716.426811804273,5718.579492085778,7.510469332274452,316.20034641129865,2.980447235436275,929.2882468
25,Hunan_2005,0.012011958686101422,0.92535025844888,0.006819612991800211,0.044071759375160204,0.011703914640617262,4.249585744085987e-05,660.8951242411305,2294.336540100398,486.9304842179355,740.0614157305797,2347.013040455039,1680.6326789436334,860.9265573610103,14797.807593368008,5003.3732970593765,1.6847472220524409,357.61290001082955,3.0974261683379214,1399.112932
21,Shanxi_jin_2007,0.00024914131343281804,0.15798833171937549,0.548995242498045,0.2588269600241278,0.03287133351907095,0.001068990925947974,1018.4823598724868,2085.1263804023893,577.1909718766162,882.3771346142591,2330.871539389409,2067.4867118293105,1507.1954570655325,14570.273382156765,3510.977055419741,4.529803323892581,1157.6052980146073,3.1945988939237786,2549.950727
26,Jiangsu_2015,0.0784820042087556,0.1717100079296077,0.033957867632738656,0.5998076118280734,0.11534426107759616,0.0006982473232285798,872.5476078217239,2445.891476865828,612.1618668322944,896.1285736148701,2277.7655543322485,1710.2848925706976,1052.7107899837613,14697.269804105048,4450.583520126159,18.16988914215127,13.585251109193303,1.4064931693372733,431.2116513
21,Shanxi_jin_2009,0.0002621869314097395,0.15372503875948065,0.544054252176694,0.2680064516328965,0.032947807831349436,0.0010042626681697616,1179.3279181659034,2302.5616138617524,726.901921143152,1037.5649679224437,2463.443445894989,2115.318841866876,1516.9457899854428,14592.23178565061,3410.7419943385853,4.6192259730719725,1157.6052980146073,3.1945988939237786,2116.790404
17,Gansu_2014,0.00023365111834958442,0.080440241206715,0.3794872078303399,0.13110711093638122,0.0037350744503896,0.4049967144578248,1752.3289586117899,2593.487177084689,995.9793624188252,1436.9813775597,2887.9399026358174,2832.997732841325,2389.556130431711,14688.203723394241,2240.549139217949,1.2408504239420226,2091.1476415499583,3.145031689835204,1100.072841
24,Anhui_2005,0.030514897732839327,0.4067778899190419,0.009678633722998773,0.5298238034811968,0.02317636771533617,2.8407428587136207e-05,791.5304190185988,2376.4641273247644,515.9697760927719,818.2115277143163,2382.18665994322,1791.6229721686414,1045.764729107167,14676.938568011687,4894.870102725061,3.507916110487638,119.83217305392785,2.3478128252982358,1212.624161
7,Hubei_2003,0.02213054176541115,0.7150644954113207,0.013840350323175158,0.2314310092135522,0.017356674940648097,0.00017692834589272776,711.1847412489716,2253.07889676113,482.55692629334425,768.7513921928484,2311.383438852563,1710.3254064255111,942.5951506161298,14675.873341552802,4995.511643702807,2.0936759066245223,438.02686927480886,2.891263858355768,1620.195693
10,Heilongjiang_2011,0.007770251948863562,0.5101104101704657,0.06120945083576593,0.4123348427072841,0.008240443915719542,0.00033460042190127114,1739.7234803013002,3129.3721158967896,1417.1603192582547,1679.1412988022048,2788.738849439078,1828.6216541164545,1072.1320629813831,14050.893358825071,3796.1098388139394,2.316193313299601,318.84506437945464,2.7305096759136767,963.2013988
28,Shanghai_2010,0.03793820801997115,0.2436193886363779,0.009586519488870258,0.24114190973907684,0.4672317167730995,0.0004822573426044419,1066.7987444100293,2173.05068225025,776.4153213187998,1056.3235481545134,2101.848830192179,1717.5125849268954,1200.915977661001,14738.34859326894,3654.622685390959,44.06385069965394,4.991399441374933,0.9754140765697416,652.5115374
20,Yunnan_2003,0.0022698295884897913,0.8395412352545517,0.07118689909807735,0.07783946460235197,0.0075043237160147425,0.0016582477405144734,714.6094399679332,2394.6641341004397,435.1326617354085,703.4091163779225,2630.7046828457205,1919.5720322946408,1082.1826525014624,14748.991883301023,5527.088387276616,1.0664932945672607,1888.6448253250269,3.3066977668109816,1740.9879420000002
17,Gansu_2016,0.00022609608517527177,0.08262610062171194,0.3801546643373913,0.12810824387346342,0.0037619543494222273,0.4051229407328359,1707.3457613371866,2524.3808062241305,967.5717762221888,1405.5567389398307,2852.369278167493,2831.8875320638012,2402.982849906996,14728.488201903228,2244.6419525215924,1.1613841562519598,2091.1476415499583,3.145031689835204,1018.558769
5,Jilin_2012,0.0042132258730625365,0.4396938086672374,0.1431663925285059,0.3993791309931477,0.012787677540128441,0.0007597643979181171,1536.660656421561,3016.124938392925,1154.1708486563318,1448.9804013878104,2841.503417961765,2031.7348953473638,1302.9685408582852,14147.879575396782,3818.828317702648,2.563394794606938,405.27657177541283,2.756692194175326,790.9213652000002
24,Anhui_2013,0.030505993973703058,0.4068536155093768,0.013685522512520336,0.5210993227664659,0.027805827912264755,4.971732566912207e-05,760.9601239012013,2543.8095049548433,504.930387791592,793.1306745698904,2459.62199319906,1782.493183501672,1010.7857879234664,14726.01759241747,5230.046997342739,6.52973096755201,119.83217305392785,2.3478128252982358,608.2372042000002
20,Yunnan_2016,0.00220207378677301,0.8771205394780932,0.05701785245197405,0.05410402541115116,0.008142412683647514,0.0014130961883610355,627.4064522246048,2464.667924225009,402.78137104441976,637.3542627447404,2677.740918537605,1859.3204856209861,985.801843999062,14714.11903900204,6032.354926999164,1.7819507756328177,1888.6448253250269,3.3066977668109816,720.5637925
5,Jilin_2001,0.00320838214412869,0.4175491742616252,0.15902128684648487,0.4073027196047601,0.011893828620853164,0.001024608522147826,1489.8835854741253,2781.069269079196,1033.8529375813773,1380.9968940958054,2784.294066627799,2197.2191642925045,1526.2860061788615,14209.860633909837,3659.062140731691,1.9026601557593883,405.27657177541283,2.756692194175326,1821.869031
23,Jiangxi_2003,0.024481220380253157,0.8697320493698156,0.012075879984314593,0.08130261718421672,0.012318277618878676,8.995546252135592e-05,644.1517616409699,2322.3727563370567,436.6540849317708,720.7607620236514,2388.8957863108585,1664.1751077450306,830.665470872132,14799.507352300061,5614.19266293951,1.668001946750754,248.5158866802612,3.0683983953119127,1220.341881
6,Sichuan_2002,0.00010018265724714893,0.6181170323888053,0.34339940757872656,0.01918030725942709,0.0054494375976511895,0.013753632518142649,980.9668179000121,2372.110878740329,695.6173844443997,969.1612085967564,2506.558409214842,1893.0817424752267,1100.3436262204964,14520.053287546001,4651.68131911063,0.7862142502761043,2583.827717971311,3.2705302201484785,1589.413483
11,Shandong_2012,0.02046812366331402,0.005702896321982318,0.037853500132585816,0.8613651149949952,0.06874451338362424,0.005865851503498493,1093.9770208622,2645.725252719136,665.8432517513687,990.2368619606757,2670.811180493177,2184.727477131796,1493.3669542629468,14658.515091383382,4069.6040423226923,11.712504101886466,92.43831039298435,2.1810553719323145,777.7740454
27,Zhejiang_2005,0.0118119654146125,0.8766456353623202,0.005708359918211222,0.04371957186289952,0.06182413608637996,0.00029033135557649605,611.1860416012214,2207.4304743924154,454.0322800642877,689.4038602561984,2252.732582301139,1568.8559792043084,803.8291742370578,14714.660369653608,5623.685329733466,7.5050209513771104,316.20034641129865,2.980447235436275,895.3588677000001
16,Ningxia_2010,5.9547601691151856e-05,0.0032161932113398857,0.7372167450969558,0.2254862956838107,0.007718381099202019,0.02630283730700056,1781.6533634813738,2645.2828306328047,901.4723601221804,1404.7428999853432,3014.363313543464,3026.4640495625567,2588.1697904298435,14714.135663366333,2046.059395963432,3.7804461597951966,1564.1221089297994,2.9947352094023327,2178.557689
23,Jiangxi_2014,0.02453740780908257,0.8733850639718002,0.01457837789144375,0.07270255071044368,0.01470063662507565,9.59629921543198e-05,620.1756826079427,2446.27028734907,436.0306509813514,679.3767387762541,2511.6856928943835,1700.5189680433102,831.9240755538797,14768.97086118366,5956.220063958896,2.449951980240761,248.5158866802612,3.0683983953119127,512.5796789
11,Shandong_2017,0.020322892061901382,0.00877872007726399,0.041674459079045496,0.8509468380456642,0.07360057201153197,0.004676518724593034,996.9919187442956,2629.896178488785,585.9156846933474,888.8231857576428,2725.4193719238488,2262.9955517804237,1547.6361666104997,14729.634959977893,4433.820329545587,15.00736560273534,92.43831039298435,2.1810553719323145,532.5829201
27,Zhejiang_2014,0.01182644650972444,0.8678509478167471,0.009175823287327887,0.03618552193515203,0.07481739624206943,0.00014386420897930348,623.7587657186441,2322.3044469391466,481.5460174235022,687.8485593457245,2379.4708671809235,1620.6703151728989,832.5303140028932,14673.83187133548,6004.3140756394605,11.950572943696153,316.20034641129865,2.980447235436275,468.6228547
11,Shandong_2011,0.020537104949445748,0.0053454617552006365,0.037863787271927435,0.8634139835695004,0.06794788727303372,0.004891775180892165,1105.8738849144172,2555.1097157927748,654.3338422043599,983.240707795575,2635.214094239208,2206.203334197273,1535.4207128351654,14609.253068871509,4050.203519329944,11.77815911962224,92.43831039298435,2.1810553719323145,818.5733166
4,Chongqing_2008,0.0004062145467384224,0.97498365245915,0.0058648401831774095,0.0036815154375526775,0.014669872358362403,0.00039390501501907616,631.9764768981207,2471.1771318744786,482.56501843868006,740.3893189584606,2472.9756634826863,1705.2818389839224,848.3511655291584,14787.567027697769,5175.508955713808,2.4206927247379446,725.0646396596183,3.27507500870057,1117.083156
16,Ningxia_2017,7.940625297773441e-05,0.00374641815519656,0.7301449335385236,0.23674841981556555,0.008496157671547083,0.020784664566189603,1596.6284900723886,2487.3998830040828,789.8901554002757,1243.2248473782115,2925.721542831711,2967.579312386799,2488.805418153654,14762.015730989137,2251.3250677178507,4.782342147234795,1564.1221089297994,2.9947352094023327,1884.299312
23,Jiangxi_2004,0.024457232256914117,0.8679926517322882,0.011935878711532988,0.08308006657033476,0.012432221204739054,0.00010194952419087,634.6858761107345,2263.940607240098,432.46967079528775,704.3295592866292,2338.5306833458426,1629.0503113225107,823.7201957222577,14796.555532436338,5590.606235035768,1.6734851430038409,248.5158866802612,3.0683983953119127,1103.364481
29,Shanxi_qin_2002,0.0001944762936448656,0.4671112559980683,0.344976463792556,0.17641306856288425,0.01085334062225398,0.00045139473059237195,1059.468432207076,2373.2269017530884,606.0607821222452,957.265954456149,2562.766358418315,2168.805128345227,1527.7113136279468,14627.83339363491,4083.9028652476795,1.8579750546485767,1135.189183137125,3.2125768332169597,1647.739628
7,Hubei_2002,0.022053756378379447,0.7203041669297897,0.013213441512419192,0.227018448252131,0.0172064289380703,0.00020375798921019064,696.1072206156513,2269.8655945191986,465.1148980428646,757.4622768762023,2326.9443676394267,1720.4729433648793,943.9814069191788,14694.70670110219,5040.058655360183,2.077424029901512,438.02686927480886,2.891263858355768,1593.469458
11,Shandong_2007,0.020609244439290318,0.0040330077676875055,0.035312358112665324,0.8695590864528142,0.06525119398725585,0.00523510924028665,1039.3552371672617,2517.211136980247,598.6056078142697,934.20197882615,2611.263592108067,2200.2991737002085,1531.919588404372,14667.659333252099,4016.71306058591,10.525884541486537,92.43831039298435,2.1810553719323145,1099.688096
23,Jiangxi_2005,0.02447143698877369,0.8680460370656015,0.011753545456388393,0.08306887211277655,0.012558158852268951,0.00010194952419087,628.5028404347337,2302.2676046232127,437.3575004432442,703.9932546828488,2367.7080512982047,1649.0797240804181,818.7657200984302,14784.756649742649,5196.417710731107,1.6371717714058829,248.5158866802612,3.0683983953119127,1056.508149
12,Guangdong_2015,0.013012554505921193,0.8751708101916758,0.020343693510488217,0.02240935694403461,0.06835335221093285,0.0007102326369475378,635.927027323772,2703.9318962697807,488.05895307599366,735.4167250541202,2743.092105822046,1802.4232902158692,873.7468070966751,14905.778238086277,5846.306902519551,10.801670432959282,221.43775127578758,3.055060215137165,414.0082994
4,Chongqing_2006,0.00024619366491565,0.975904157095888,0.005620649643291919,0.0036112748781715405,0.014137647071147385,0.00048007764658551736,661.0006808558862,2478.7059410835973,501.11971030454214,762.5561288900522,2469.531384528318,1725.5683649234436,881.0445702523148,14858.469619442569,4835.243124481156,2.283776729933886,725.0646396596183,3.27507500870057,1368.131072
5,Jilin_2011,0.004046713134386495,0.4382041220410097,0.1478002205898697,0.3965218766603428,0.012614966496623092,0.0008121010777682224,1570.3326105546923,2985.350902726453,1164.4379517010495,1463.5907410269074,2829.011391679884,2057.8516825764373,1349.7342435092191,14184.180807520906,3764.7588324625954,3.2849441763674423,405.27657177541283,2.756692194175326,861.306313
17,Gansu_2010,0.00022348656214740605,0.07502774982491593,0.3825387446334252,0.12825902565818534,0.0036906054760264726,0.4102603878452996,1804.7815727008624,2568.287046442685,1036.6063971294343,1494.4089622578715,2848.9619166854773,2801.094186868482,2392.162266349505,14670.786234285431,2100.879441307872,1.0681774215721815,2091.1476415499583,3.145031689835204,1437.359704
26,Jiangsu_2008,0.07854246229657989,0.20639765417207295,0.01417020536914689,0.6002881479929473,0.09935919578144878,0.001242334387804111,995.9734161893442,2459.310286153043,716.443862234686,1023.5052809182276,2265.567625877106,1677.012106943127,1035.863669433837,14608.958234334928,4233.16197111877,14.229336829080527,13.585251109193303,1.4064931693372733,717.5784117000002
11,Shandong_2009,0.02064753658029239,0.004428317669884627,0.03594884033270185,0.8675097017308253,0.06642270122969955,0.005042902456596368,1068.4005857128018,2525.068670364709,624.9371093268842,952.6015649129808,2612.8250803057267,2183.26141921567,1516.7022546895678,14685.473072457273,3886.154684278183,11.315624901181163,92.43831039298435,2.1810553719323145,956.436698
26,Jiangsu_2013,0.07835672434893952,0.17510936849935066,0.02746806099969468,0.6074164007448815,0.11090408656483336,0.0007453588423003608,916.6317131852879,2529.4117667930177,634.4844063464711,936.243209935053,2311.354887989404,1722.1497461677004,1062.5230517581597,14681.702931390462,4389.537826687135,19.267800161606573,13.585251109193303,1.4064931693372733,488.7590441
13,Hebei_2001,0.006472412720726249,0.051375190191965715,0.3819019114517419,0.5156918562881029,0.04383437606967695,0.0007242532777862793,1199.8901070426468,2395.583850987239,687.0430086972995,1051.4652503898326,2593.986921913425,2322.7823296189736,1733.7083243273055,14563.325533210384,3390.454727615325,5.357396506793512,559.0116642769606,2.5459759155770216,1883.533088
26,Jiangsu_2017,0.0784181932225339,0.16818765329358604,0.03595736494944439,0.5974963749041144,0.11923389333595065,0.0007065202943706662,873.4853233259433,2415.295545134711,594.3488445782697,882.5809963475023,2301.500013571061,1761.565592706823,1108.694597451282,14722.543390720894,4536.334395529265,20.95723097031472,13.585251109193303,1.4064931693372733,366.0242484
18,Neimenggu_2001,0.002551634639718787,0.11286769189103513,0.5767128440991534,0.04972742057784752,0.002427913780793003,0.2557124950114522,2075.063420847167,2955.5881882765448,1151.3185600524996,1686.1404147989988,3267.92926066644,3190.537929154678,2695.736810588656,14504.219503971392,2051.3065395162425,0.2837895331339307,1001.40864580337,2.9259714678914515,2376.576167
13,Hebei_2014,0.00634247336304681,0.11728389321140348,0.3366090905376366,0.4890616393915303,0.04980389935681479,0.0008990041395681623,991.9653176973908,2370.135308960782,540.2757841041707,843.6992984166188,2584.2299374649965,2260.387078644777,1600.1331776770471,14631.512196619182,3942.0702637158693,7.589820342011068,559.0116642769606,2.5459759155770216,996.5619971
29,Shanxi_qin_2005,0.0001944762936448657,0.4677566122321165,0.34009518508728315,0.1805142685350018,0.011064690594318036,0.0003747672576356353,965.1105353565933,2306.8564910557784,528.0431198675726,856.1742756892786,2548.825619127205,2167.0575113695604,1506.116873828097,14610.596887927326,4153.093152006966,2.439337372916386,1135.189183137125,3.2125768332169597,1475.571734
3,Xinjiang_2008,0.0032322984808302773,0.003209568908712981,0.2287278467610635,0.0331642215806786,0.0015110956277980768,0.7301549686409167,2525.8571386605176,2940.390809798852,1618.1874826999756,2170.947033197757,2964.194913795353,2938.920522126124,2684.8901318502176,14714.347476133313,906.746557205683,0.32512588315581553,1900.9276671833727,2.888311771899384,1689.8506170000005
7,Hubei_2016,0.022383825530050198,0.6993159567638662,0.02573619994654736,0.23210983635286886,0.020379047205303383,7.513420136416341e-05,643.2651195183017,2404.1960265887383,443.60274196865004,695.2196465737317,2464.832588718561,1759.2548089482302,933.4141141116974,14697.832612844597,5501.5622539575925,3.640336056528177,438.02686927480886,2.891263858355768,515.8366442
2,Guangxi_2003,0.0026105737671772893,0.8738539986199395,0.012717737970333744,0.09907830844554122,0.011642472271696229,9.69089253120213e-05,645.8656233266521,2535.1148963723513,462.9218527643644,735.7722160346898,2684.240863397325,1891.6127469356045,948.3566347933098,14872.236838383826,5641.012575332365,1.5716538870785044,396.4680098818504,3.1873043654492283,1248.799232
19,Tianjin_2003,0.07657242672349839,0.0016547068265508446,0.09125268084761996,0.6391663406935808,0.18644839958455287,0.004905445324197094,1054.0105161345214,2026.679944965564,638.5864827083831,965.8064978969425,2111.25444277261,1883.790832800792,1393.7450055518302,14613.707938589587,3010.691526518387,18.41619043935092,14.249168777191644,1.3024923005832632,1247.0762
