,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
23,Jiangxi_2009,0.024491712478240703,0.8706661385500791,0.011867430695398504,0.07938056082237555,0.013498204671705786,9.595278220030737e-05,626.4064653364218,2404.569719803198,431.21171070632414,699.6440587747397,2462.512037037944,1683.809636846574,830.3916993592456,14810.407644633833,5726.921995524045,1.61762155774547,248.5158866802612,3.0683983953119127,759.3551033
4,Chongqing_2003,8.616592341920267e-05,0.9778730253159827,0.005968233206599418,0.0036154449111081358,0.011841659761324709,0.0006154708815657334,664.4896002789384,2292.3517862800213,505.96579364685164,759.7124172875859,2307.2181620813994,1645.4995754744346,855.2206168461985,14762.20679235941,4892.10938447125,2.0434387734969546,725.0646396596183,3.27507500870057,1350.304908
20,Yunnan_2004,0.002267197849767861,0.8393104611165626,0.07102999145360561,0.07822935424638194,0.007525076906565902,0.0016379184271161026,698.8650959518602,2322.937983761934,435.1261866793123,689.2606848472357,2560.8993023522085,1852.224793426392,1035.1886516567638,14699.409336211766,5470.491539740963,1.0095156741707887,1888.6448253250269,3.3066977668109816,1690.510106
28,Shanghai_2014,0.03758455927074663,0.19059264128717274,0.017681104796455842,0.26856459278877165,0.4854163817298402,0.00016072012701301961,1046.3940749190615,2205.20971490772,758.1292111549395,1021.4352790735692,2118.614127838034,1734.922314914174,1211.3322351762667,14739.905400001377,3788.4874927625215,45.12380437143274,4.991399441374933,0.9754140765697416,470.34712760000014
27,Zhejiang_2003,0.011740399196274134,0.8764118360253124,0.005827439952824454,0.04717146889877199,0.05857538855884061,0.0002734673679766797,603.3312840283762,2183.6799120192195,439.3352731653799,688.1850591053433,2230.0034771763176,1553.3613413051376,792.2968564988875,14731.106772755498,5803.592946791083,7.509965879248838,316.20034641129865,2.980447235436275,981.2445712
12,Guangdong_2001,0.012879210509415095,0.8631912289235697,0.024448293741433882,0.038172040089498385,0.059075621509344776,0.0022336052267382233,666.354652742006,2419.144846308364,469.17783449730456,760.0235866408914,2521.9661717476693,1774.8989901899677,892.6996161207753,14904.512956894572,5563.991172346783,6.6897029058615685,221.43775127578758,3.055060215137165,845.4843112
25,Hunan_2008,0.012172280483140488,0.9243994962867368,0.007042045925542761,0.04438008412799572,0.011973040882188523,3.3052294395841866e-05,679.7813702864137,2428.388608231788,511.0673694315448,763.9630049106756,2459.519428194534,1715.1704952086286,859.9311990407061,14796.502880270125,5322.46385746765,2.004878778952778,357.61290001082955,3.0974261683379214,1069.234098
15,Hainan_2005,0.014730077732420594,0.8273616364992437,0.07291043736699761,0.07450583102870904,0.010441663265454615,5.035410717432847e-05,714.3862818876822,2786.553736966531,473.55008138739134,775.2893467385942,2915.0731641466505,2129.077325997957,1135.533010384288,15102.491332481033,6014.436043837461,3.642117438958042,192.63312156908225,3.041505427818458,915.6319777
11,Shandong_2005,0.020510297619259956,0.0038323530565730892,0.033903495519329294,0.8730781675389202,0.06357541065384116,0.005100275612076387,1112.1437230784518,2550.522714784677,659.4011626593788,1003.3070813750032,2624.023015446144,2200.787754605182,1533.2806062707211,14633.578574949568,3813.0379097401424,9.326386970155317,92.43831039298435,2.1810553719323145,1275.04247
2,Guangxi_2009,0.0026121266964705533,0.882414911655936,0.010116292501251373,0.09261417855430204,0.012189235630452908,5.325496158725458e-05,647.821165053387,2610.199576389637,467.26389005882345,729.2591471789526,2753.737784056619,1909.987549991824,951.6118527532176,14874.821070195117,5933.996745316074,2.08054706111096,396.4680098818504,3.1873043654492283,911.8255069
18,Neimenggu_2014,0.002205499690548519,0.13191918642689282,0.5686797840645267,0.05280285145778567,0.002521075425177223,0.2418716029350689,1859.938944272888,2847.5757310584863,1037.5447091371877,1492.5571159606322,3160.519142330026,3023.5747223532903,2443.0100235538807,14543.856861523562,2389.959538954401,0.7211678884477265,1001.40864580337,2.9259714678914515,1030.321004
17,Gansu_2002,0.000196097627045442,0.06696589409133646,0.3860182615805673,0.1244591776867708,0.0036703888290331695,0.4186901801852467,1891.083518817057,2641.2580446521083,1098.2203536428046,1588.0536198584293,2904.609523214436,2874.446757215748,2478.6754537053635,14688.585557101473,1964.1933415360872,0.497936376028131,2091.1476415499583,3.145031689835204,2576.235559
13,Hebei_2005,0.0062685747871122025,0.06258778692526458,0.3783191976207441,0.5067000679267424,0.04520988122130117,0.0009144915188354432,1100.410517246625,2396.021968308501,633.4528312219353,966.3575664133673,2591.803939444349,2241.523719305913,1599.7314769483676,14560.209365818986,3665.1376262968547,5.708318243282801,559.0116642769606,2.5459759155770216,1955.713636
18,Neimenggu_2003,0.002325098680316944,0.11597309857052923,0.5797022281766827,0.051522189991131215,0.0024339635264511287,0.2480434210548888,2097.603608607045,2985.3973796448913,1262.464694218123,1755.5876481174932,3186.6147464518604,2988.639228564017,2444.485922164573,14448.399604732407,2171.0864135801153,0.30913217432796225,1001.40864580337,2.9259714678914515,2419.213023
25,Hunan_2017,0.012247908897667659,0.9249787086281128,0.009531731291850387,0.03983290143216978,0.013347364380738485,6.138536946103986e-05,558.1792755996203,2450.0552960519994,405.79386958473617,642.7540503082379,2530.091071354346,1708.0897461640134,831.5401075666467,14785.939380770025,5762.78373425098,3.322417843202971,357.61290001082955,3.0974261683379214,476.9878501
18,Neimenggu_2007,0.0021011288430419703,0.12243718938185692,0.5812688354113746,0.04711703749880008,0.00245137359083997,0.2446244352740864,2060.986525267016,2980.3115371345784,1192.1175260369876,1684.6094295488242,3247.4451289835274,3084.9069609783314,2561.862228003993,14553.805151971514,2154.3195379459407,0.4947791542967181,1001.40864580337,2.9259714678914515,2088.81782
5,Jilin_2015,0.004435338637508748,0.4393255226345981,0.1346122187593584,0.4077498595683736,0.013080660326348142,0.0007964000738131906,1561.2923072320514,3030.623123361959,1193.8831579145167,1464.4052711171573,2861.458243174236,2030.4667587184922,1308.7450648157726,14226.304671129768,3969.477258290753,2.6438923791884066,405.27657177541283,2.756692194175326,578.9607292000002
10,Heilongjiang_2009,0.007480241564866536,0.5059091564145409,0.06417486349401774,0.41387215694614493,0.008148890725167909,0.0004146908552618841,1772.873500459491,3100.1005210581684,1447.1441105716503,1716.7144950499378,2805.8676678005186,1846.017825885182,1090.108516132686,14009.847564194135,3684.6444094066137,2.7494549670167054,318.84506437945464,2.7305096759136767,1218.9356
29,Shanxi_qin_2011,0.00014585739821517836,0.4797376427705599,0.32941399569040003,0.17875865172700509,0.01162485370407628,0.0003189987097435489,908.4283684544876,2346.9293089441176,509.12179695791565,817.4698022165677,2567.771512468317,2116.1654237723046,1410.6814525912164,14557.28115359545,4397.78506745233,3.639248370139709,1135.189183137125,3.2125768332169597,780.1123694
12,Guangdong_2004,0.012860214457079952,0.8570003108819111,0.023042025707513583,0.04313475941456586,0.06285644339113412,0.0011062461477954568,687.7550127127388,2505.880040407349,483.9228930689775,770.1756352309437,2621.282623619917,1831.299302697845,931.5480051872572,14931.750146717224,5746.363250884367,7.867600865622497,221.43775127578758,3.055060215137165,806.2712102999999
2,Guangxi_2004,0.002585771278945265,0.8666235168622937,0.014110906120556009,0.10485345790382164,0.011724371126410248,0.00010197670797317848,639.5927985827277,2557.687324921505,449.72178053810006,728.85491397423,2716.028406869441,1914.0561857097518,963.7862283612147,14937.756646922531,5650.181263690169,1.4741072897702712,396.4680098818504,3.1873043654492283,1224.115334
0,Qinghai_2005,0.01427596266308066,0.0011520281672037535,0.6348079223204489,0.008395620365127603,0.0009872777421555113,0.3403811887419835,2347.6967991670745,3021.2255789851274,1489.231981226019,1989.0895886892565,3164.903901216827,2864.104335754845,2297.1652720453385,14302.577763412795,1661.1129675476764,0.09898793003443417,4039.509158946212,3.1123212378576453,3074.063167
26,Jiangsu_2016,0.07844669722356237,0.17051578076732676,0.03557651338091268,0.5981495115700566,0.11664335215203668,0.0006681449061049039,884.4234351560683,2422.0733249445448,623.9003843437714,904.1174187319248,2258.512689804636,1701.994420970552,1043.0459543097004,14684.063812164704,4296.121247204505,18.12438020774666,13.585251109193303,1.4064931693372733,401.2752319
14,Henan_2008,0.0038080030445752358,0.1848177410078767,0.030722378339339426,0.7349191542843398,0.04539297796301674,0.0003397453608520415,984.1140598022447,2655.882991714101,651.6417840311427,959.6527469000432,2608.7869157778423,1987.4550161718719,1241.6319047434415,14695.149800442712,4673.057630590753,6.917949879965215,253.13376197089488,2.3953785086822004,1053.138075
28,Shanghai_2009,0.038037918151406634,0.2598125209197833,0.010183955416514076,0.2258517149021979,0.4656316718744189,0.0004822187356792068,1060.2291099381623,2132.2698137223833,769.662919974876,1050.3539926432738,2067.324235509482,1707.0583594789593,1201.9134975088436,14754.363819791412,3299.6042659509694,37.001775170975044,4.991399441374933,0.9754140765697416,688.9997308
11,Shandong_2006,0.020590306475496145,0.0039387140727213076,0.03417872353001727,0.8717094113342836,0.06447730605664392,0.005105538530837614,1119.9368293895043,2531.776082599217,662.7624892636472,1009.2571211291313,2621.3639147876515,2213.5091406507604,1551.4426251479715,14667.784015551306,3846.9373269237617,10.839965032482093,92.43831039298435,2.1810553719323145,1185.119694
12,Guangdong_2017,0.013066647450932186,0.8738846029064393,0.02108767219679614,0.02201123028999685,0.06921411024448501,0.0007357369113506075,608.5018934061623,2783.127301527003,461.06086866675264,711.535899654789,2821.3104486905604,1813.7248378057147,861.0525698051331,14895.5323032848,6127.53976283546,11.990626453052055,221.43775127578758,3.055060215137165,360.5325629
24,Anhui_2006,0.030404916423534805,0.40636848874234494,0.009743970808749185,0.5299014504526683,0.02355276614411572,2.8407428587136207e-05,825.6352011422223,2393.701211321127,555.8099736846299,858.7414115578304,2351.4388053640364,1737.3485096555062,1001.3411224394097,14686.138000150759,4866.527062580113,3.519726200255158,119.83217305392785,2.3478128252982358,1157.44184
9,Liaoning_2017,0.013794218120473826,0.2820039071636562,0.17053995673548974,0.497591647630633,0.035555655868154096,0.0005146144815933222,1020.8047089197287,2466.5791938522502,561.5333791396148,864.8480974936975,2718.318728651155,2295.232851383405,1589.0496738492866,14473.38135032998,4158.339662640548,6.655342525379977,239.485577117476,2.86573511937719,920.8199808
25,Hunan_2014,0.012252927817468472,0.9285797373932964,0.008511262437421499,0.037701907479594066,0.012911668462379174,4.249640984033909e-05,600.9611093110036,2339.8311360358357,441.16978655330763,663.8234385772989,2419.442492621736,1675.3170016094064,829.8766750575984,14732.441337845836,5689.767073331997,2.7371738698836934,357.61290001082955,3.0974261683379214,566.5132491
24,Anhui_2004,0.03048161648072008,0.4073276572134635,0.009897175970178435,0.529308932763265,0.022963312000932646,2.130557144035215e-05,801.6232600110609,2367.7619722118066,520.1130421038632,828.7812510418578,2371.269388974921,1790.042388955153,1059.703200827688,14732.577468176687,4885.201160398081,3.111332690783993,119.83217305392785,2.3478128252982358,1264.25737
9,Liaoning_2011,0.01391163718824355,0.2715833303741744,0.1827229458650773,0.4972565544196394,0.0340048738908613,0.0005206582620040376,1114.744286460404,2473.936732065601,653.2763954422658,969.1064526484582,2635.8396425461183,2196.623325290785,1520.0784223089322,14398.854117558723,3932.084069212861,6.249174595889097,239.485577117476,2.86573511937719,1021.8341
2,Guangxi_2011,0.0025842129421600525,0.8968748888435734,0.00828807318670803,0.07961703750367413,0.012593283473248331,4.250405063602562e-05,605.3754004064854,2672.353562604383,448.7429453809655,710.9883049125366,2715.2223087914986,1813.471330144883,870.8351389874658,14876.936528935403,5678.210255478217,2.6871547467447634,396.4680098818504,3.1873043654492283,732.9660682
27,Zhejiang_2007,0.011762772834403823,0.8773789005767609,0.005702617209958819,0.04012830334806078,0.0647517694905762,0.00027563654023937814,607.3267557335267,2239.662920777726,462.5662101863752,695.3164012747225,2286.981567859585,1578.9041224207626,808.7331689239556,14719.005654026047,5915.756825909417,8.703234569583662,316.20034641129865,2.980447235436275,773.8323378
26,Jiangsu_2001,0.07842488178643957,0.19457903298150794,0.014478218107135529,0.6321988753629059,0.07875320983924171,0.0015657819227693967,931.3720511711794,2359.693417601649,621.4563250381093,959.3614459538188,2232.8858615537,1718.4089543883579,1074.2759935631316,14612.19169085867,4186.492895162658,8.071389857560222,13.585251109193303,1.4064931693372733,939.108624
19,Tianjin_2015,0.07683106950645427,0.007532001564670813,0.0988305434533364,0.6009846635283327,0.21169692596139586,0.0041247959858100565,1005.0044881244412,2135.7352607660528,604.0494086480195,899.6643437197827,2217.765002202853,1940.4534175512129,1412.3276730673904,14711.15271837155,3280.5594408003917,26.569572227583087,14.249168777191644,1.3024923005832632,499.4500607
23,Jiangxi_2017,0.0246128357415936,0.8726853553260421,0.015216792815685859,0.0719173008418023,0.015465754895480029,0.00010196037939610056,571.7618569032617,2518.088021603497,403.60441699542395,651.0222978885856,2591.40635086908,1707.1658474965036,814.2853397313208,14783.161951344759,5901.454767574216,3.090933657753072,248.5158866802612,3.0683983953119127,449.6250029
5,Jilin_2013,0.004621451975893356,0.43996963323214144,0.13988110625127975,0.4018757958638795,0.012923650286797823,0.0007283623900080536,1885.3958123320706,3341.0556408477564,1533.3132443205718,1800.0407931126465,2894.656395948687,1883.8279650103168,1142.4710818353815,14132.846998249046,3688.105989662823,3.01818038237301,405.27657177541283,2.756692194175326,662.6349031000002
4,Chongqing_2001,0.00011078612239448035,0.9782094558634606,0.005821219389782303,0.004835343582521965,0.010333859169163918,0.0006893358726767666,704.4449606582574,2223.399549585333,521.7863256330951,784.7331930514719,2245.4018219285654,1654.3925164793222,895.0031239906954,14770.361279979164,4618.807054604511,1.3547651915803276,725.0646396596183,3.27507500870057,1708.123782
13,Hebei_2016,0.006401044975131613,0.13972088170891864,0.3091211182556918,0.492867207746773,0.05103881771134547,0.0008509296021393357,1039.1452050757532,2433.6008080583692,620.7538173549624,914.81530532312,2581.642003845781,2180.3502676250887,1511.9252992105048,14575.696370270198,4017.014099120109,7.254271766787744,559.0116642769606,2.5459759155770216,929.0172105
14,Henan_2007,0.0038456890846025205,0.1859486552923823,0.03158240041945705,0.73321207659621,0.04508356700938362,0.0003276115979644685,854.1219549310333,2603.8616400865344,532.3001369793999,842.2737713044513,2591.1321519797752,1998.767833035792,1243.169657646211,14712.782640199388,4879.935863108616,6.7719956109759645,253.13376197089488,2.3953785086822004,1188.412825
3,Xinjiang_2004,0.003382904317506353,0.003007745785889494,0.2292018215103989,0.02915541705604423,0.001512694317925072,0.733739417012236,2564.539207752869,2967.062898592593,1662.1955876811735,2221.346656992047,2985.418883686778,2944.0588991686445,2684.452002173061,14695.517752194763,903.6673238407046,0.26850523183545977,1900.9276671833727,2.888311771899384,2222.63466
23,Jiangxi_2008,0.02452765785396564,0.8681844053539878,0.012052004071966549,0.08189966844130446,0.013240311640997536,9.59526377779928e-05,637.3455870814196,2363.76440985638,446.10576815084136,710.3956724435595,2438.585456099016,1689.1789008551998,840.825334279912,14822.09957956746,5542.585534521925,1.8859626667944105,248.5158866802612,3.0683983953119127,772.193572
23,Jiangxi_2006,0.02450294648094295,0.8676387040737759,0.011734207812035552,0.08329152822730697,0.012730663116899492,0.00010195028903906454,625.501864288277,2315.882180695028,435.69918349856783,706.6900497199852,2366.895122615822,1623.4472979377038,799.0296882060704,14790.333091111868,5545.688100089937,1.6075791024757686,248.5158866802612,3.0683983953119127,997.8546332
15,Hainan_2011,0.015068582062989304,0.8716127334911866,0.05449088186441396,0.04664268610058027,0.012133607462940654,5.150901788933602e-05,641.1809006426159,3029.13798648432,448.034647708851,748.2928585952727,2994.052990789807,2002.6645965438167,973.0238277442336,15050.418932600807,6156.585799860093,5.429061001962934,192.63312156908225,3.041505427818458,634.6475546
25,Hunan_2004,0.011949746884233359,0.9261847090346343,0.007146591165967929,0.04309532200230321,0.01158113510578068,4.2495807080368105e-05,630.1228849953312,2272.0854333999678,448.05498633192946,712.4383260209862,2316.5085798135306,1627.4099152108518,824.4792906746134,14800.645284061153,5470.869354985222,1.7312439465743277,357.61290001082955,3.0974261683379214,1346.877138
12,Guangdong_2010,0.01286814648469158,0.8706798530739439,0.018332904130066902,0.030354047925812325,0.06689599529520175,0.0008690530902835639,668.7770752194574,2614.045107503249,495.66054678781614,762.8292562917784,2660.322039554285,1778.6051429152988,867.5660127645982,14869.710226175383,5481.072856871014,8.657594086385203,221.43775127578758,3.055060215137165,584.7904921
29,Shanxi_qin_2003,0.00019447629364486568,0.4642569922616739,0.3419600792792145,0.1823274167797808,0.010850766671308684,0.00041026871437747263,979.9993783414752,2269.262544199033,548.2641664782036,880.2627052323828,2483.1957654352586,2109.2307099760887,1468.7923423739892,14589.576693361023,4066.440754580242,1.891513222884815,1135.189183137125,3.2125768332169597,1611.45719
0,Qinghai_2013,0.01485887574062705,0.000905672789881956,0.6404114600717089,0.007557074010418583,0.0010004910346335164,0.33526642635272985,2268.915887703256,2985.8622208043,1395.1819135508474,1884.088874371893,3206.9274168731404,2975.831158715197,2396.8443081144605,14414.913515784276,1691.474810039477,0.17152946804087618,4039.509158946212,3.1123212378576453,1775.633111
