,loss,root_mean_squared_error,R2,val_loss,val_root_mean_squared_error,val_R2,lr
1566,35690.359375,188.91893005371094,0.939911425113678,36285.69140625,190.488037109375,0.9079887866973877,0.0009025000035762787
1567,35650.24609375,188.81272888183594,0.9399789571762085,36260.48828125,190.421875,0.9080526828765869,0.0008573749801144004
1568,35610.04296875,188.70623779296875,0.9400466680526733,36151.70703125,190.13601684570312,0.9083285331726074,0.0008573749801144004
1569,35569.69140625,188.5992889404297,0.9401146173477173,36088.30078125,189.96920776367188,0.9084892868995667,0.0008573749801144004
1570,35532.24609375,188.49998474121094,0.9401776790618896,36245.8515625,190.38343811035156,0.908089816570282,0.0008573749801144004
1571,35493.4609375,188.39707946777344,0.9402429461479187,36347.41796875,190.64999389648438,0.9078322649002075,0.0008573749801144004
1572,35459.4765625,188.30686950683594,0.9403001666069031,36318.0546875,190.57296752929688,0.907906711101532,0.0008573749801144004
1573,35420.5390625,188.2034454345703,0.940365731716156,36210.3515625,190.29017639160156,0.9081798195838928,0.0008573749801144004
1574,35383.37890625,188.10470581054688,0.9404282569885254,36154.62109375,190.14369201660156,0.9083211421966553,0.0008573749801144004
1575,35346.91796875,188.0077667236328,0.940489649772644,36191.83984375,190.2415313720703,0.908226728439331,0.0008573749801144004
1576,35311.4140625,187.91331481933594,0.9405494332313538,36274.109375,190.45762634277344,0.9080181121826172,0.0008573749801144004
1577,35272.859375,187.81069946289062,0.9406143426895142,36305.9921875,190.54132080078125,0.9079372882843018,0.0008573749801144004
1578,35235.6796875,187.71170043945312,0.9406769275665283,36292.97265625,190.50714111328125,0.9079703092575073,0.0008573749801144004
1579,35199.453125,187.61517333984375,0.9407379627227783,36244.6796875,190.38035583496094,0.908092737197876,0.0008573749801144004
1580,35167.4765625,187.52993774414062,0.9407917857170105,36348.46484375,190.65274047851562,0.9078295826911926,0.0008573749801144004
1581,35131.82421875,187.4348602294922,0.9408518075942993,36316.22265625,190.5681610107422,0.9079113602638245,0.0008573749801144004
1582,35095.87109375,187.3389129638672,0.9409123063087463,36260.7109375,190.42245483398438,0.9080520868301392,0.0008145062020048499
1583,35066.21875,187.259765625,0.9409622550010681,36374.30078125,190.72047424316406,0.9077640771865845,0.0008145062020048499
1584,35032.15234375,187.1687774658203,0.941019594669342,36404.6171875,190.79994201660156,0.9076871871948242,0.0008145062020048499
1585,34998.69140625,187.07937622070312,0.9410759210586548,36368.01953125,190.70401000976562,0.9077799916267395,0.0008145062020048499
1586,34968.05859375,186.9974822998047,0.9411275386810303,36341.26171875,190.6338348388672,0.9078478813171387,0.0008145062020048499
1587,34936.51953125,186.9131317138672,0.9411805868148804,36368.06640625,190.70413208007812,0.90777987241745,0.0008145062020048499
1588,34905.4609375,186.8300323486328,0.9412329196929932,36421.640625,190.84454345703125,0.9076440334320068,0.0008145062020048499
1589,34874.453125,186.7470245361328,0.9412851333618164,36457.65234375,190.93887329101562,0.9075527191162109,0.0008145062020048499
1590,34842.58984375,186.6616973876953,0.9413387775421143,36459.91796875,190.94480895996094,0.9075469970703125,0.0008145062020048499
1591,34812.13671875,186.58010864257812,0.9413900375366211,36420.13671875,190.84060668945312,0.9076478481292725,0.0008145062020048499
1592,34781.359375,186.49761962890625,0.9414418339729309,36415.08984375,190.82737731933594,0.9076606631278992,0.0008145062020048499
1593,34751.1484375,186.41659545898438,0.9414926767349243,36441.54296875,190.8966827392578,0.9075936079025269,0.0008145062020048499
1594,34720.23828125,186.33367919921875,0.941544771194458,36453.15625,190.92709350585938,0.907564103603363,0.0008145062020048499
1595,34690.46875,186.25376892089844,0.9415948390960693,36569.171875,191.23068237304688,0.9072699546813965,0.0008145062020048499
1596,34659.75390625,186.17129516601562,0.9416465759277344,36542.01953125,191.15966796875,0.9073387980461121,0.0008145062020048499
1597,34629.5390625,186.0901336669922,0.9416974782943726,36467.4765625,190.964599609375,0.9075278043746948,0.000773780862800777
1598,34601.0625,186.01361083984375,0.941745400428772,36422.19140625,190.8459930419922,0.907642662525177,0.000773780862800777
1599,34575.99609375,185.9462127685547,0.941787600517273,36568.015625,191.2276611328125,0.9072728753089905,0.000773780862800777
1600,34546.14453125,185.86593627929688,0.9418378472328186,36637.93359375,191.41038513183594,0.9070955514907837,0.000773780862800777
1601,34518.4140625,185.79132080078125,0.9418845176696777,36602.796875,191.31857299804688,0.9071846604347229,0.000773780862800777
1602,34487.4140625,185.70787048339844,0.941936731338501,36534.9765625,191.14125061035156,0.9073566198348999,0.000773780862800777
1603,34460.0,185.63404846191406,0.9419828653335571,36525.47265625,191.1163787841797,0.9073807597160339,0.000773780862800777
1604,34434.921875,185.5664825439453,0.9420251250267029,36574.21875,191.24386596679688,0.9072571396827698,0.000773780862800777
1605,34405.66796875,185.48765563964844,0.9420743584632874,36609.53515625,191.336181640625,0.9071676135063171,0.000773780862800777
1606,34377.796875,185.41250610351562,0.9421212673187256,36600.41015625,191.3123321533203,0.90719074010849,0.000773780862800777
1607,34349.9296875,185.33734130859375,0.9421681761741638,36577.94921875,191.25363159179688,0.9072476625442505,0.000773780862800777
1608,34322.7109375,185.26390075683594,0.9422140121459961,36724.69921875,191.6368865966797,0.9068755507469177,0.000773780862800777
1609,34296.5859375,185.19337463378906,0.9422580003738403,36776.10546875,191.77096557617188,0.906745195388794,0.000773780862800777
1610,34270.95703125,185.12416076660156,0.9423011541366577,36693.33203125,191.55503845214844,0.9069551229476929,0.000773780862800777
1611,34240.3203125,185.04139709472656,0.9423527717590332,36596.69140625,191.3026123046875,0.9072001576423645,0.000773780862800777
1612,34216.5,184.97702026367188,0.9423928260803223,36691.16796875,191.5493927001953,0.9069606065750122,0.0007350918021984398
1613,34187.6953125,184.89915466308594,0.9424413442611694,36771.78125,191.7596893310547,0.9067561626434326,0.0007350918021984398
1614,34162.46875,184.83091735839844,0.9424837827682495,36758.4296875,191.72488403320312,0.906790018081665,0.0007350918021984398
1615,34138.2265625,184.7653350830078,0.9425246119499207,36720.9453125,191.62710571289062,0.9068850874900818,0.0007350918021984398
1616,34111.33984375,184.6925506591797,0.94256991147995,36711.26171875,191.60183715820312,0.9069096446037292,0.0007350918021984398
1617,34086.53125,184.62538146972656,0.9426116347312927,36730.1015625,191.65098571777344,0.9068618416786194,0.0007350918021984398
1618,34061.90234375,184.5586700439453,0.9426531195640564,36750.4140625,191.7039794921875,0.9068103432655334,0.0007350918021984398
1619,34037.19140625,184.49171447753906,0.9426947236061096,36735.33984375,191.66465759277344,0.9068486094474792,0.0007350918021984398
1620,34011.6484375,184.42247009277344,0.9427377581596375,36702.828125,191.57981872558594,0.9069310426712036,0.0007350918021984398
1621,33986.91015625,184.3553924560547,0.9427793622016907,36725.70703125,191.6395263671875,0.9068729877471924,0.0007350918021984398
1622,33960.9140625,184.2848663330078,0.9428231716156006,36764.0625,191.73956298828125,0.906775712966919,0.0007350918021984398
1623,33938.26953125,184.22341918945312,0.9428612589836121,36762.9921875,191.73678588867188,0.9067784547805786,0.0007350918021984398
1624,33914.34375,184.15847778320312,0.9429015517234802,36723.53125,191.63385009765625,0.9068785309791565,0.0007350918021984398
1625,33888.91015625,184.0894012451172,0.9429444074630737,36692.796875,191.5536346435547,0.9069564342498779,0.0007350918021984398
1626,33865.10546875,184.0247344970703,0.9429844617843628,36796.87109375,191.82510375976562,0.9066925644874573,0.0007350918021984398
1627,33842.44921875,183.9631805419922,0.943022608757019,36806.9765625,191.8514404296875,0.9066669344902039,0.0006983372149989009
1628,33820.234375,183.9027862548828,0.9430599808692932,36750.9765625,191.7054443359375,0.9068089127540588,0.0006983372149989009
1629,33795.2734375,183.8349151611328,0.9431020021438599,36727.625,191.64453125,0.9068681597709656,0.0006983372149989009
1630,33772.73828125,183.7736053466797,0.9431399703025818,36762.2578125,191.73486328125,0.9067803025245667,0.0006983372149989009
1631,33750.125,183.71206665039062,0.9431780576705933,36797.96875,191.82797241210938,0.9066897630691528,0.0006983372149989009
1632,33726.95703125,183.6490020751953,0.9432170391082764,36844.6640625,191.94964599609375,0.9065713882446289,0.0006983372149989009
1633,33705.28125,183.58998107910156,0.9432535171508789,36797.8046875,191.82754516601562,0.9066901803016663,0.0006983372149989009
1634,33683.37890625,183.5303192138672,0.9432904124259949,36754.1328125,191.7136688232422,0.9068009257316589,0.0006983372149989009
1635,33660.12109375,183.46694946289062,0.9433295726776123,36723.8046875,191.6345672607422,0.9068778157234192,0.0006983372149989009
1636,33637.0,183.4039306640625,0.9433684945106506,36724.88671875,191.63739013671875,0.9068750739097595,0.0006983372149989009
1637,33614.625,183.34291076660156,0.9434061646461487,36762.51953125,191.7355499267578,0.9067796468734741,0.0006983372149989009
1638,33591.98046875,183.28115844726562,0.9434443116188049,36783.02734375,191.7890167236328,0.90672767162323,0.0006983372149989009
1639,33569.98828125,183.2211456298828,0.9434813261032104,36773.3125,191.76368713378906,0.9067522883415222,0.0006983372149989009
1640,33547.24609375,183.15907287597656,0.9435195922851562,36768.0546875,191.74998474121094,0.9067656397819519,0.0006983372149989009
1641,33525.32421875,183.09921264648438,0.9435564875602722,36800.48046875,191.8345184326172,0.9066833853721619,0.0006983372149989009
1642,33502.57421875,183.03707885742188,0.9435948133468628,36835.9609375,191.92697143554688,0.9065934419631958,0.0006634203600697219
1643,33481.671875,182.97998046875,0.9436299800872803,36843.17578125,191.9457550048828,0.9065751433372498,0.0006634203600697219
1644,33460.0078125,182.9207763671875,0.9436664581298828,36819.8671875,191.88504028320312,0.9066342711448669,0.0006634203600697219
1645,33439.875,182.86572265625,0.94370037317276,36797.04296875,191.82554626464844,0.9066920876502991,0.0006634203600697219
1646,33419.93359375,182.8112030029297,0.9437339305877686,36788.42578125,191.80308532714844,0.9067139625549316,0.0006634203600697219
1647,33398.6015625,182.75283813476562,0.9437698721885681,36777.53125,191.77468872070312,0.9067416191101074,0.0006634203600697219
1648,33380.30078125,182.7027587890625,0.943800687789917,36886.50390625,192.05859375,0.9064652919769287,0.0006634203600697219
1649,33363.3046875,182.65625,0.9438292980194092,36879.32421875,192.03990173339844,0.9064834713935852,0.0006634203600697219
1650,33341.50390625,182.5965576171875,0.9438660144805908,36790.7734375,191.8092041015625,0.9067080020904541,0.0006634203600697219
1651,33320.6640625,182.53948974609375,0.9439010620117188,36865.22265625,192.00318908691406,0.9065192341804504,0.0006634203600697219
1652,33302.12109375,182.4886932373047,0.943932294845581,36873.44921875,192.0246124267578,0.906498372554779,0.0006634203600697219
1653,33282.7890625,182.4357147216797,0.9439648389816284,36814.55078125,191.87118530273438,0.9066477417945862,0.0006634203600697219
1654,33261.8046875,182.37818908691406,0.9440001845359802,36774.796875,191.76756286621094,0.9067485332489014,0.0006634203600697219
1655,33243.87890625,182.32904052734375,0.9440303444862366,36883.671875,192.0512237548828,0.9064724445343018,0.0006634203600697219
1656,33224.8671875,182.2769012451172,0.944062352180481,36922.52734375,192.15235900878906,0.906373918056488,0.0006634203600697219
1657,33207.08203125,182.2281036376953,0.944092333316803,36861.1796875,191.99266052246094,0.9065294861793518,0.0006302493275143206
1658,33186.6796875,182.172119140625,0.9441266655921936,36787.10546875,191.79965209960938,0.9067173004150391,0.0006302493275143206
1659,33170.796875,182.12852478027344,0.9441534280776978,36795.04296875,191.82034301757812,0.9066972136497498,0.0006302493275143206
1660,33151.74609375,182.07620239257812,0.9441854953765869,36864.640625,192.0016632080078,0.906520664691925,0.0006302493275143206
1661,33130.5546875,182.01800537109375,0.9442211389541626,36910.3671875,192.12071228027344,0.9064047336578369,0.0006302493275143206
1662,33113.98046875,181.97247314453125,0.9442490339279175,36893.53125,192.07688903808594,0.9064474105834961,0.0006302493275143206
1663,33095.34765625,181.9212646484375,0.9442804455757141,36823.046875,191.89332580566406,0.9066261649131775,0.0006302493275143206
1664,33076.5078125,181.86947631835938,0.9443121552467346,36784.62109375,191.7931671142578,0.9067236185073853,0.0006302493275143206
1665,33060.98828125,181.82681274414062,0.9443382620811462,36919.265625,192.14385986328125,0.9063822031021118,0.0006302493275143206
1666,33042.52734375,181.77603149414062,0.944369375705719,36967.19921875,192.2685546875,0.90626060962677,0.0006302493275143206
1667,33026.0078125,181.7305908203125,0.9443971514701843,36916.48046875,192.13661193847656,0.9063892364501953,0.0006302493275143206
1668,33006.515625,181.6769561767578,0.9444299936294556,36882.78125,192.0489044189453,0.9064747095108032,0.0006302493275143206
1669,32988.98046875,181.62869262695312,0.9444594979286194,36902.640625,192.10060119628906,0.906424343585968,0.0006302493275143206
1670,32971.94921875,181.58180236816406,0.9444881677627563,36946.08984375,192.21365356445312,0.9063141942024231,0.0006302493275143206
1671,32954.6171875,181.53407287597656,0.9445173740386963,36938.78515625,192.1946563720703,0.9063326716423035,0.0006302493275143206
1672,32939.36328125,181.49205017089844,0.9445430636405945,36922.26171875,192.1516571044922,0.9063745737075806,0.0005987368640489876
1673,32921.89453125,181.44390869140625,0.9445724487304688,36906.51953125,192.11070251464844,0.9064145088195801,0.0005987368640489876
1674,32904.375,181.3956298828125,0.9446019530296326,36893.00390625,192.0755157470703,0.9064487814903259,0.0005987368640489876
1675,32887.4765625,181.3490447998047,0.9446303844451904,36914.12109375,192.13047790527344,0.9063951969146729,0.0005987368640489876
1676,32870.7578125,181.30294799804688,0.9446585178375244,36961.859375,192.25466918945312,0.9062741994857788,0.0005987368640489876
1677,32856.4296875,181.263427734375,0.9446826577186584,36973.73046875,192.28553771972656,0.9062440395355225,0.0005987368640489876
1678,32839.4296875,181.21652221679688,0.9447112679481506,36948.57421875,192.22012329101562,0.9063078761100769,0.0005987368640489876
1679,32823.30859375,181.1720428466797,0.9447384476661682,36953.26171875,192.23231506347656,0.9062960147857666,0.0005987368640489876
1680,32808.08984375,181.13003540039062,0.9447640776634216,37057.015625,192.50198364257812,0.906032919883728,0.0005987368640489876
1681,32795.16015625,181.09434509277344,0.9447858333587646,37032.06640625,192.4371795654297,0.9060961604118347,0.0005987368640489876
1682,32778.65234375,181.0487518310547,0.94481360912323,36916.046875,192.135498046875,0.906390368938446,0.0005987368640489876
1683,32758.240234375,180.99237060546875,0.9448480010032654,36816.875,191.8772430419922,0.9066418409347534,0.0005987368640489876
1684,32749.22265625,180.96746826171875,0.9448631405830383,36953.65234375,192.2333221435547,0.9062950015068054,0.0005987368640489876
1685,32727.83984375,180.9083709716797,0.9448991417884827,37100.671875,192.61534118652344,0.9059221744537354,0.0005987368640489876
1686,32716.7890625,180.87782287597656,0.9449177980422974,37086.91015625,192.57962036132812,0.9059571027755737,0.0005987368640489876
1687,32698.904296875,180.82838439941406,0.9449478983879089,36985.21875,192.31541442871094,0.9062149524688721,0.0005688000237569213
1688,32681.0390625,180.7789764404297,0.9449779391288757,36901.47265625,192.09756469726562,0.9064273238182068,0.0005688000237569213
1689,32670.896484375,180.7509307861328,0.9449950456619263,36919.609375,192.14476013183594,0.9063813090324402,0.0005688000237569213
1690,32654.0234375,180.70423889160156,0.9450234174728394,37014.16796875,192.3906707763672,0.9061415195465088,0.0005688000237569213
1691,32636.462890625,180.6556396484375,0.945052981376648,37060.08203125,192.50994873046875,0.9060251116752625,0.0005688000237569213
1692,32623.83984375,180.62071228027344,0.9450742602348328,37015.41015625,192.39389038085938,0.9061384201049805,0.0005688000237569213
1693,32607.580078125,180.57568359375,0.9451016187667847,36943.21875,192.20619201660156,0.9063214659690857,0.0005688000237569213
1694,32592.634765625,180.5343017578125,0.9451267719268799,36915.81640625,192.1348876953125,0.9063909649848938,0.0005688000237569213
1695,32577.84375,180.4933319091797,0.945151686668396,36947.140625,192.2163848876953,0.9063115119934082,0.0005688000237569213
1696,32561.53515625,180.44815063476562,0.9451791644096375,36974.875,192.28851318359375,0.9062411785125732,0.0005688000237569213
1697,32548.556640625,180.4121856689453,0.94520103931427,36957.0546875,192.24217224121094,0.906286358833313,0.0005688000237569213
1698,32533.640625,180.37083435058594,0.9452261328697205,36930.58984375,192.17333984375,0.9063534736633301,0.0005688000237569213
1699,32516.69140625,180.3238525390625,0.9452546834945679,36918.84375,192.1427764892578,0.9063832759857178,0.0005688000237569213
1700,32501.65625,180.2821502685547,0.9452799558639526,36948.8046875,192.22071838378906,0.9063072800636292,0.0005688000237569213
1701,32487.77734375,180.24366760253906,0.9453033208847046,36978.15234375,192.2970428466797,0.9062328338623047,0.0005688000237569213
1702,32472.271484375,180.2006378173828,0.9453294277191162,37007.63671875,192.37368774414062,0.9061580896377563,0.0005403599934652448
1703,32457.431640625,180.15945434570312,0.9453544020652771,37015.8046875,192.39491271972656,0.9061374068260193,0.0005403599934652448
1704,32444.072265625,180.12237548828125,0.9453769326210022,37003.12890625,192.36196899414062,0.9061695337295532,0.0005403599934652448
1705,32429.828125,180.0828399658203,0.9454008936882019,36998.2734375,192.34934997558594,0.9061818718910217,0.0005403599934652448
1706,32415.85546875,180.04403686523438,0.9454244375228882,37007.3828125,192.37303161621094,0.9061587452888489,0.0005403599934652448
1707,32400.935546875,180.00259399414062,0.9454495310783386,37007.07421875,192.37222290039062,0.906159520149231,0.0005403599934652448
1708,32386.26953125,179.96185302734375,0.9454742670059204,37013.765625,192.38961791992188,0.9061425924301147,0.0005403599934652448
1709,32374.984375,179.9304962158203,0.945493221282959,37047.1015625,192.4762420654297,0.9060580134391785,0.0005403599934652448
1710,32359.005859375,179.88609313964844,0.9455201625823975,37077.14453125,192.55426025390625,0.9059818387031555,0.0005403599934652448
1711,32346.966796875,179.85263061523438,0.9455404281616211,37041.07421875,192.4605712890625,0.9060733318328857,0.0005403599934652448
1712,32332.947265625,179.8136444091797,0.9455640316009521,36988.44140625,192.32379150390625,0.9062067866325378,0.0005403599934652448
1713,32318.564453125,179.77365112304688,0.945588231086731,37057.71484375,192.50379943847656,0.9060311317443848,0.0005403599934652448
1714,32304.380859375,179.73419189453125,0.9456120729446411,37109.265625,192.6376495361328,0.9059004187583923,0.0005403599934652448
1715,32293.62890625,179.70428466796875,0.9456301927566528,37081.78125,192.56629943847656,0.9059700965881348,0.0005403599934652448
1716,32276.943359375,179.65785217285156,0.9456583261489868,37015.59375,192.3943634033203,0.9061379432678223,0.0005403599934652448
1717,32265.34375,179.6255645751953,0.9456778168678284,36999.48046875,192.3524932861328,0.9061787724494934,0.0005133419763296843
1718,32251.796875,179.58786010742188,0.9457006454467773,37028.34765625,192.42750549316406,0.9061055779457092,0.0005133419763296843
1719,32237.2265625,179.5472869873047,0.94572514295578,37068.98828125,192.5330810546875,0.9060025215148926,0.0005133419763296843
1720,32225.462890625,179.5145263671875,0.9457449913024902,37101.45703125,192.6173858642578,0.9059202075004578,0.0005133419763296843
1721,32212.177734375,179.47750854492188,0.945767343044281,37080.02734375,192.56175231933594,0.9059745073318481,0.0005133419763296843
1722,32198.396484375,179.43911743164062,0.9457905292510986,37032.2578125,192.4376678466797,0.9060956835746765,0.0005133419763296843
1723,32184.80859375,179.4012451171875,0.9458134174346924,37025.2265625,192.41940307617188,0.9061135053634644,0.0005133419763296843
1724,32172.478515625,179.36688232421875,0.9458341598510742,37050.9296875,192.48617553710938,0.9060482978820801,0.0005133419763296843
1725,32158.076171875,179.3267364501953,0.9458584189414978,37108.875,192.6366424560547,0.9059013724327087,0.0005133419763296843
1726,32144.138671875,179.28787231445312,0.9458819031715393,37134.65234375,192.7035369873047,0.9058359861373901,0.0005133419763296843
1727,32131.619140625,179.25294494628906,0.945902943611145,37120.78515625,192.6675567626953,0.9058712124824524,0.0005133419763296843
1728,32118.2265625,179.21559143066406,0.9459255337715149,37097.4140625,192.6068878173828,0.9059304594993591,0.0005133419763296843
1729,32105.943359375,179.1813201904297,0.945946216583252,37102.3359375,192.61965942382812,0.9059180021286011,0.0005133419763296843
1730,32091.896484375,179.14210510253906,0.945969820022583,37144.29296875,192.72854614257812,0.9058115482330322,0.0005133419763296843
1731,32079.41796875,179.10728454589844,0.9459908604621887,37155.7734375,192.75833129882812,0.9057824611663818,0.0005133419763296843
1732,32065.626953125,179.0687713623047,0.9460140466690063,37135.33984375,192.705322265625,0.9058342576026917,0.00048767487169243395
1733,32052.81640625,179.0330047607422,0.946035623550415,37110.71484375,192.64141845703125,0.9058967232704163,0.00048767487169243395
1734,32038.599609375,178.99330139160156,0.9460595846176147,37072.87890625,192.54318237304688,0.9059926867485046,0.00048767487169243395
1735,32026.203125,178.9586639404297,0.9460804462432861,37061.58203125,192.51385498046875,0.9060212969779968,0.00048767487169243395
1736,32013.24609375,178.92245483398438,0.9461022615432739,37095.6640625,192.6023406982422,0.9059348702430725,0.00048767487169243395
1737,31998.125,178.8802032470703,0.946127712726593,37144.171875,192.7282257080078,0.9058119058609009,0.00048767487169243395
1738,31984.939453125,178.8433380126953,0.9461499452590942,37139.52734375,192.7161865234375,0.9058236479759216,0.00048767487169243395
1739,31970.6953125,178.8035125732422,0.946173906326294,37087.82421875,192.58200073242188,0.9059547781944275,0.00048767487169243395
1740,31957.66015625,178.76705932617188,0.9461958408355713,37067.234375,192.52853393554688,0.9060069918632507,0.00048767487169243395
1741,31944.076171875,178.72906494140625,0.946218729019165,37078.3671875,192.55743408203125,0.9059787392616272,0.00048767487169243395
1742,31930.154296875,178.6901092529297,0.9462421536445618,37109.20703125,192.6374969482422,0.9059005379676819,0.00048767487169243395
1743,31915.69921875,178.649658203125,0.9462664723396301,37120.81640625,192.66763305664062,0.9058710932731628,0.00048767487169243395
1744,31901.14453125,178.60891723632812,0.9462910294532776,37098.23828125,192.60902404785156,0.905928373336792,0.00048767487169243395
1745,31886.76171875,178.5686492919922,0.9463152289390564,37081.19140625,192.5647735595703,0.9059715867042542,0.00048767487169243395
1746,31872.591796875,178.52896118164062,0.9463390707969666,37088.69921875,192.58425903320312,0.9059525728225708,0.00048767487169243395
1747,31854.806640625,178.47915649414062,0.9463689923286438,37116.203125,192.65565490722656,0.9058827757835388,0.0004632911295630038
1748,31840.798828125,178.4398956298828,0.9463925957679749,37123.80859375,192.67539978027344,0.9058635234832764,0.0004632911295630038
1749,31825.0234375,178.39569091796875,0.9464191794395447,37109.69921875,192.63877868652344,0.9058992862701416,0.0004632911295630038
1750,31809.232421875,178.35142517089844,0.9464457631111145,37088.28515625,192.58319091796875,0.905953586101532,0.0004632911295630038
1751,31797.25390625,178.31784057617188,0.9464659094810486,37104.14453125,192.62435913085938,0.9059133529663086,0.0004632911295630038
1752,31780.76953125,178.27162170410156,0.9464936852455139,37106.234375,192.62979125976562,0.9059081077575684,0.0004632911295630038
1753,31763.232421875,178.22242736816406,0.9465231895446777,37104.1171875,192.62428283691406,0.9059134721755981,0.0004632911295630038
1754,31748.34375,178.18064880371094,0.9465482234954834,37095.69140625,192.6024169921875,0.9059348106384277,0.0004632911295630038
1755,31732.16015625,178.13522338867188,0.9465755224227905,37076.53515625,192.5526885986328,0.9059833884239197,0.0004632911295630038
1756,31717.302734375,178.09352111816406,0.9466004967689514,37079.8828125,192.56137084960938,0.9059749245643616,0.0004632911295630038
1757,31700.888671875,178.0474395751953,0.9466281533241272,37096.40234375,192.60426330566406,0.9059330224990845,0.0004632911295630038
1758,31685.1015625,178.0030975341797,0.946654736995697,37092.484375,192.59408569335938,0.905942976474762,0.0004632911295630038
1759,31670.67578125,177.9625701904297,0.9466789960861206,37061.58203125,192.51385498046875,0.9060212969779968,0.0004632911295630038
1760,31655.7109375,177.92051696777344,0.9467042088508606,37035.51953125,192.44615173339844,0.9060873985290527,0.0004632911295630038
1761,31639.705078125,177.8755340576172,0.9467311501502991,37038.0,192.4525909423828,0.9060810804367065,0.0004632911295630038
1762,31622.939453125,177.82839965820312,0.9467594027519226,37049.33203125,192.48202514648438,0.9060523509979248,0.00044012657599523664
1763,31606.263671875,177.78150939941406,0.9467874765396118,37036.765625,192.4493865966797,0.9060842394828796,0.00044012657599523664
1764,31591.80859375,177.7408447265625,0.9468117952346802,36989.5546875,192.32669067382812,0.9062039256095886,0.00044012657599523664
1765,31575.185546875,177.69407653808594,0.9468398094177246,36961.5234375,192.25379943847656,0.9062750339508057,0.00044012657599523664
1766,31559.1171875,177.64886474609375,0.9468668103218079,36971.48828125,192.2797088623047,0.9062497615814209,0.00044012657599523664
1767,31543.72265625,177.60552978515625,0.9468927383422852,36963.04296875,192.25775146484375,0.9062711596488953,0.00044012657599523664
1768,31527.623046875,177.56019592285156,0.946919858455658,36946.35546875,192.21434020996094,0.9063134789466858,0.00044012657599523664
1769,31512.18359375,177.51670837402344,0.94694584608078,36936.96875,192.18992614746094,0.906337320804596,0.00044012657599523664
1770,31496.234375,177.47178649902344,0.9469727277755737,36933.203125,192.1801300048828,0.90634685754776,0.00044012657599523664
1771,31480.38671875,177.4271240234375,0.9469993710517883,36907.4765625,192.11318969726562,0.9064120650291443,0.00044012657599523664
1772,31465.111328125,177.3840789794922,0.9470251202583313,36883.15625,192.0498809814453,0.9064737558364868,0.00044012657599523664
1773,31449.42578125,177.33985900878906,0.9470515251159668,36893.51953125,192.0768585205078,0.9064474701881409,0.00044012657599523664
1774,31433.505859375,177.2949676513672,0.947078287601471,36899.45703125,192.09231567382812,0.9064323902130127,0.00044012657599523664
1775,31417.9375,177.2510528564453,0.9471045136451721,36898.37109375,192.08949279785156,0.9064351916313171,0.00044012657599523664
1776,31402.001953125,177.2061004638672,0.947131335735321,36865.80078125,192.0046844482422,0.906517744064331,0.00044012657599523664
1777,31384.85546875,177.15771484375,0.9471602439880371,36772.3359375,191.76113891601562,0.906754732131958,0.00041812023846432567
1778,31369.876953125,177.1154327392578,0.9471854567527771,36720.80078125,191.62672424316406,0.9068854451179504,0.00041812023846432567
1779,31355.66015625,177.07530212402344,0.947209358215332,36740.27734375,191.6775360107422,0.9068360328674316,0.00041812023846432567
1780,31338.8359375,177.0277862548828,0.9472377300262451,36772.58203125,191.76177978515625,0.9067541360855103,0.00041812023846432567
1781,31323.498046875,176.9844512939453,0.9472635388374329,36776.66796875,191.77243041992188,0.9067437648773193,0.00041812023846432567
1782,31308.67578125,176.9425811767578,0.947288453578949,36741.0625,191.67958068847656,0.906834065914154,0.00041812023846432567
1783,31295.076171875,176.90414428710938,0.9473114013671875,36717.328125,191.61766052246094,0.9068942666053772,0.00041812023846432567
1784,31279.783203125,176.8609161376953,0.9473371505737305,36711.69921875,191.60296630859375,0.9069085121154785,0.00041812023846432567
1785,31265.318359375,176.8200225830078,0.9473614692687988,36704.0546875,191.58302307128906,0.9069278836250305,0.00041812023846432567
1786,31251.34765625,176.78050231933594,0.9473850131034851,36680.07421875,191.5204315185547,0.9069887399673462,0.00041812023846432567
1787,31235.798828125,176.7365264892578,0.9474111795425415,36657.98046875,191.46273803710938,0.9070447683334351,0.00041812023846432567
1788,31221.203125,176.69522094726562,0.947435736656189,36643.859375,191.4258575439453,0.9070805311203003,0.00041812023846432567
1789,31208.091796875,176.6581268310547,0.9474578499794006,36633.203125,191.3980255126953,0.9071075916290283,0.00041812023846432567
1790,31193.65234375,176.61724853515625,0.9474821090698242,36613.44921875,191.34640502929688,0.9071576595306396,0.00041812023846432567
1791,31178.744140625,176.57504272460938,0.9475072622299194,36587.3984375,191.2783203125,0.9072237014770508,0.00041812023846432567
1792,31165.001953125,176.53611755371094,0.9475303888320923,36587.109375,191.27757263183594,0.9072244763374329,0.00039721422945149243
1793,31153.2421875,176.5028076171875,0.9475501775741577,36596.0390625,191.30091857910156,0.9072018265724182,0.00039721422945149243
1794,31139.912109375,176.4650421142578,0.9475725889205933,36575.5,191.24722290039062,0.9072538614273071,0.00039721422945149243
1795,31126.376953125,176.42669677734375,0.9475954174995422,36542.51953125,191.16098022460938,0.9073375463485718,0.00039721422945149243
1796,31111.556640625,176.3846893310547,0.9476203322410583,36518.4765625,191.09808349609375,0.9073984622955322,0.00039721422945149243
1797,31098.09375,176.3465118408203,0.9476430416107178,36508.6875,191.0724639892578,0.9074233174324036,0.00039721422945149243
