,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
10,Heilongjiang_2012,0.007815989138175009,0.5133490462718932,0.060261483443133076,0.4099816586252376,0.008300586174228256,0.0002912363473329618,1461.4150699085294,2973.8737002041203,1153.3688407434493,1416.585208226784,2760.0369047393956,1863.359347954544,1084.460775256248,14040.317890644053,3935.619180265118,2.300582249141144,318.84506437945464,2.7305096759136767,931.8135672
27,Zhejiang_2006,0.01180264605321141,0.8771651274640448,0.005605874956020982,0.04168249250651099,0.06347260888712307,0.00027125013308865626,622.3131965876571,2172.7145599999108,470.3912105637768,702.910887061539,2220.6165037301007,1543.0975448958404,794.1476254797667,14708.864596132,5661.369595351594,8.217981702653379,316.20034641129865,2.980447235436275,839.8616302000001
24,Anhui_2016,0.03054624426237915,0.4101615877706165,0.018954500169092104,0.5106005197524685,0.0296661184949501,7.102955049352862e-05,732.000473761084,2503.0169002408184,502.8721225850875,767.9142223588797,2448.1141996520028,1759.3432399740734,966.4459874415146,14702.317120710657,5183.081984188717,6.6340249897310235,119.83217305392785,2.3478128252982358,520.1244529
25,Hunan_2011,0.012163404440771049,0.9282265183637068,0.006850391073439836,0.040248276518969235,0.012483078864665478,2.8330738447548876e-05,647.4960286137454,2485.5502019175633,477.02050592004446,736.0414422572885,2498.933948463838,1713.8293184719707,847.9816666552167,14786.669267503987,5481.649021645271,2.413648761681264,357.61290001082955,3.0974261683379214,821.6248864
2,Guangxi_2014,0.0026062008076472103,0.9157908598445716,0.0071505915667442466,0.06158505015873907,0.01282904222828752,3.82553940105555e-05,599.8746898570719,2747.058406147303,450.4494826664106,689.0822324847675,2817.100566096188,1851.740832834359,870.2145561099846,14822.419589959414,5691.028096123915,2.7590349299860097,396.4680098818504,3.1873043654492283,607.0992650000002
10,Heilongjiang_2017,0.0077331227735465925,0.5203047506665978,0.05491157209648248,0.4081924702190082,0.008562206750117351,0.0002958774942475832,1551.2938039234946,3081.005941660696,1265.5028134067586,1500.3957170685226,2820.4050595212325,1833.8395258563544,1043.1928510010257,14066.735492671922,4136.796020365373,2.6246810961896183,318.84506437945464,2.7305096759136767,788.266993
1,Guizhou_2011,0.00013091731182226862,0.9596297662886026,0.003747025342154017,0.032164742862997565,0.004321856137387955,5.6920570357508085e-06,673.7150373213954,2530.822380011331,492.74329846237913,753.0422370649937,2618.227793417734,1855.3820009186927,981.2328990508452,14872.535457229442,4966.850138719551,1.6046409641244337,1108.648286833528,3.294112058880719,1590.3638119999996
12,Guangdong_2003,0.012833137636833431,0.8592287345357251,0.02377108494981215,0.041326834515799236,0.06128736537483235,0.0015528429869975484,684.6122053958586,2517.7289678122856,493.5589685761166,775.8042043750119,2612.252626777858,1813.9696308276748,912.4550669553064,14914.707927086309,5692.645524607478,7.759652725663973,221.43775127578758,3.055060215137165,826.7151587000002
18,Neimenggu_2011,0.002007113834125609,0.12900648915024712,0.575095774334663,0.0489846671555895,0.0024654365150783546,0.2424405190102965,2166.06669087412,3089.1575835978924,1321.7064669764495,1794.1388474753771,3254.1754338471087,3008.7073670433033,2470.344095155537,14483.749597781749,2163.281568440705,0.7438969383971168,1001.40864580337,2.9259714678914515,1304.815918
11,Shandong_2010,0.020579850242067755,0.004747119781926689,0.036872057504289034,0.8654765811357371,0.0673273453339042,0.004997046002075164,1104.559507086946,2536.349219539481,645.8751712519582,983.2768991857048,2627.1497282866158,2224.1659066507627,1566.8731776965612,14635.996109818832,3813.2838522172387,11.776825230291484,92.43831039298435,2.1810553719323145,888.6410797
14,Henan_2009,0.0038444043332379538,0.18323659274516615,0.031308724587112424,0.7355014083610998,0.04578125837541906,0.0003276115979644685,906.1234712215718,2572.734138788144,569.6847105142665,870.4702345436607,2586.8780445894245,2013.0232795198706,1262.0605567930422,14705.930371409217,4713.595511238042,6.433026418643568,253.13376197089488,2.3953785086822004,1013.887762
27,Zhejiang_2008,0.011762842285202248,0.8769400283575463,0.005770478803268801,0.038735125164844036,0.06648738633415066,0.0003041390549881779,653.0037053394229,2285.803331017146,502.5319286348118,735.4469661412004,2323.221525547178,1599.670399513122,823.3376758899457,14727.814805700471,5603.3434262612145,9.210541253954565,316.20034641129865,2.980447235436275,703.8726272999999
9,Liaoning_2006,0.013852588870515407,0.2585723180054412,0.18611616564706496,0.5084652388853854,0.032359311437243625,0.0006343771543492918,1090.6259471491812,2376.072559924725,619.5667281550981,949.7861999479636,2586.347674160962,2208.0233887892937,1545.371239797428,14399.029294036094,3781.3201502910997,4.522205743326678,239.485577117476,2.86573511937719,1716.479221
27,Zhejiang_2012,0.01178983235173812,0.8701484976124273,0.007583640064819255,0.03813425933160717,0.07218606078092075,0.00015770985848718102,612.8530544338905,2325.340570978377,473.01500674608667,696.7528835797632,2340.6568918323583,1570.5601406326284,792.4412326802322,14689.670311322212,5739.421997782893,10.182556197770662,316.20034641129865,2.980447235436275,521.4431826
15,Hainan_2017,0.015360774473886209,0.8943480748446818,0.041543177838464534,0.03511148006658757,0.013611200231721307,2.529254465866502e-05,578.8862955912252,3083.122444159218,423.8183343629131,691.5654158610195,3049.573778774502,1959.129925000476,906.9673323574104,15042.707636907731,6874.285852568867,7.942968452882353,192.63312156908225,3.041505427818458,471.28504410000005
14,Henan_2010,0.0038871639225089146,0.18154599363357166,0.032144504295180155,0.7358705149469745,0.04627274623040885,0.00027907697135583,902.889485953059,2655.88362283891,567.0588271459924,874.2105945360053,2634.81279447852,2026.8425694167352,1270.1929753525992,14713.339159048755,4694.626504832397,7.267044314736402,253.13376197089488,2.3953785086822004,928.3589897
28,Shanghai_2008,0.03823283058323928,0.2726434495324493,0.008851855423266167,0.2219486939022723,0.4578410296261423,0.00048214093263073115,1129.7434264958495,2220.05804838242,850.0943004239294,1128.8235778017342,2106.7573412661104,1706.6385627078905,1188.9937802051124,14730.89623273585,3411.1878935047325,41.967914514734936,4.991399441374933,0.9754140765697416,725.4509102999998
8,Beijing_2007,0.0036200612751614712,0.196389467101475,0.35210359366574706,0.2471309600777862,0.20069456090906485,6.135697076544866e-05,897.0302468359497,2113.1089569598817,536.8669900737696,818.8858494378882,2278.109452655232,1931.6893071673305,1321.977029916289,14591.747750835493,3992.524982857544,17.82010869527558,358.10735673727015,2.8123849857390057,671.9586932999998
3,Xinjiang_2001,0.0033651584490437684,0.003058394223168481,0.22918546017860214,0.02784035834164696,0.001516548884016366,0.7350340799235222,2610.186281188965,2984.996360573496,1678.992774224856,2272.9525015020968,2981.69096901103,2977.240411436834,2724.5378321786434,14660.882281874707,872.3219149627173,0.2198400719323227,1900.9276671833727,2.888311771899384,2343.791901
4,Chongqing_2007,0.00030773639151058786,0.9757210227448812,0.005604084847002145,0.0034881135551629123,0.014472830424649162,0.000406212036793976,632.6803590735915,2412.553331970461,482.8690655109993,737.7452434029103,2429.427136679777,1688.4416472192825,851.6691221118649,14772.010939684496,5179.605571850711,2.513015431120032,725.0646396596183,3.27507500870057,1265.447926
11,Shandong_2008,0.0206640103710986,0.004163592738009464,0.03526725842691253,0.8689204043252858,0.06579301958378958,0.005191714554904222,1057.6738442521764,2554.0122953991918,621.5626651395619,957.2384192637061,2637.0449068093826,2202.9093239796325,1525.7509745586844,14662.489320383476,4011.3957906516303,10.170965201328686,92.43831039298435,2.1810553719323145,988.2560142
6,Sichuan_2009,9.635898785242344e-05,0.6317874765712349,0.3341508998200507,0.013663992772619852,0.007283516263254477,0.013017755584987556,980.0285255273797,2323.2898965396,709.9447918493207,953.9900337484939,2478.0507888218885,1856.2400364712528,1085.7525361455516,14479.248715224863,4733.279130406591,1.1390262334346055,2583.827717971311,3.2705302201484785,1153.393898
19,Tianjin_2008,0.0762085319563933,0.0027014759480625985,0.0913295132959423,0.6317906155493865,0.19404191519840727,0.003927948051807907,1040.7466093711846,2145.483282040243,632.2829211505102,953.2207339462732,2216.8649787539407,1920.4736755019849,1388.4649571472892,14603.618190810808,3354.452778426536,22.395778599864187,14.249168777191644,1.3024923005832632,798.3318971
21,Shanxi_jin_2011,0.00030649704764169704,0.14867638460241198,0.5331114528629834,0.2840252209282901,0.033031954566461116,0.0008484899922116157,1044.9905637528384,2210.3531082882887,607.0317835575977,907.8980849752936,2428.374795606873,2102.4353348592513,1493.3846589518653,14515.756056814564,3576.3673940558306,5.506107939376029,1157.6052980146073,3.1945988939237786,1629.803649
7,Hubei_2015,0.022379446483587303,0.6995691821009722,0.024504912162558318,0.23340598450752786,0.020049236331317447,9.123841403684997e-05,633.3871418249638,2443.326385729937,440.48963872704314,697.8390337107187,2493.8552443021904,1760.2852475482996,925.7934482048056,14703.096094751649,5554.645658204928,3.717003687683569,438.02686927480886,2.891263858355768,555.1233342
6,Sichuan_2001,9.651450353545811e-05,0.6199020763733017,0.3422379924252945,0.018674745422110308,0.005218556567524649,0.013870114708233287,1008.3977262220587,2276.554565149761,705.8067857712853,980.3970695913936,2428.434152002801,1881.107180315843,1120.3180370084328,14469.195958901,4426.9612068817405,0.6850112005286866,2583.827717971311,3.2705302201484785,1586.121858
7,Hubei_2014,0.02230680964863761,0.6991820106187788,0.02290327755769812,0.23576007578185604,0.019745861569820083,0.0001019648232093066,663.5298911329893,2361.2868951325313,460.4033819469785,705.8315856540262,2409.9076632040315,1728.7857625659549,924.8331632554912,14663.93683566751,5420.259579240648,3.691669249195844,438.02686927480886,2.891263858355768,596.0724959
8,Beijing_2005,0.0035336802849465845,0.191323306240822,0.35389329228752514,0.2521504415175431,0.1990992796691632,0.0,872.1240451911319,2081.562911924983,504.6435238366118,789.9523304811514,2269.92758265608,1932.9677216961868,1334.5027437398685,14550.51442784911,3930.8273107473456,17.4148560224562,358.10735673727015,2.8123849857390057,801.8663116
14,Henan_2004,0.003797154033052229,0.18379757704933505,0.03163119717961864,0.7368128777957109,0.04368211739586896,0.0002790765464141769,937.7343799487013,2516.4702156191543,586.7960099875394,905.0506639542951,2544.368740508153,2017.440983245026,1309.507467955458,14725.526776611128,4532.248572084919,5.081918133613963,253.13376197089488,2.3953785086822004,1528.445286
24,Anhui_2015,0.03048350896795657,0.4082728091485623,0.017292583099743755,0.5148219395067539,0.02907233341582368,5.6825861159713294e-05,734.5965950959074,2526.904859315756,498.25374891576615,770.177117085054,2481.9902313031507,1798.526496804455,1010.1361315126793,14706.492174477777,5264.80103375692,6.65506479139359,119.83217305392785,2.3478128252982358,560.4020426
28,Shanghai_2007,0.0387773662247987,0.2686098521875647,0.008624965572616413,0.2316343695266763,0.4518713055557132,0.00048214093263073115,1031.177016825479,2227.572277674765,765.3510128859178,1044.093008647553,2137.558919875858,1725.9769180606006,1182.496734916199,14772.254884852617,3694.387228675062,41.82386716434047,4.991399441374933,0.9754140765697416,801.367295
21,Shanxi_jin_2002,0.00015969686885173307,0.15756980152703198,0.5761174507241439,0.2326645175150228,0.032476320128293316,0.0010122132366561648,1192.2994110297411,2218.0899537155315,706.4176008689583,1045.5609903734157,2411.715842294561,2163.03259474698,1634.712089354736,14607.985327150769,3143.986605645508,3.902702612606164,1157.6052980146073,3.1945988939237786,4017.549897
24,Anhui_2012,0.030442606330080838,0.4056892140654573,0.012270546949595236,0.5242915408247941,0.02725637617853249,4.9715651539906785e-05,776.6692915858264,2537.1722346232973,525.9541024405709,811.2734668288355,2471.6845922600837,1771.8874427509054,997.9226380048673,14665.76184200155,5114.25542113356,5.30700802087492,119.83217305392785,2.3478128252982358,659.886533
8,Beijing_2008,0.0036200612751614717,0.19980885498989776,0.3499113451926332,0.24486075215946465,0.2017376294120775,6.135697076544867e-05,824.9878928696521,2112.2769588002084,480.90699194400634,760.6751844762372,2296.445993704496,1927.6212686661227,1300.775798788969,14525.022788048014,4197.762269382035,17.88731700721584,358.10735673727015,2.8123849857390057,569.2307692
13,Hebei_2003,0.006392814345808245,0.057513195324679314,0.3762195175191977,0.5149684893342812,0.04410788369957007,0.0007980997764634741,1173.8530923985068,2434.113166961242,714.1114065660954,1056.0850092696023,2549.2368959753817,2169.535781725949,1545.0183612231685,14522.94476005318,3539.7571675073327,4.878381528563259,559.0116642769606,2.5459759155770216,2210.281609
1,Guizhou_2017,0.00017947564315732933,0.969782351182268,0.0032479064244355644,0.02200429424495948,0.004774587856173488,1.13846490062485e-05,621.8316833622018,2627.4143699157426,469.4341424728744,710.1247667295723,2795.88149954063,1924.669502314201,983.8052282709148,14778.575848507217,5470.981724985979,3.0241717243167816,1108.648286833528,3.294112058880719,774.1184042
24,Anhui_2014,0.0304742145921709,0.4074007497622677,0.015422950306751696,0.5181722374024889,0.02847302117445929,5.682676186152102e-05,773.0953573819417,2537.1819455153386,529.0520794041445,800.30816785758,2479.340505076837,1806.7485530624454,1019.729113687014,14685.197874021518,5300.8008187085,6.535492755299875,119.83217305392785,2.3478128252982358,576.1016847999998
10,Heilongjiang_2007,0.0071756071896479715,0.5001451584374154,0.06777536894469015,0.41634891813245417,0.008077662255349932,0.00047728504044247276,1320.4279249526933,2737.464863956696,978.7076479168588,1269.8845857814913,2643.562767021967,1891.918960206092,1155.3596230926344,14160.333162012159,3899.956970167915,1.7083596185610768,318.84506437945464,2.7305096759136767,1326.89172
1,Guizhou_2013,0.0001422577952773939,0.9665647528220024,0.003202418735206546,0.025610733608472217,0.004474144941474189,5.692097567195269e-06,632.0565427745313,2472.5659520807285,452.48690132721055,701.6344963586778,2598.3598238339905,1841.8373779706653,961.5885163055502,14806.603003512602,5762.635163902242,1.9237245555523568,1108.648286833528,3.294112058880719,1149.890069
14,Henan_2006,0.003851755966046307,0.1862520945313394,0.031031123125598317,0.7338360613006264,0.04471955412275644,0.0003094109536331092,988.9733077388946,2582.1289088531344,642.0752806742634,960.1143411768347,2559.5653563858623,1997.675571284784,1272.2292774229559,14724.483785477854,4551.39268177126,6.8488346107716325,253.13376197089488,2.3953785086822004,1313.240781
15,Hainan_2013,0.015265609830969584,0.8814234690330325,0.04949231279878986,0.04114092243642739,0.012626176882891372,5.150901788933602e-05,589.9806937614625,3113.889107236142,412.78947566249,699.3676626802368,3039.7398516149156,1970.8582840938373,912.9398212376512,15057.685444238849,6836.168702532991,6.3269397180981635,192.63312156908225,3.041505427818458,541.2958371
14,Henan_2014,0.0037756838298617776,0.1896094827777202,0.032096572787561936,0.7259560320118779,0.04835590577182024,0.00020632282115783183,866.2481325217108,2671.1373468399306,550.7819395238517,835.3397825675137,2636.7064879484124,2030.5248718589512,1257.6368614035864,14761.766303306298,4958.790752344392,8.452634021652397,253.13376197089488,2.3953785086822004,655.1560697000001
12,Guangdong_2005,0.01292533540117913,0.8554477479828734,0.022057932539180872,0.04406381854149758,0.06408538856837591,0.0014197769668930814,700.3282758043628,2469.2238087083306,514.1058383022361,780.5337050897667,2564.81966958878,1805.2099587000105,922.8671803855792,14886.539961666726,5034.297522023008,7.493559462219987,221.43775127578758,3.055060215137165,794.4634197
8,Beijing_2015,0.004056537922096857,0.3131219461372419,0.2541675218545108,0.212995550777465,0.2156584433086854,0.0,841.6055949538437,2218.0464671765167,523.6010467559488,778.6536806424796,2355.4343069286647,1917.7098839951016,1266.8156810757118,14594.264431349973,4258.585453296336,18.818719292906387,358.10735673727015,2.8123849857390057,297.7676335
23,Jiangxi_2012,0.024535106667218608,0.8749722465783324,0.01291745379760888,0.07316874456691494,0.014310487406532124,9.596098339310517e-05,619.4005237129678,2557.54702042074,441.8017291043817,713.8025240568089,2558.308340720589,1679.2218645071412,792.5439723875141,14800.733604426274,5397.197533814384,2.2497319653468315,248.5158866802612,3.0683983953119127,558.5811282999998
2,Guangxi_2002,0.002618357817421649,0.8816076127277991,0.011992704528087044,0.09211323362881724,0.011570215616858316,9.787568101688836e-05,609.8037378884308,2562.6993417920607,441.31518327829866,720.6096068196553,2686.699435733405,1863.762514308476,905.2829325398166,14893.422467780638,5466.9980412040395,1.2729303151111009,396.4680098818504,3.1873043654492283,1236.265369
26,Jiangsu_2007,0.07854939320202138,0.2055930328062632,0.013791514316123618,0.6048271807042099,0.09589430094937718,0.0013445780220048605,864.7553922972357,2404.5579787100746,596.1580242641426,905.7258691630817,2253.007079858814,1689.1538328652375,1033.1262475255376,14677.588785353326,4500.378257227551,13.8394672055742,13.585251109193303,1.4064931693372733,800.4471163
29,Shanxi_qin_2006,0.00019447629364486565,0.4711889472182188,0.33702015262499524,0.1801101582365897,0.011132757297093735,0.00035350832945778965,1016.14008822855,2420.421360221809,581.7104350076985,921.2985999239513,2591.515360234045,2132.433509405494,1455.9119388918716,14604.270948626816,4244.298617419172,2.723516103663624,1135.189183137125,3.2125768332169597,1342.678321
