,name_year,lucc_0,lucc_1,lucc_2,lucc_3,lucc_4,lucc_5,b1,b2,b3,b4,b5,b6,b7,lst,ndvi,ntl,elevation,entropy,ei1000
1,Guizhou_2010,0.00013661073193820298,0.9555712211456984,0.00425392872486851,0.035791766225643916,0.004240781058020209,5.6921138307584575e-06,661.3803357481279,2232.171826586989,453.8881146183423,699.6557468083496,2440.742369325137,1812.2874900539184,1005.1700950098019,14734.11505480395,5173.6661972074435,1.5685678280887934,1108.648286833528,3.294112058880719,1776.339806
21,Shanxi_jin_2016,0.00031726842953451933,0.17389713795136208,0.4968909693234045,0.2946657467756579,0.0335649255415106,0.0006639519785304117,912.360510737153,2160.4159456409398,515.3933655146466,792.7241329100592,2432.406197335677,2125.4817674081355,1480.304494130873,14581.459752820645,3969.532283180124,5.421146158950036,1157.6052980146073,3.1945988939237786,1486.619961
2,Guangxi_2005,0.002583524031655615,0.8639791273887015,0.014094746493881687,0.10736926990364612,0.011859254887247,0.00011407729486797193,651.7363362910737,2538.765927431266,477.2968842117832,741.2318147950302,2668.7924787730035,1886.800282989433,949.4096654550972,14904.146615823225,5072.0980656096335,1.3852627655998897,396.4680098818504,3.1873043654492283,1222.008607
16,Ningxia_2005,5.954760169115182e-05,0.002501544151043851,0.7408281319995194,0.20800218574726173,0.007293219007127411,0.041315371493356484,1841.2816018016192,2603.772520009924,908.3586388273453,1429.1031183196656,3016.575222326238,3132.9291204393817,2754.619043992022,14770.487732065225,1752.9828234768438,2.209457905646325,1564.1221089297994,2.9947352094023327,4140.604338
16,Ningxia_2007,5.954760169115182e-05,0.003061758646953942,0.7421886973981593,0.2143391403272314,0.007460341491873691,0.032890514534090566,1778.2930260860956,2606.415289472259,881.4460094328077,1393.2791449414701,2982.882638199704,3041.272193960509,2641.2518803081853,14736.368830313013,1903.389295287488,2.4933698289729715,1564.1221089297994,2.9947352094023327,3426.675664
0,Qinghai_2015,0.014882642704543054,0.000949373577680508,0.640476377280062,0.007207342824139233,0.0010037944800945784,0.3354804691334806,2153.926639023793,2849.3641480881347,1299.5210350191196,1779.7812909357583,3151.749419017562,2972.1334703361968,2409.774467371516,14409.706227959705,1744.2184256982928,0.1777011892245592,4039.509158946212,3.1123212378576453,1710.349393
0,Qinghai_2012,0.014821288933552059,0.0009553434476605264,0.6412987193398766,0.0077772650422390874,0.0009994163394059224,0.3341479668972659,2358.583449500553,3061.3237881947325,1509.069496035508,1998.9358518926886,3194.025832291,2847.6108274812927,2253.9539649249864,14264.785109216327,1745.1152210403063,0.15499852498261898,4039.509158946212,3.1123212378576453,1861.064461
21,Shanxi_jin_2005,0.00023639559471973375,0.15466887172598728,0.5597046202180688,0.2517516866084682,0.032600674433457814,0.0010377514192982582,1091.651365583683,2152.5330102605553,629.4442330066718,945.0089934955876,2387.616272934373,2125.4110549170014,1564.6577223315662,14578.334626221109,3269.895052700163,4.9095350946406295,1157.6052980146073,3.1945988939237786,2945.768892
25,Hunan_2006,0.012057713485115092,0.92552772263089,0.006564211962744973,0.044004784422496335,0.01180779340325048,3.777409550298656e-05,633.4830481966951,2339.411312224358,460.5437018772921,723.474216906042,2385.390744566936,1675.7914299032932,840.5928149553496,14805.780704874524,5202.902491536769,1.7783923465053186,357.61290001082955,3.0974261683379214,1315.668444
29,Shanxi_qin_2001,0.00019447700557271967,0.4681159143965608,0.3468708268475886,0.17351318515965042,0.010830271909359994,0.0004753246812674413,1059.2752350892863,2251.9547705935856,561.0488549197373,926.917989365128,2485.528586500127,2211.156998183857,1629.110645286459,14588.973355394199,3724.370141852549,1.6403396509462431,1135.189183137125,3.2125768332169597,1619.89834
22,Fujian_2007,0.013547929930993428,0.9301134861794372,0.00903299048176292,0.009040143915539443,0.037979825392059546,0.00028562410020709696,568.5187767774456,2439.515593992121,422.9599754609715,670.3830701185818,2526.491134666423,1660.610162098303,781.7567199050445,14778.326552891174,6201.07883633209,4.1484700335913685,487.65687898490995,3.2727118708125844,818.9053582
4,Chongqing_2009,0.0004677722311287206,0.9743238905132992,0.006021227880383535,0.003953713237761039,0.01493796104408304,0.0002954350933444552,620.3502645399078,2352.5152524641644,474.355728071954,716.2743784097098,2375.4811277629897,1644.7512192495803,825.6434153490727,14736.612400980945,5359.164490199442,2.302587516355815,725.0646396596183,3.27507500870057,1076.56803
8,Beijing_2001,0.0049155355128131396,0.18908149095995266,0.35287837580639314,0.2570902792030908,0.1960343185177503,0.0,962.9497007522008,2132.911689063982,577.9364337287863,889.3985703483099,2279.6470948111,1958.2429499770865,1364.3570951065967,14543.084241066264,3691.434575923839,16.341351762465713,358.10735673727015,2.8123849857390057,1162.370773
19,Tianjin_2001,0.0756272171790064,0.0019130123959696234,0.08690869606269473,0.6446278511404562,0.1860184523247501,0.0049047708971228935,1261.0545470692136,2224.307165538208,817.2186077999538,1165.9863188770544,2246.956078037056,1956.0956681362466,1447.0651250989245,14583.20243658182,2975.8963035762035,18.19500676703905,14.249168777191644,1.3024923005832632,1520.512326
11,Shandong_2004,0.020346407340454026,0.0036800659202371063,0.033703234507157134,0.8749290168730555,0.06236431681966247,0.0049769585394338605,1112.9802904383816,2488.367348029028,655.4767941283852,1002.3708327800024,2596.310749381541,2196.58662390313,1550.4768955098416,14656.4364358801,3897.2559789417933,9.236185618656162,92.43831039298435,2.1810553719323145,1306.364339
2,Guangxi_2013,0.002596249866859621,0.9112433319381724,0.007458111411868073,0.06592573108860743,0.0127468222579708,2.975343652191829e-05,587.7739669608502,2774.593031351681,450.81211226208535,699.4728621113019,2785.878103811948,1817.2949324301933,840.5892922136775,14883.137280249392,5955.549875110388,2.6218231932094347,396.4680098818504,3.1873043654492283,629.7621437000001
23,Jiangxi_2002,0.02444145183459991,0.8725858834785845,0.011927859152651996,0.07890643884032758,0.012048411231314605,8.995546252135589e-05,630.7277870543898,2249.35506812566,442.8017034606992,721.7252830805528,2297.39510322684,1587.8735836986007,778.2276100923258,14765.460322173332,5413.645493581055,1.4240537709769645,248.5158866802612,3.0683983953119127,1196.908361
0,Qinghai_2011,0.014739586319034515,0.0009909571157441766,0.6411043785313816,0.007836449580633922,0.0009957722567373588,0.3343328561964685,2236.0254851843833,2942.252991619516,1361.4672962705902,1864.6095084391773,3174.786326067689,2942.638962937189,2357.1290801666933,14351.953588518716,1722.5086959797534,0.16299588289329825,4039.509158946212,3.1123212378576453,1909.077848
7,Hubei_2010,0.02230992008564284,0.6985166175353862,0.01591780682458243,0.24460197896978186,0.018535625995025992,0.00011805058958062759,704.4327619458351,2329.375554691544,481.16769218376817,751.6320768625836,2373.619333571033,1707.156790228292,925.5720575845747,14644.931362316447,5211.518537437965,3.357584130987203,438.02686927480886,2.891263858355768,948.044197
12,Guangdong_2009,0.012803301461706707,0.8675615370660599,0.018589339901408524,0.033370916349017184,0.06651719422967545,0.0011577109921323751,679.0315229826738,2611.14225707834,499.1983814915932,766.997312706737,2672.2988685085584,1812.8957791313287,902.5144988921282,14913.548450951452,5780.01054301345,8.162725225294889,221.43775127578758,3.055060215137165,624.4275954
25,Hunan_2016,0.012248365209449852,0.9273434158224984,0.009316037779521695,0.03790317951346444,0.01314178282811637,4.7218846949088486e-05,579.7843617264472,2481.189544882477,425.25143908909416,664.5254455111951,2558.5463627246772,1741.3933771402062,847.2012885038355,14745.022787551085,5758.160547026386,2.8071810116164584,357.61290001082955,3.0974261683379214,500.8974254
24,Anhui_2002,0.030380853660496306,0.4111580926038169,0.00975862012976569,0.5263356776053184,0.022324144857722092,4.261114288070432e-05,817.6302807138902,2368.65520534496,536.267490491304,852.972824353329,2374.878328652837,1823.06711313068,1084.9573343043214,14726.20330423343,4733.5025385665795,3.108372414218272,119.83217305392785,2.3478128252982358,1510.347626
4,Chongqing_2002,0.00011078475868183203,0.9788664194549429,0.005796528898699081,0.0038400555787101273,0.010733812174506394,0.0006523991344596778,648.4623154571832,2367.203311204721,480.5544272273118,750.3856976874276,2380.328040521997,1691.6561537668267,865.9620711130348,14776.455183598782,4937.6356959957675,1.8280110786705568,725.0646396596183,3.27507500870057,1354.767061
18,Neimenggu_2013,0.0020995231394730536,0.1320077434057563,0.5705845590103877,0.05153355734404167,0.002510546506206347,0.24126407059413485,2167.581424054,3093.010105063729,1380.345804155118,1821.27844135884,3174.2597179070754,2872.572488276258,2291.4180816726075,14446.379370163753,2302.308629327918,0.7744524958158348,1001.40864580337,2.9259714678914515,1045.192563
0,Qinghai_2002,0.01418155627209621,0.0010344949203436103,0.6314885394041967,0.008448873658620137,0.0009924745088036276,0.34385406123593965,2280.7916745796874,2953.29712512398,1377.6992030902004,1909.5350028398047,3195.6687959612195,3011.089217534413,2444.317895079905,14396.246242094385,1643.6379349912534,0.0729907291690018,4039.509158946212,3.1123212378576453,2991.3400850000007
29,Shanxi_qin_2017,0.00015072333759928372,0.5006081081300093,0.31903543089056563,0.16747908229869854,0.012512286907373908,0.00021436843575316217,783.6712391763175,2320.327667444038,427.7093289625135,712.0476486087039,2573.2174329816544,2103.1279403204835,1368.3975934336536,14600.279665240269,4731.196794716186,4.65372012209155,1135.189183137125,3.2125768332169597,572.4743308
11,Shandong_2001,0.02004903443645532,0.0034687293372580885,0.03594927945068554,0.8753129680126169,0.060403877325863366,0.004816111437120789,1267.5982147810041,2608.008641390107,786.3528371651297,1154.3987000045151,2637.3101686474797,2224.525924430537,1583.0216450995895,14622.996142315036,3648.2308256381507,8.392356647448846,92.43831039298435,2.1810553719323145,1082.649377
7,Hubei_2013,0.02226214712972589,0.6990977754203963,0.02133061895402889,0.2377917483388227,0.01943185114657025,8.585901045596492e-05,673.1424654526166,2491.7046699480275,454.9922397366622,726.8613803056095,2485.9913005696208,1758.5657228914154,934.5489030100896,14723.529202782642,5501.381964380321,3.783916609453721,438.02686927480886,2.891263858355768,633.3941464
2,Guangxi_2008,0.002573309115273809,0.8757306250870603,0.010998319558341062,0.0985250160319272,0.01209468952133107,7.804068606663894e-05,623.0030274412203,2639.3553106697477,454.3494929232206,718.2908068563762,2757.207297373113,1887.800252441784,920.6665520481093,14892.028386611071,5494.671371423961,2.0864891813206983,396.4680098818504,3.1873043654492283,925.3667569
10,Heilongjiang_2015,0.008103985439548706,0.5224649330920438,0.055952887840266,0.4047412258044863,0.008465828518150708,0.0002711393055045552,1650.5373126652444,3087.636151898841,1359.6912672014087,1597.0644669455469,2746.638091625577,1749.3920336269296,983.7052229298313,14052.869059437444,4042.066749682703,2.313980618738769,318.84506437945464,2.7305096759136767,803.9157579
8,Beijing_2004,0.0034251626621418104,0.19225665404317174,0.35219743373868234,0.25412589536061897,0.1979948541953851,0.0,861.2296520959477,2115.6285007300817,494.0243535751574,789.1879334933716,2308.9991731001905,1961.225086554575,1356.0107786254505,14569.843667894344,4023.447123810719,17.436436299605266,358.10735673727015,2.8123849857390057,848.1456302000001
7,Hubei_2001,0.022064496908053042,0.7299046910884366,0.012659000308467665,0.21805416897550972,0.017124616327692774,0.0001930263918401244,750.4671246877652,2286.503392300243,498.5743163020198,805.8594299571935,2335.08560184832,1761.6337659064375,989.6711364798323,14691.782145425495,4882.298790311399,1.7327111749777062,438.02686927480886,2.891263858355768,1559.580779
16,Ningxia_2011,5.9547601691151856e-05,0.0033948360164133408,0.7343504426955529,0.2300541026935363,0.007818639022049342,0.024322431970757043,1749.6160884468134,2612.202290401759,890.0204080281137,1380.893965675467,2965.931569988335,2972.7834899920367,2528.0339339240845,14715.936816900865,1984.4182401895985,3.6976971317706018,1564.1221089297994,2.9947352094023327,2053.0774760000004
1,Guizhou_2004,0.0001453146602581191,0.9360461251499856,0.00913167593071808,0.050636958129779336,0.0040315554691058575,8.370660153117458e-06,674.3580082262257,2316.7756310754844,472.42967464512674,738.3330118788048,2479.0191355513866,1823.5852443195183,995.9285329715942,14803.459181715774,5154.287846832267,1.0805489812195177,1108.648286833528,3.294112058880719,3588.627965
26,Jiangsu_2012,0.07839623582299253,0.17662046055915048,0.0242518929594465,0.6108922501042756,0.10907543424160217,0.000763726312532734,938.5977801793892,2468.4504264909315,653.9383215757688,953.5837080583432,2286.736549172488,1707.3351590244529,1065.81206692483,14631.690290051936,4226.056634086295,16.56405727947217,13.585251109193303,1.4064931693372733,533.6838690000002
12,Guangdong_2011,0.01287407305406588,0.8708235129600639,0.019277597560797142,0.02898804234538348,0.06738499925346945,0.0006517748262202949,688.2647090259359,2627.470454345285,509.35171488514015,774.1643749789151,2668.6511299503727,1805.5346710607287,905.9825067907394,14887.294050601418,5779.100981375135,10.013248593971666,221.43775127578758,3.055060215137165,535.2349208
5,Jilin_2008,0.003977628716984357,0.4338433888275224,0.15797048946022393,0.3909290764306197,0.012301500570603228,0.000977915994046262,1119.6821190032879,2629.347040073386,676.0990803261102,1006.9166428762634,2772.890471332108,2228.0344440128742,1519.8681827236576,14307.122578627432,4035.555259797426,2.520524455994768,405.27657177541283,2.756692194175326,1123.698666
13,Hebei_2008,0.006243879498368818,0.07523257906198491,0.372191596570196,0.4989533289974346,0.04648174882824692,0.0008968670437686774,1022.4490786300496,2364.7376033871224,566.2112100139018,896.2795354994356,2581.560523425291,2241.4621709154167,1591.1008291087494,14567.089989918477,3850.960103573916,6.364312637072206,559.0116642769606,2.5459759155770216,1518.988607
27,Zhejiang_2004,0.011729771192184765,0.8766438991184323,0.005744849761042007,0.04527244033591216,0.060300437100697664,0.0003086024917309186,629.8691053678176,2191.444793452537,467.986810875954,709.2224593822414,2237.958774240058,1554.0929725146896,802.60702321429,14716.426811804273,5718.579492085778,7.510469332274452,316.20034641129865,2.980447235436275,929.2882468
25,Hunan_2005,0.012011958686101422,0.92535025844888,0.006819612991800211,0.044071759375160204,0.011703914640617262,4.249585744085987e-05,660.8951242411305,2294.336540100398,486.9304842179355,740.0614157305797,2347.013040455039,1680.6326789436334,860.9265573610103,14797.807593368008,5003.3732970593765,1.6847472220524409,357.61290001082955,3.0974261683379214,1399.112932
21,Shanxi_jin_2007,0.00024914131343281804,0.15798833171937549,0.548995242498045,0.2588269600241278,0.03287133351907095,0.001068990925947974,1018.4823598724868,2085.1263804023893,577.1909718766162,882.3771346142591,2330.871539389409,2067.4867118293105,1507.1954570655325,14570.273382156765,3510.977055419741,4.529803323892581,1157.6052980146073,3.1945988939237786,2549.950727
26,Jiangsu_2015,0.0784820042087556,0.1717100079296077,0.033957867632738656,0.5998076118280734,0.11534426107759616,0.0006982473232285798,872.5476078217239,2445.891476865828,612.1618668322944,896.1285736148701,2277.7655543322485,1710.2848925706976,1052.7107899837613,14697.269804105048,4450.583520126159,18.16988914215127,13.585251109193303,1.4064931693372733,431.2116513
26,Jiangsu_2002,0.0783796195069931,0.1944127717914832,0.014685451218073459,0.6306229005532454,0.08035528849018002,0.0015439684400247015,914.8906667758054,2341.434627509529,610.5741026836841,937.6839959610373,2254.960918967176,1762.2250096348469,1113.8489338955708,14671.426711336482,4250.335729472089,10.098777928367447,13.585251109193303,1.4064931693372733,905.9240019
21,Shanxi_jin_2009,0.0002621869314097395,0.15372503875948065,0.544054252176694,0.2680064516328965,0.032947807831349436,0.0010042626681697616,1179.3279181659034,2302.5616138617524,726.901921143152,1037.5649679224437,2463.443445894989,2115.318841866876,1516.9457899854428,14592.23178565061,3410.7419943385853,4.6192259730719725,1157.6052980146073,3.1945988939237786,2116.790404
27,Zhejiang_2010,0.011747243363988032,0.8730163956373357,0.005990278567000979,0.03933824875663819,0.06969624972798852,0.0002115839470485808,646.6822619298215,2248.5301290581824,495.9668387448786,722.2324098905569,2276.112374524113,1549.0039179314124,792.645343650153,14681.6683328306,5704.208081933379,10.197379902696824,316.20034641129865,2.980447235436275,608.3547872
17,Gansu_2014,0.00023365111834958442,0.080440241206715,0.3794872078303399,0.13110711093638122,0.0037350744503896,0.4049967144578248,1752.3289586117899,2593.487177084689,995.9793624188252,1436.9813775597,2887.9399026358174,2832.997732841325,2389.556130431711,14688.203723394241,2240.549139217949,1.2408504239420226,2091.1476415499583,3.145031689835204,1100.072841
24,Anhui_2005,0.030514897732839327,0.4067778899190419,0.009678633722998773,0.5298238034811968,0.02317636771533617,2.8407428587136207e-05,791.5304190185988,2376.4641273247644,515.9697760927719,818.2115277143163,2382.18665994322,1791.6229721686414,1045.764729107167,14676.938568011687,4894.870102725061,3.507916110487638,119.83217305392785,2.3478128252982358,1212.624161
2,Guangxi_2016,0.0025859595090260696,0.9249188464304964,0.006744100655896063,0.052787258232838426,0.012921329810400084,4.250536134291072e-05,558.3083970531596,2813.346661406041,423.8438411928946,665.5367105606812,2889.6156586191146,1876.5086718703333,862.8404807743092,14871.701310615865,6332.081446053724,2.7515602807743504,396.4680098818504,3.1873043654492283,550.9443356
28,Shanghai_2010,0.03793820801997115,0.2436193886363779,0.009586519488870258,0.24114190973907684,0.4672317167730995,0.0004822573426044419,1066.7987444100293,2173.05068225025,776.4153213187998,1056.3235481545134,2101.848830192179,1717.5125849268954,1200.915977661001,14738.34859326894,3654.622685390959,44.06385069965394,4.991399441374933,0.9754140765697416,652.5115374
24,Anhui_2009,0.030513505211830137,0.4061400317455799,0.009773492254143656,0.5282000125828199,0.025337448919892456,3.5509285733920237e-05,765.7811818497847,2408.857732613977,505.1520384319623,794.9472100064856,2387.309724663521,1762.0420582642444,1008.8471340326345,14691.796160756103,4974.0848133557865,3.5260725754270554,119.83217305392785,2.3478128252982358,884.0464204
3,Xinjiang_2007,0.0032611228806221373,0.003196660491067206,0.22890980072724226,0.032097393101223434,0.0015097223625408565,0.7310253004373042,2467.0514250734113,2900.5836900817785,1560.1177440760557,2120.7976455741805,2954.8864539279803,2956.721649514647,2700.7379931350665,14709.488466916217,971.1328643551152,0.3246883468720976,1900.9276671833727,2.888311771899384,1866.428243
1,Guizhou_2012,0.0001278595887425793,0.9637322972897048,0.0034234806679226,0.02828065260087676,0.004430017779581186,5.6920731720247424e-06,606.1290324603375,2345.743179282358,431.14368160680914,676.7472233065664,2491.282503069953,1777.2967020849826,931.055570104297,14763.926997345048,4704.258062706464,1.6279605863464737,1108.648286833528,3.294112058880719,1441.580806
17,Gansu_2016,0.00022609608517527177,0.08262610062171194,0.3801546643373913,0.12810824387346342,0.0037619543494222273,0.4051229407328359,1707.3457613371866,2524.3808062241305,967.5717762221888,1405.5567389398307,2852.369278167493,2831.8875320638012,2402.982849906996,14728.488201903228,2244.6419525215924,1.1613841562519598,2091.1476415499583,3.145031689835204,1018.558769
24,Anhui_2013,0.030505993973703058,0.4068536155093768,0.013685522512520336,0.5210993227664659,0.027805827912264755,4.971732566912207e-05,760.9601239012013,2543.8095049548433,504.930387791592,793.1306745698904,2459.62199319906,1782.493183501672,1010.7857879234664,14726.01759241747,5230.046997342739,6.52973096755201,119.83217305392785,2.3478128252982358,608.2372042000002
5,Jilin_2001,0.00320838214412869,0.4175491742616252,0.15902128684648487,0.4073027196047601,0.011893828620853164,0.001024608522147826,1489.8835854741253,2781.069269079196,1033.8529375813773,1380.9968940958054,2784.294066627799,2197.2191642925045,1526.2860061788615,14209.860633909837,3659.062140731691,1.9026601557593883,405.27657177541283,2.756692194175326,1821.869031
28,Shanghai_2011,0.03776760829313839,0.2219820996616498,0.011644613286748998,0.2581402283531929,0.4703046915731481,0.00016075883212175813,1078.6311801422146,2199.4215134215506,788.6326604086553,1065.9568106126835,2099.0798988376278,1719.7654381909686,1213.2635136050067,14702.901762244084,3605.2391797254186,43.6801107801153,4.991399441374933,0.9754140765697416,587.1109607999998
11,Shandong_2012,0.02046812366331402,0.005702896321982318,0.037853500132585816,0.8613651149949952,0.06874451338362424,0.005865851503498493,1093.9770208622,2645.725252719136,665.8432517513687,990.2368619606757,2670.811180493177,2184.727477131796,1493.3669542629468,14658.515091383382,4069.6040423226923,11.712504101886466,92.43831039298435,2.1810553719323145,777.7740454
0,Qinghai_2006,0.014362280993172704,0.0011300667804873348,0.6360533042187183,0.008257950107633734,0.0009905773111762344,0.3392058205888117,2239.7253095452106,2949.2147259468293,1356.3448412102175,1866.6532535219574,3211.664746333141,2990.050483466649,2412.7627811259185,14384.876097182982,1711.6983235835055,0.0963876579303776,4039.509158946212,3.1123212378576453,2976.106333
16,Ningxia_2010,5.9547601691151856e-05,0.0032161932113398857,0.7372167450969558,0.2254862956838107,0.007718381099202019,0.02630283730700056,1781.6533634813738,2645.2828306328047,901.4723601221804,1404.7428999853432,3014.363313543464,3026.4640495625567,2588.1697904298435,14714.135663366333,2046.059395963432,3.7804461597951966,1564.1221089297994,2.9947352094023327,2178.557689
11,Shandong_2017,0.020322892061901382,0.00877872007726399,0.041674459079045496,0.8509468380456642,0.07360057201153197,0.004676518724593034,996.9919187442956,2629.896178488785,585.9156846933474,888.8231857576428,2725.4193719238488,2262.9955517804237,1547.6361666104997,14729.634959977893,4433.820329545587,15.00736560273534,92.43831039298435,2.1810553719323145,532.5829201
12,Guangdong_2013,0.012941030689485464,0.8742975982351019,0.019906299497624992,0.02435024717733766,0.06792595783557609,0.0005788665648739593,656.6209552749485,2732.5157400062376,495.7785593882138,752.3049977368448,2741.4403865457384,1802.6736422547306,869.433117257649,14891.175737632757,5777.565161828062,10.416658003732664,221.43775127578758,3.055060215137165,455.8638773
11,Shandong_2011,0.020537104949445748,0.0053454617552006365,0.037863787271927435,0.8634139835695004,0.06794788727303372,0.004891775180892165,1105.8738849144172,2555.1097157927748,654.3338422043599,983.240707795575,2635.214094239208,2206.203334197273,1535.4207128351654,14609.253068871509,4050.203519329944,11.77815911962224,92.43831039298435,2.1810553719323145,818.5733166
4,Chongqing_2008,0.0004062145467384224,0.97498365245915,0.0058648401831774095,0.0036815154375526775,0.014669872358362403,0.00039390501501907616,631.9764768981207,2471.1771318744786,482.56501843868006,740.3893189584606,2472.9756634826863,1705.2818389839224,848.3511655291584,14787.567027697769,5175.508955713808,2.4206927247379446,725.0646396596183,3.27507500870057,1117.083156
16,Ningxia_2017,7.940625297773441e-05,0.00374641815519656,0.7301449335385236,0.23674841981556555,0.008496157671547083,0.020784664566189603,1596.6284900723886,2487.3998830040828,789.8901554002757,1243.2248473782115,2925.721542831711,2967.579312386799,2488.805418153654,14762.015730989137,2251.3250677178507,4.782342147234795,1564.1221089297994,2.9947352094023327,1884.299312
20,Yunnan_2017,0.002241896580042419,0.8831809699436907,0.0539676083361059,0.05086827532294184,0.008228923564459558,0.0015123262527596414,626.0369563855526,2494.228189101372,410.0118727152082,641.5319067370236,2705.569709004197,1859.6276546762085,982.9600691309697,14714.281332038936,6012.42241166946,2.1245754183224728,1888.6448253250269,3.3066977668109816,677.2554935
5,Jilin_2004,0.0035622396724799337,0.4269068084253184,0.1569875860884508,0.3993894136114244,0.011972333640628332,0.0011816185616981426,1377.3056776247547,2734.1449342514925,940.1457125176904,1268.0162565636595,2784.274698493373,2185.078699795992,1514.3936994218814,14243.201332469449,3743.6474630811786,1.9994726790726736,405.27657177541283,2.756692194175326,1794.677147
7,Hubei_2002,0.022053756378379447,0.7203041669297897,0.013213441512419192,0.227018448252131,0.0172064289380703,0.00020375798921019064,696.1072206156513,2269.8655945191986,465.1148980428646,757.4622768762023,2326.9443676394267,1720.4729433648793,943.9814069191788,14694.70670110219,5040.058655360183,2.077424029901512,438.02686927480886,2.891263858355768,1593.469458
23,Jiangxi_2005,0.02447143698877369,0.8680460370656015,0.011753545456388393,0.08306887211277655,0.012558158852268951,0.00010194952419087,628.5028404347337,2302.2676046232127,437.3575004432442,703.9932546828488,2367.7080512982047,1649.0797240804181,818.7657200984302,14784.756649742649,5196.417710731107,1.6371717714058829,248.5158866802612,3.0683983953119127,1056.508149
8,Beijing_2006,0.003558704304396022,0.18555286360201032,0.3611651760933031,0.2495809078281149,0.20008099120141035,6.135697076544866e-05,902.7434773425342,2044.1876045747167,516.8999408067151,806.6728810700594,2264.5425278916227,1985.2568733106768,1397.7698145480144,14572.723601486303,3790.778080046958,18.093975461086696,358.10735673727015,2.8123849857390057,751.0596562000002
4,Chongqing_2006,0.00024619366491565,0.975904157095888,0.005620649643291919,0.0036112748781715405,0.014137647071147385,0.00048007764658551736,661.0006808558862,2478.7059410835973,501.11971030454214,762.5561288900522,2469.531384528318,1725.5683649234436,881.0445702523148,14858.469619442569,4835.243124481156,2.283776729933886,725.0646396596183,3.27507500870057,1368.131072
10,Heilongjiang_2002,0.006600534059402528,0.4922130180300414,0.07375046905138317,0.41897253221264624,0.007925537719122012,0.00053790892740459,1485.0011973356586,2905.621027091797,1135.1739200039035,1450.5111665244103,2750.668737441629,1923.092375957213,1171.4910962229105,14122.463481508985,3856.24716808651,1.5469757773168624,318.84506437945464,2.7305096759136767,1650.720334
5,Jilin_2011,0.004046713134386495,0.4382041220410097,0.1478002205898697,0.3965218766603428,0.012614966496623092,0.0008121010777682224,1570.3326105546923,2985.350902726453,1164.4379517010495,1463.5907410269074,2829.011391679884,2057.8516825764373,1349.7342435092191,14184.180807520906,3764.7588324625954,3.2849441763674423,405.27657177541283,2.756692194175326,861.306313
11,Shandong_2009,0.02064753658029239,0.004428317669884627,0.03594884033270185,0.8675097017308253,0.06642270122969955,0.005042902456596368,1068.4005857128018,2525.068670364709,624.9371093268842,952.6015649129808,2612.8250803057267,2183.26141921567,1516.7022546895678,14685.473072457273,3886.154684278183,11.315624901181163,92.43831039298435,2.1810553719323145,956.436698
26,Jiangsu_2013,0.07835672434893952,0.17510936849935066,0.02746806099969468,0.6074164007448815,0.11090408656483336,0.0007453588423003608,916.6317131852879,2529.4117667930177,634.4844063464711,936.243209935053,2311.354887989404,1722.1497461677004,1062.5230517581597,14681.702931390462,4389.537826687135,19.267800161606573,13.585251109193303,1.4064931693372733,488.7590441
13,Hebei_2001,0.006472412720726249,0.051375190191965715,0.3819019114517419,0.5156918562881029,0.04383437606967695,0.0007242532777862793,1199.8901070426468,2395.583850987239,687.0430086972995,1051.4652503898326,2593.986921913425,2322.7823296189736,1733.7083243273055,14563.325533210384,3390.454727615325,5.357396506793512,559.0116642769606,2.5459759155770216,1883.533088
18,Neimenggu_2001,0.002551634639718787,0.11286769189103513,0.5767128440991534,0.04972742057784752,0.002427913780793003,0.2557124950114522,2075.063420847167,2955.5881882765448,1151.3185600524996,1686.1404147989988,3267.92926066644,3190.537929154678,2695.736810588656,14504.219503971392,2051.3065395162425,0.2837895331339307,1001.40864580337,2.9259714678914515,2376.576167
13,Hebei_2014,0.00634247336304681,0.11728389321140348,0.3366090905376366,0.4890616393915303,0.04980389935681479,0.0008990041395681623,991.9653176973908,2370.135308960782,540.2757841041707,843.6992984166188,2584.2299374649965,2260.387078644777,1600.1331776770471,14631.512196619182,3942.0702637158693,7.589820342011068,559.0116642769606,2.5459759155770216,996.5619971
29,Shanxi_qin_2005,0.0001944762936448657,0.4677566122321165,0.34009518508728315,0.1805142685350018,0.011064690594318036,0.0003747672576356353,965.1105353565933,2306.8564910557784,528.0431198675726,856.1742756892786,2548.825619127205,2167.0575113695604,1506.116873828097,14610.596887927326,4153.093152006966,2.439337372916386,1135.189183137125,3.2125768332169597,1475.571734
7,Hubei_2016,0.022383825530050198,0.6993159567638662,0.02573619994654736,0.23210983635286886,0.020379047205303383,7.513420136416341e-05,643.2651195183017,2404.1960265887383,443.60274196865004,695.2196465737317,2464.832588718561,1759.2548089482302,933.4141141116974,14697.832612844597,5501.5622539575925,3.640336056528177,438.02686927480886,2.891263858355768,515.8366442
9,Liaoning_2009,0.013897020755169184,0.26576073237932,0.19567643480776645,0.490740396873656,0.0333389713469097,0.0005864438371786892,1141.8234559114862,2538.478988630302,669.5950378205561,1000.4067842897923,2691.433828096823,2219.85781412728,1518.7393273269995,14447.817355760684,3837.553078350388,5.707580029601113,239.485577117476,2.86573511937719,1256.336076
